protein	true_label	predicted_score	fold
9606.ENSP00000262158	1	0.25745385772701423	4
9606.ENSP00000228740	0	0.2574465119283891	3
9606.ENSP00000296955	0	0.2572656552880705	4
9606.ENSP00000358482	0	0.2572291586728402	5
9606.ENSP00000250092	0	0.2569109588875408	3
9606.ENSP00000360181	0	0.25679317784396877	3
9606.ENSP00000367629	0	0.25670529496092287	2
9606.ENSP00000371341	0	0.2566683419366349	3
9606.ENSP00000329991	0	0.256465709064466	2
9606.ENSP00000295992	0	0.2564127436230201	1
9606.ENSP00000328230	0	0.25620040189709503	4
9606.ENSP00000224337	0	0.256125317480525	4
9606.ENSP00000403077	0	0.25596731187876176	5
9606.ENSP00000335062	0	0.25596332644736675	2
9606.ENSP00000395294	0	0.25589437272189886	3
9606.ENSP00000497997	0	0.2555584943692937	2
9606.ENSP00000303315	0	0.2553303484983851	4
9606.ENSP00000314807	0	0.25525826951439634	3
9606.ENSP00000260403	0	0.2550859631039447	1
9606.ENSP00000349446	0	0.2549955007661355	2
9606.ENSP00000387050	0	0.25497071157093476	1
9606.ENSP00000370989	1	0.2548817255989494	3
9606.ENSP00000361959	0	0.2547231446679111	3
9606.ENSP00000359520	0	0.25467571971750486	5
9606.ENSP00000355752	0	0.2544597044551215	2
9606.ENSP00000261652	0	0.25444368719004734	3
9606.ENSP00000317891	0	0.2544238072862362	3
9606.ENSP00000229402	0	0.2543402904716415	5
9606.ENSP00000263087	0	0.2539927690510529	3
9606.ENSP00000256178	0	0.2538958965566108	3
9606.ENSP00000384126	1	0.25379092881718174	4
9606.ENSP00000302177	0	0.2537818586668989	3
9606.ENSP00000359787	0	0.25361046999349945	4
9606.ENSP00000496487	0	0.2535418835005544	5
9606.ENSP00000377396	0	0.2532653158723589	1
9606.ENSP00000301873	0	0.25317353433489403	2
9606.ENSP00000360869	0	0.2530577942169002	3
9606.ENSP00000256104	0	0.25297209218009714	4
9606.ENSP00000349541	0	0.2529408390925255	5
9606.ENSP00000360672	0	0.25286145024461204	1
9606.ENSP00000456019	0	0.2525895791892986	3
9606.ENSP00000393667	0	0.2524013352295496	3
9606.ENSP00000302079	0	0.2522922153047689	5
9606.ENSP00000401645	0	0.2522880102379935	1
9606.ENSP00000384262	0	0.25217232338532425	2
9606.ENSP00000473290	0	0.2518745365198511	1
9606.ENSP00000263645	0	0.2518737449811435	2
9606.ENSP00000424765	0	0.25178121652421037	4
9606.ENSP00000482457	1	0.2516970506337392	2
9606.ENSP00000319730	0	0.25160936798567796	5
9606.ENSP00000471851	1	0.2515639759104584	3
9606.ENSP00000355923	0	0.2514266842945289	5
9606.ENSP00000354621	0	0.25139005833624656	4
9606.ENSP00000244043	0	0.25127314788857225	2
9606.ENSP00000326070	0	0.25120441237438335	1
9606.ENSP00000309767	0	0.2509886803629171	5
9606.ENSP00000297581	0	0.25071322026030746	2
9606.ENSP00000380901	0	0.2506774644258025	5
9606.ENSP00000349971	0	0.2506670484907828	4
9606.ENSP00000296420	0	0.25060497580631264	3
9606.ENSP00000240617	0	0.2505357941805691	1
9606.ENSP00000347464	0	0.2504847453071622	2
9606.ENSP00000371572	0	0.2504291383613112	3
9606.ENSP00000345341	0	0.25021634956046707	5
9606.ENSP00000337701	0	0.2501589482894663	2
9606.ENSP00000267328	0	0.24977922604117292	3
9606.ENSP00000469981	1	0.24977647278303813	3
9606.ENSP00000360918	0	0.24967987952715973	1
9606.ENSP00000416561	1	0.2495764857576137	3
9606.ENSP00000330382	0	0.2492740588922746	3
9606.ENSP00000428343	0	0.2491320883139089	2
9606.ENSP00000363394	0	0.24902002909190937	4
9606.ENSP00000269383	0	0.24892806513603544	4
9606.ENSP00000290551	0	0.24889577093285456	2
9606.ENSP00000341189	0	0.24887000594789457	5
9606.ENSP00000296795	0	0.24868871716871999	3
9606.ENSP00000325917	0	0.2486198541399666	3
9606.ENSP00000375795	0	0.24854436920280476	2
9606.ENSP00000175756	0	0.24841968031956993	2
9606.ENSP00000370034	0	0.24840858947810163	3
9606.ENSP00000416387	0	0.24819781260693638	2
9606.ENSP00000280357	0	0.24819689881048396	3
9606.ENSP00000354487	1	0.24810927738360564	3
9606.ENSP00000236040	1	0.2481023152806578	3
9606.ENSP00000261226	1	0.24789505504547743	1
9606.ENSP00000287814	0	0.24782280153626715	3
9606.ENSP00000435460	0	0.2476734572470671	1
9606.ENSP00000301671	0	0.24741395401835609	1
9606.ENSP00000263867	0	0.2473608775286745	4
9606.ENSP00000362108	1	0.24728622728591798	3
9606.ENSP00000363868	0	0.247246472199684	5
9606.ENSP00000260385	0	0.24713651167666587	1
9606.ENSP00000378364	0	0.24709388170636098	5
9606.ENSP00000261783	0	0.24701454337422196	1
9606.ENSP00000312326	0	0.2469513740647604	5
9606.ENSP00000360876	0	0.2467230114346442	4
9606.ENSP00000349436	0	0.2466788921974901	4
9606.ENSP00000245932	0	0.24664789367775578	2
9606.ENSP00000365926	0	0.24663931626574573	2
9606.ENSP00000320117	0	0.24649015132696128	5
9606.ENSP00000264908	0	0.24648480121019953	4
9606.ENSP00000221480	0	0.2461639152869388	4
9606.ENSP00000274276	1	0.2458769008319426	3
9606.ENSP00000297532	0	0.24554290601506212	4
9606.ENSP00000355361	0	0.24552046577771294	2
9606.ENSP00000334008	0	0.24548289706861062	5
9606.ENSP00000262065	0	0.24541557838320374	3
9606.ENSP00000499786	0	0.245396748277645	2
9606.ENSP00000242719	1	0.24524020237168773	1
9606.ENSP00000362991	0	0.24513836075969325	4
9606.ENSP00000418767	0	0.244887032712905	4
9606.ENSP00000295317	0	0.24466704637111752	5
9606.ENSP00000229266	1	0.24454963117418838	4
9606.ENSP00000267257	0	0.24435387877711734	3
9606.ENSP00000248244	0	0.24421147941402838	5
9606.ENSP00000378957	0	0.24391359260489298	1
9606.ENSP00000358335	0	0.24377043684362212	1
9606.ENSP00000375066	1	0.24372503483663363	1
9606.ENSP00000269593	0	0.24370935023115503	3
9606.ENSP00000379140	0	0.24347090641979627	5
9606.ENSP00000344446	0	0.2433628506536795	5
9606.ENSP00000387334	0	0.24320881141307413	3
9606.ENSP00000259075	0	0.24316464091349055	3
9606.ENSP00000455643	0	0.24307301437433448	2
9606.ENSP00000297904	0	0.2428360616727701	4
9606.ENSP00000175091	0	0.2425441806767326	4
9606.ENSP00000343658	0	0.24240581747385892	3
9606.ENSP00000258381	1	0.24233555582097194	5
9606.ENSP00000392025	0	0.24233362663496166	3
9606.ENSP00000378176	0	0.2423021090170872	1
9606.ENSP00000388792	0	0.24226755975933661	2
9606.ENSP00000447056	0	0.24217752475678592	5
9606.ENSP00000315477	0	0.2421219417680712	3
9606.ENSP00000363298	0	0.24210811749923844	5
9606.ENSP00000245185	0	0.2419708771530578	4
9606.ENSP00000357022	1	0.24164980328955799	5
9606.ENSP00000350266	0	0.2415697285566437	5
9606.ENSP00000366748	0	0.24152915862182622	3
9606.ENSP00000314897	1	0.24150359858137416	4
9606.ENSP00000456782	1	0.24132531637644214	3
9606.ENSP00000370343	1	0.24115352885252808	5
9606.ENSP00000419378	0	0.2411027597021549	5
9606.ENSP00000225964	1	0.24106126012196885	3
9606.ENSP00000237696	0	0.24091919243809107	1
9606.ENSP00000377003	0	0.2407631669817982	1
9606.ENSP00000246186	0	0.24066903728748998	1
9606.ENSP00000265686	1	0.24042717025874633	5
9606.ENSP00000287706	0	0.24033829513061378	4
9606.ENSP00000312027	0	0.24021376500125108	4
9606.ENSP00000264033	0	0.24014653303960098	3
9606.ENSP00000298223	0	0.24008044086136554	4
9606.ENSP00000480301	0	0.23995788826544714	2
9606.ENSP00000223127	0	0.2399117859708104	1
9606.ENSP00000255409	1	0.23982487213927775	2
9606.ENSP00000301458	0	0.239581339975962	4
9606.ENSP00000341610	0	0.239263284214527	5
9606.ENSP00000267859	1	0.23922277156056812	1
9606.ENSP00000340975	0	0.23911487344500537	3
9606.ENSP00000299164	0	0.23903506545928635	5
9606.ENSP00000302234	1	0.2390176001373326	2
9606.ENSP00000240618	0	0.2388398918434856	3
9606.ENSP00000215631	0	0.23883712336588006	3
9606.ENSP00000479097	0	0.23868059854743034	3
9606.ENSP00000360475	0	0.23866132808413942	3
9606.ENSP00000216117	0	0.23856990920612783	2
9606.ENSP00000284984	0	0.23849231601709195	2
9606.ENSP00000263246	1	0.23839691784891603	5
9606.ENSP00000295755	0	0.23830333133724949	5
9606.ENSP00000343890	1	0.23823898092509002	5
9606.ENSP00000449038	1	0.23809282463998982	5
9606.ENSP00000261622	1	0.23785090422716143	1
9606.ENSP00000305714	0	0.23774462958078477	1
9606.ENSP00000479536	0	0.2375739372184419	3
9606.ENSP00000496414	0	0.23756721606281098	4
9606.ENSP00000360060	0	0.23754516790623414	3
9606.ENSP00000263341	1	0.23751495986022148	3
9606.ENSP00000288840	0	0.23748117969145813	1
9606.ENSP00000471896	0	0.23697475814404823	3
9606.ENSP00000338806	0	0.2369704829013361	4
9606.ENSP00000311127	0	0.23682595322632682	5
9606.ENSP00000221954	0	0.23656024740323464	5
9606.ENSP00000302895	0	0.2365071732727842	2
9606.ENSP00000293761	0	0.2363418620419025	4
9606.ENSP00000427123	0	0.23626906512448975	2
9606.ENSP00000384999	0	0.23626440916070715	2
9606.ENSP00000303580	0	0.23625359170458549	4
9606.ENSP00000212355	0	0.2361636531086154	2
9606.ENSP00000497102	1	0.23605239942144182	3
9606.ENSP00000409879	0	0.23597320897105412	3
9606.ENSP00000452746	0	0.23596210136970525	4
9606.ENSP00000356436	0	0.23579927762446198	3
9606.ENSP00000290246	0	0.23574843077791513	3
9606.ENSP00000386559	0	0.23562324657809233	4
9606.ENSP00000257836	0	0.23552000445806193	3
9606.ENSP00000440509	0	0.2354611434879796	2
9606.ENSP00000412130	0	0.23539862810354317	3
9606.ENSP00000285407	0	0.23536470864770576	5
9606.ENSP00000497968	1	0.23522742917565984	2
9606.ENSP00000279441	1	0.23516634658046381	4
9606.ENSP00000340211	0	0.23515511161982752	2
9606.ENSP00000352455	0	0.23511912106408508	4
9606.ENSP00000318066	0	0.235091988355384	1
9606.ENSP00000188790	1	0.23507091768625987	2
9606.ENSP00000498671	0	0.23505440080861004	4
9606.ENSP00000498466	0	0.23505090116568744	2
9606.ENSP00000352673	0	0.2349215988487294	3
9606.ENSP00000319476	1	0.23489556446454474	2
9606.ENSP00000363689	0	0.23469820407517633	3
9606.ENSP00000401508	0	0.23463012980909614	2
9606.ENSP00000418735	1	0.23455646654434023	1
9606.ENSP00000008938	0	0.2344284697547632	5
9606.ENSP00000306512	1	0.23432725575911656	2
9606.ENSP00000064780	1	0.2343021332879181	4
9606.ENSP00000341785	0	0.23420496788694237	1
9606.ENSP00000330247	1	0.23380238152090665	3
9606.ENSP00000444271	1	0.2337857647143259	3
9606.ENSP00000262384	0	0.2336739603606343	4
9606.ENSP00000398632	1	0.2336730354355896	1
9606.ENSP00000417050	0	0.23342685475171254	2
9606.ENSP00000310551	0	0.23333625400648586	1
9606.ENSP00000394227	1	0.23326610999011077	3
9606.ENSP00000384949	0	0.2332471309892701	1
9606.ENSP00000365426	0	0.23319647782031994	4
9606.ENSP00000262866	0	0.2331808722315975	5
9606.ENSP00000307911	1	0.23307778985928865	3
9606.ENSP00000386766	0	0.2330750262261676	2
9606.ENSP00000468308	1	0.23305584171284502	4
9606.ENSP00000399700	0	0.2329700690545094	1
9606.ENSP00000250974	0	0.2329671936871717	5
9606.ENSP00000485010	1	0.232939628794654	3
9606.ENSP00000300056	1	0.23267018991151187	1
9606.ENSP00000358470	0	0.23250448874695012	5
9606.ENSP00000423602	1	0.2324997271490984	3
9606.ENSP00000264409	0	0.2324578338017374	5
9606.ENSP00000406970	1	0.23244835262275015	3
9606.ENSP00000301825	0	0.23236952055721857	1
9606.ENSP00000337432	0	0.23233916691215423	3
9606.ENSP00000402723	0	0.2323190895595161	3
9606.ENSP00000497653	0	0.23203724138897164	3
9606.ENSP00000334145	1	0.23192506501737065	3
9606.ENSP00000267803	1	0.2318853203131275	4
9606.ENSP00000442837	0	0.23177925810135194	4
9606.ENSP00000430548	0	0.23173149832889206	1
9606.ENSP00000263556	0	0.2317261678025335	1
9606.ENSP00000310170	0	0.2316456183487664	1
9606.ENSP00000365817	0	0.23163564224481378	5
9606.ENSP00000378845	0	0.23161871006925797	2
9606.ENSP00000304915	0	0.23153536967105934	1
9606.ENSP00000365351	0	0.23149819885698159	3
9606.ENSP00000356529	1	0.23130111677749296	4
9606.ENSP00000366307	1	0.23118751608449825	3
9606.ENSP00000422607	0	0.23117048433875048	4
9606.ENSP00000403323	0	0.23103871304095747	1
9606.ENSP00000355084	0	0.23094959586917496	5
9606.ENSP00000381026	0	0.230924455769135	4
9606.ENSP00000337731	0	0.2308454618067503	3
9606.ENSP00000419260	0	0.23065571276239694	4
9606.ENSP00000332973	0	0.2305959616305871	4
9606.ENSP00000226317	1	0.23040654221645573	5
9606.ENSP00000261037	0	0.2304049742262691	1
9606.ENSP00000301838	0	0.23024583144074984	5
9606.ENSP00000358956	0	0.23022655823358176	1
9606.ENSP00000356771	0	0.23000400745481936	2
9606.ENSP00000355896	0	0.22999842567284867	5
9606.ENSP00000383115	0	0.22997571296411698	2
9606.ENSP00000333919	0	0.2298703395048081	2
9606.ENSP00000321038	0	0.229814675327211	5
9606.ENSP00000361359	1	0.22974912748865764	5
9606.ENSP00000377783	0	0.2297463652087471	5
9606.ENSP00000275015	0	0.22971317067670682	2
9606.ENSP00000325355	0	0.22969632786255142	1
9606.ENSP00000307369	0	0.22967894273953512	1
9606.ENSP00000358770	0	0.22966436476933375	5
9606.ENSP00000360761	0	0.2295616109721085	4
9606.ENSP00000413697	0	0.22948619570453235	1
9606.ENSP00000311857	0	0.2294621370363135	1
9606.ENSP00000362795	0	0.22933082144367484	3
9606.ENSP00000244336	0	0.22927772382825437	3
9606.ENSP00000361483	0	0.2292210297793218	3
9606.ENSP00000245817	0	0.22901714528386005	5
9606.ENSP00000302657	1	0.22891645822393736	4
9606.ENSP00000378058	0	0.22884988035857123	2
9606.ENSP00000259392	0	0.22876770600847274	3
9606.ENSP00000372193	0	0.22872952187205964	1
9606.ENSP00000263088	0	0.22863059644448575	2
9606.ENSP00000367794	0	0.22848358386985443	1
9606.ENSP00000499655	0	0.2284111129687844	3
9606.ENSP00000271857	0	0.22824826584775065	1
9606.ENSP00000471921	0	0.2281455160868728	5
9606.ENSP00000193322	0	0.22812813945034813	1
9606.ENSP00000264716	0	0.2281213314454536	5
9606.ENSP00000385300	0	0.22789115023264991	1
9606.ENSP00000361818	0	0.22776501432890198	1
9606.ENSP00000264245	0	0.22761026491277545	5
9606.ENSP00000261183	0	0.22739481673839038	3
9606.ENSP00000350896	0	0.22737235475672535	5
9606.ENSP00000371497	0	0.2272839460385525	3
9606.ENSP00000261386	1	0.22721059734964083	4
9606.ENSP00000247153	1	0.22715972251375233	5
9606.ENSP00000492001	1	0.22715838843483294	5
9606.ENSP00000361850	1	0.22713826210680432	4
9606.ENSP00000363318	0	0.22704651645923501	4
9606.ENSP00000484824	0	0.22697771280409954	2
9606.ENSP00000473233	0	0.22679718560300274	4
9606.ENSP00000368538	1	0.22673795947944755	1
9606.ENSP00000441065	1	0.2267243303756234	4
9606.ENSP00000497740	0	0.22630394097793188	5
9606.ENSP00000329967	0	0.22629692795306316	3
9606.ENSP00000296029	1	0.2262952386569392	5
9606.ENSP00000407560	0	0.22624181069241395	5
9606.ENSP00000354995	0	0.22607472590140532	3
9606.ENSP00000348416	0	0.22596213687938194	5
9606.ENSP00000353731	1	0.2259540905417341	4
9606.ENSP00000471457	0	0.22594207407960726	5
9606.ENSP00000259607	0	0.22588975175200074	5
9606.ENSP00000327608	0	0.22579383179416784	2
9606.ENSP00000401445	0	0.2256280244300484	4
9606.ENSP00000387617	0	0.22552543039325487	2
9606.ENSP00000356214	0	0.22525353713150142	1
9606.ENSP00000405969	0	0.22524006177992212	1
9606.ENSP00000402855	0	0.22516730421113798	1
9606.ENSP00000276914	0	0.22512039032890216	2
9606.ENSP00000247668	0	0.2251125983996766	1
9606.ENSP00000347655	0	0.22507257393616947	2
9606.ENSP00000403768	1	0.2250440926226268	1
9606.ENSP00000289805	0	0.22503897578402887	2
9606.ENSP00000259371	1	0.22498267872436337	4
9606.ENSP00000364076	0	0.22482337355696014	5
9606.ENSP00000457421	1	0.2248123319716581	4
9606.ENSP00000406885	0	0.2247774981840614	4
9606.ENSP00000343899	0	0.22463936953215066	2
9606.ENSP00000332646	0	0.2245546032674637	1
9606.ENSP00000333292	1	0.2245094694754628	2
9606.ENSP00000409346	0	0.22450849274644932	4
9606.ENSP00000381302	0	0.22443688149668703	2
9606.ENSP00000270792	0	0.22437863802725563	4
9606.ENSP00000479258	0	0.22419901179126273	1
9606.ENSP00000398495	0	0.22381605126102025	2
9606.ENSP00000274024	0	0.2238115761412666	1
9606.ENSP00000225844	0	0.22377527748099085	2
9606.ENSP00000228438	1	0.22366079192359875	5
9606.ENSP00000353767	0	0.22363447188217891	5
9606.ENSP00000379156	0	0.22361942858077358	4
9606.ENSP00000327943	0	0.2235804317851453	4
9606.ENSP00000361264	0	0.22346660187859949	5
9606.ENSP00000333769	1	0.22346226223895121	5
9606.ENSP00000362746	0	0.22342387873826994	2
9606.ENSP00000341206	0	0.2231657667124814	2
9606.ENSP00000291759	0	0.2231517421222572	3
9606.ENSP00000304283	0	0.22314325716663086	3
9606.ENSP00000487174	0	0.22313937561193575	5
9606.ENSP00000355237	0	0.2229899257330526	4
9606.ENSP00000262160	0	0.22289480615897656	5
9606.ENSP00000273179	1	0.22281209399969376	1
9606.ENSP00000431445	0	0.22277837995922906	1
9606.ENSP00000313391	0	0.22270214492397467	1
9606.ENSP00000345984	1	0.22253054242575235	5
9606.ENSP00000332449	0	0.22250216439274328	1
9606.ENSP00000379097	0	0.22239619261923096	3
9606.ENSP00000302924	0	0.2222234148075128	3
9606.ENSP00000221452	0	0.2220750650021594	5
9606.ENSP00000225842	0	0.2216893027794184	2
9606.ENSP00000386043	0	0.22165206731490153	1
9606.ENSP00000480707	0	0.22161734901025884	3
9606.ENSP00000362195	1	0.22145485329293568	2
9606.ENSP00000335029	0	0.22116938280947754	4
9606.ENSP00000327599	0	0.221165819954808	5
9606.ENSP00000361995	0	0.22095484826921818	2
9606.ENSP00000265598	1	0.2209279214253913	1
9606.ENSP00000436691	0	0.22087930479251688	5
9606.ENSP00000481114	0	0.22079505148265915	1
9606.ENSP00000276927	0	0.22071418954832106	3
9606.ENSP00000350224	0	0.2205708889329646	3
9606.ENSP00000382731	0	0.22041506867035368	5
9606.ENSP00000328111	0	0.2203078665580276	3
9606.ENSP00000374424	0	0.22015938862207995	2
9606.ENSP00000360764	1	0.22008427209311915	2
9606.ENSP00000310263	0	0.2200790473180648	1
9606.ENSP00000495112	0	0.21994174280829135	1
9606.ENSP00000450799	0	0.2199414001671377	1
9606.ENSP00000389814	0	0.21990238867421677	5
9606.ENSP00000353874	0	0.21986593024204204	2
9606.ENSP00000259053	0	0.21985656303544743	5
9606.ENSP00000404251	0	0.21966147597585678	3
9606.ENSP00000306565	1	0.21956245970514401	2
9606.ENSP00000363873	0	0.21951486656431052	3
9606.ENSP00000415034	1	0.21943691016333258	4
9606.ENSP00000483599	1	0.21943152249866973	3
9606.ENSP00000227638	0	0.2194278965494042	2
9606.ENSP00000457991	1	0.21942201087004287	5
9606.ENSP00000216160	0	0.219317175119853	2
9606.ENSP00000326119	0	0.21926598013640133	3
9606.ENSP00000311035	0	0.2192286099654802	5
9606.ENSP00000438262	0	0.21915487227998545	2
9606.ENSP00000459533	0	0.21909811921819236	4
9606.ENSP00000216341	1	0.219061663762191	1
9606.ENSP00000299237	0	0.21896816451573084	1
9606.ENSP00000488558	0	0.21882316960192053	5
9606.ENSP00000261267	0	0.21878261424972362	2
9606.ENSP00000422431	1	0.21871610107425912	5
9606.ENSP00000339381	0	0.21867284818570745	2
9606.ENSP00000301149	0	0.21855815546045387	1
9606.ENSP00000426103	0	0.21852660175275687	2
9606.ENSP00000345492	0	0.21848259801329575	4
9606.ENSP00000261799	1	0.21846255848009913	2
9606.ENSP00000396163	0	0.21842398834433585	4
9606.ENSP00000261318	0	0.21835279263582819	4
9606.ENSP00000263125	0	0.21833462559393665	5
9606.ENSP00000405405	0	0.21833222369446287	3
9606.ENSP00000287097	0	0.2182998488038779	3
9606.ENSP00000309036	0	0.21810665524270526	4
9606.ENSP00000264036	1	0.21798575335796638	1
9606.ENSP00000364886	0	0.21789738140870119	3
9606.ENSP00000284116	0	0.21782697042375979	4
9606.ENSP00000249749	0	0.21775451549999578	2
9606.ENSP00000359233	1	0.2176194637223215	3
9606.ENSP00000479089	0	0.2175637196259821	4
9606.ENSP00000238682	0	0.2175063446358227	2
9606.ENSP00000323587	0	0.21746751311310203	4
9606.ENSP00000362057	0	0.2173882079091184	1
9606.ENSP00000376500	0	0.21725127699881347	4
9606.ENSP00000385923	0	0.21719092790545533	5
9606.ENSP00000228938	1	0.2167180882968329	3
9606.ENSP00000380185	1	0.21664203405220714	5
9606.ENSP00000310928	0	0.21654459302512144	1
9606.ENSP00000362298	0	0.2165266372798497	3
9606.ENSP00000489784	0	0.2164934235434796	1
9606.ENSP00000263563	0	0.2162984925486987	2
9606.ENSP00000444408	0	0.21624564628986864	3
9606.ENSP00000296545	0	0.2162416462329627	1
9606.ENSP00000241356	0	0.2162317528253962	1
9606.ENSP00000461324	0	0.21607654674595422	4
9606.ENSP00000359424	0	0.21590454437243156	5
9606.ENSP00000347714	0	0.2158955114606298	4
9606.ENSP00000375778	0	0.21579498687884935	5
9606.ENSP00000411719	1	0.2157745165672769	3
9606.ENSP00000272542	0	0.21562602121324367	1
9606.ENSP00000356828	0	0.2155481985553632	2
9606.ENSP00000355751	0	0.215505616806635	5
9606.ENSP00000244519	1	0.21549722297696963	2
9606.ENSP00000321537	0	0.21533013649337593	3
9606.ENSP00000221515	0	0.21532778688668064	1
9606.ENSP00000362299	1	0.21526629719472976	2
9606.ENSP00000465638	0	0.2152230433454943	2
9606.ENSP00000336831	0	0.21520164285815552	4
9606.ENSP00000337907	1	0.21518935368958636	5
9606.ENSP00000217188	0	0.21516095346526362	1
9606.ENSP00000219244	0	0.2149951530790795	4
9606.ENSP00000447730	0	0.2149740743736819	1
9606.ENSP00000498161	0	0.214811285950431	5
9606.ENSP00000293230	0	0.21473728099372402	4
9606.ENSP00000397908	1	0.21473718133083863	4
