protein	predicted_score	category
9606.ENSP00000354558	0.025104280125147073	novel
9606.ENSP00000368824	0.0250925569319374	novel
9606.ENSP00000351905	0.025077690557831888	novel
9606.ENSP00000361214	0.025065743937781847	novel
9606.ENSP00000324804	0.025014783785595834	novel
9606.ENSP00000382688	0.024913716308159004	text_mining
9606.ENSP00000312027	0.024874178587957266	novel
9606.ENSP00000429084	0.02474235204070628	training
9606.ENSP00000382628	0.024708701675581528	novel
9606.ENSP00000345731	0.02468444474092323	novel
9606.ENSP00000359489	0.024668500409079787	novel
9606.ENSP00000365255	0.024663374826909945	novel
9606.ENSP00000219746	0.024658540747221413	novel
9606.ENSP00000317985	0.024651152741098033	novel
9606.ENSP00000359077	0.024592598866287653	novel
9606.ENSP00000346671	0.024469529375914355	novel
9606.ENSP00000380494	0.024466587954805545	novel
9606.ENSP00000417214	0.024462086832341617	novel
9606.ENSP00000316109	0.02431906538665332	novel
9606.ENSP00000461947	0.024314428913358884	text_mining
9606.ENSP00000426809	0.024296917729900842	novel
9606.ENSP00000367203	0.024271902327301437	novel
9606.ENSP00000491663	0.02422450888615717	novel
9606.ENSP00000322343	0.02420956157942361	novel
9606.ENSP00000384048	0.024184315517636137	novel
9606.ENSP00000366283	0.024115614049483536	novel
9606.ENSP00000344220	0.024093458226071528	novel
9606.ENSP00000310244	0.024034864105715485	novel
9606.ENSP00000378702	0.024031593817626307	novel
9606.ENSP00000383053	0.02395852386552827	novel
9606.ENSP00000286614	0.02378774044993536	novel
9606.ENSP00000326128	0.02374366111142772	novel
9606.ENSP00000494538	0.02368419652768722	novel
9606.ENSP00000417132	0.023616927365578164	text_mining
9606.ENSP00000322898	0.02358519286260279	novel
9606.ENSP00000379144	0.023571617331512976	novel
9606.ENSP00000264606	0.02355231302060609	novel
9606.ENSP00000286548	0.02354604755101385	novel
9606.ENSP00000245304	0.02352017008275208	novel
9606.ENSP00000299601	0.023502059220885184	novel
9606.ENSP00000378974	0.023362409575008118	novel
9606.ENSP00000350364	0.02335862511661524	novel
9606.ENSP00000479526	0.02329870633286609	novel
9606.ENSP00000482180	0.023114669471997546	novel
9606.ENSP00000328928	0.02308555316057033	novel
9606.ENSP00000283921	0.0230798016568908	novel
9606.ENSP00000369571	0.023076192747695033	novel
9606.ENSP00000384849	0.02307387564115587	novel
9606.ENSP00000450040	0.023056443602861465	novel
9606.ENSP00000384193	0.02303391863977681	training
9606.ENSP00000362734	0.023029113040590243	novel
9606.ENSP00000285021	0.022973086012350354	novel
9606.ENSP00000242261	0.022966762437147334	text_mining
9606.ENSP00000380692	0.022883437772094128	novel
9606.ENSP00000384371	0.022871152530900326	novel
9606.ENSP00000261900	0.02287098863071868	novel
9606.ENSP00000368884	0.02285559255294899	text_mining
9606.ENSP00000260947	0.02285020623583903	text_mining
9606.ENSP00000286355	0.022811407942369223	novel
9606.ENSP00000380271	0.02279186201852727	novel
9606.ENSP00000256646	0.022765253858366013	text_mining
9606.ENSP00000497910	0.022764537503395896	training
9606.ENSP00000376345	0.02275779099883304	novel
9606.ENSP00000242351	0.022728310436722295	novel
9606.ENSP00000357149	0.022608354013802207	novel
9606.ENSP00000369453	0.022589625026818536	novel
9606.ENSP00000228682	0.022520413782478974	text_mining
9606.ENSP00000333685	0.022497549149827007	novel
9606.ENSP00000334122	0.022383804564578107	novel
9606.ENSP00000262904	0.022312540138205713	text_mining
9606.ENSP00000284136	0.022311601107710518	novel
9606.ENSP00000372313	0.022280312403892825	novel
9606.ENSP00000257818	0.0222425447164734	novel
9606.ENSP00000417235	0.022222046183726984	novel
9606.ENSP00000313007	0.02220389436328941	novel
9606.ENSP00000359215	0.02215231571860669	novel
9606.ENSP00000341208	0.022125294247543458	novel
9606.ENSP00000386135	0.022105406412477713	novel
9606.ENSP00000399511	0.02209152592773906	novel
9606.ENSP00000291890	0.02206777625783172	text_mining
9606.ENSP00000348108	0.02206231940810876	novel
9606.ENSP00000369553	0.022056809764450742	novel
9606.ENSP00000491046	0.02202561328251915	novel
9606.ENSP00000371689	0.02201987488840012	novel
9606.ENSP00000334329	0.021997609740812163	novel
9606.ENSP00000360526	0.02194180368314237	novel
9606.ENSP00000437256	0.021923463318263527	training
9606.ENSP00000493252	0.021917462665668946	novel
9606.ENSP00000469613	0.02183841929289666	novel
9606.ENSP00000231173	0.021815737401494607	novel
9606.ENSP00000264554	0.021812589614006173	novel
9606.ENSP00000259371	0.021788543704982656	novel
9606.ENSP00000406861	0.0217501906491774	novel
9606.ENSP00000394560	0.021722784900657297	novel
9606.ENSP00000344087	0.021701606341537005	novel
9606.ENSP00000284073	0.021699832170193625	novel
9606.ENSP00000338207	0.021687370510068388	novel
9606.ENSP00000391803	0.021678191166811914	novel
9606.ENSP00000352516	0.021669656006380614	novel
9606.ENSP00000306124	0.021570744084230722	novel
9606.ENSP00000434024	0.02155029288105031	novel
9606.ENSP00000414378	0.02153940984892033	novel
9606.ENSP00000349748	0.021530069611822317	novel
9606.ENSP00000345347	0.021498942797105434	novel
9606.ENSP00000303540	0.0214934605616312	novel
9606.ENSP00000396198	0.02149053457569495	novel
9606.ENSP00000463233	0.021459433639669262	novel
9606.ENSP00000263800	0.021455183300695242	novel
9606.ENSP00000428340	0.021455037876731926	novel
9606.ENSP00000294312	0.021444841931903998	novel
9606.ENSP00000294489	0.021420254211917792	novel
9606.ENSP00000290295	0.021404149870344783	novel
9606.ENSP00000321703	0.021383798237123892	novel
9606.ENSP00000334938	0.02136756869872289	novel
9606.ENSP00000425133	0.021318172150534432	novel
9606.ENSP00000373752	0.02125330606148415	novel
9606.ENSP00000325863	0.021251063741089635	novel
9606.ENSP00000363583	0.021226901715109475	novel
9606.ENSP00000379683	0.021163963487395535	novel
9606.ENSP00000368314	0.02115812314002598	novel
9606.ENSP00000314724	0.021089416015516487	novel
9606.ENSP00000440100	0.020974209683360837	novel
9606.ENSP00000481848	0.02095483207339899	novel
9606.ENSP00000296129	0.020934897488859027	novel
9606.ENSP00000469445	0.02087912780356219	novel
9606.ENSP00000264157	0.020866331811467295	novel
9606.ENSP00000160382	0.02085217022876958	novel
9606.ENSP00000311005	0.02084289768349633	text_mining
9606.ENSP00000340874	0.020835144040103386	novel
9606.ENSP00000411355	0.020797198289249905	training
9606.ENSP00000386660	0.0207888832992052	novel
9606.ENSP00000428924	0.02075104191229165	novel
9606.ENSP00000361473	0.020732328335530296	novel
9606.ENSP00000362139	0.02065606930925376	novel
9606.ENSP00000348573	0.02064148767366051	novel
9606.ENSP00000477875	0.02058653210646807	novel
9606.ENSP00000401371	0.02057144186154048	novel
9606.ENSP00000386049	0.020558166046805677	novel
9606.ENSP00000319060	0.020555169108710285	novel
9606.ENSP00000383303	0.020535887027545822	novel
9606.ENSP00000357459	0.020490286954353683	novel
9606.ENSP00000167586	0.02047953058093368	text_mining
9606.ENSP00000323511	0.02047243762537464	novel
9606.ENSP00000406549	0.020467704639759984	novel
9606.ENSP00000365272	0.02043808959815882	novel
9606.ENSP00000406598	0.02043321241816757	novel
9606.ENSP00000265071	0.02039292599032178	novel
9606.ENSP00000173229	0.02038243095825565	novel
9606.ENSP00000268679	0.020373540123147717	novel
9606.ENSP00000358501	0.02036023870310534	text_mining
9606.ENSP00000268182	0.0203514052570415	novel
9606.ENSP00000388940	0.020309870302543078	novel
9606.ENSP00000256999	0.020288471023219932	novel
9606.ENSP00000338235	0.020232560405796143	text_mining
9606.ENSP00000261798	0.020224465031794543	novel
9606.ENSP00000386869	0.02018907875480588	novel
9606.ENSP00000319169	0.020183330536570978	text_mining
9606.ENSP00000220062	0.020174061119256775	novel
9606.ENSP00000442460	0.020122539314671735	novel
9606.ENSP00000222254	0.020121345392668553	novel
9606.ENSP00000263754	0.02010212870590646	text_mining
9606.ENSP00000427555	0.02005524266795713	novel
9606.ENSP00000324857	0.02004627433842309	novel
9606.ENSP00000265073	0.02004229115313315	novel
9606.ENSP00000355533	0.019972005905520965	novel
9606.ENSP00000228606	0.019931711616328333	novel
9606.ENSP00000341170	0.019927517332726158	novel
9606.ENSP00000276079	0.019887484790238708	novel
9606.ENSP00000372035	0.019787071778930108	text_mining
9606.ENSP00000367545	0.019776583775718445	novel
9606.ENSP00000382342	0.019743427575570804	novel
9606.ENSP00000252674	0.019733860789170086	novel
9606.ENSP00000381958	0.019729162590312103	novel
9606.ENSP00000355809	0.019677872738968257	novel
9606.ENSP00000325978	0.019634851069857642	novel
9606.ENSP00000292035	0.019595986065868053	novel
9606.ENSP00000330382	0.019574122322767094	novel
9606.ENSP00000367787	0.019565694355526454	novel
9606.ENSP00000377061	0.019564319803768063	novel
9606.ENSP00000282588	0.019558341068360314	text_mining
9606.ENSP00000360662	0.01951359041485268	novel
9606.ENSP00000358464	0.019505231672697174	novel
9606.ENSP00000484288	0.019466152155048176	novel
9606.ENSP00000293379	0.019456620298354595	text_mining
9606.ENSP00000350170	0.01944752654498262	novel
9606.ENSP00000381097	0.019411717327559506	novel
9606.ENSP00000408617	0.01929368423946097	novel
9606.ENSP00000435412	0.019263931293493113	novel
9606.ENSP00000385361	0.01921515098703446	novel
9606.ENSP00000358596	0.019195470984765206	novel
9606.ENSP00000265361	0.019156905281668603	novel
9606.ENSP00000269305	0.01915191450659139	training
9606.ENSP00000298694	0.019141227549289416	novel
9606.ENSP00000200181	0.019129299601060926	text_mining
9606.ENSP00000398632	0.0190640887416573	novel
9606.ENSP00000254958	0.019050748383261634	novel
9606.ENSP00000413496	0.019032315064002055	novel
9606.ENSP00000328777	0.019016238685551808	novel
9606.ENSP00000321805	0.019010569364655342	novel
9606.ENSP00000355601	0.01892401871365812	novel
9606.ENSP00000356607	0.018909919690984017	novel
9606.ENSP00000298552	0.018909293597341986	novel
9606.ENSP00000491596	0.018873173155450246	novel
9606.ENSP00000308012	0.01886837944089324	novel
9606.ENSP00000361009	0.018866046756203486	text_mining
9606.ENSP00000345064	0.01886178200599426	novel
9606.ENSP00000378488	0.018860859028202698	novel
9606.ENSP00000220592	0.018845942196925945	novel
9606.ENSP00000311360	0.018794534723206382	novel
9606.ENSP00000451040	0.01879100980973702	novel
9606.ENSP00000264498	0.018756680443378405	novel
9606.ENSP00000352138	0.01874585153499141	novel
9606.ENSP00000380227	0.018736167555265158	text_mining
9606.ENSP00000448165	0.018734902475585666	novel
9606.ENSP00000482657	0.018729705292336005	novel
9606.ENSP00000180166	0.018724652468471156	text_mining
9606.ENSP00000473290	0.01870775597007158	novel
9606.ENSP00000258962	0.018697727838095545	novel
9606.ENSP00000472929	0.0186910262456108	novel
9606.ENSP00000310561	0.01867241286305261	novel
9606.ENSP00000358140	0.01862989355875711	novel
9606.ENSP00000491768	0.018625576337593312	novel
9606.ENSP00000477713	0.01861558342750608	novel
9606.ENSP00000385886	0.018611476206176175	novel
9606.ENSP00000264025	0.01860072168041162	text_mining
9606.ENSP00000275493	0.018579377033217385	novel
9606.ENSP00000334314	0.018574278652627795	novel
9606.ENSP00000351209	0.018565536705603822	novel
9606.ENSP00000254810	0.018518038390475163	novel
9606.ENSP00000381185	0.01850509208239535	novel
9606.ENSP00000356233	0.018502493476177252	text_mining
9606.ENSP00000430950	0.01849583658058506	novel
9606.ENSP00000344547	0.018487108149794238	novel
9606.ENSP00000361949	0.01847646459232653	novel
9606.ENSP00000216297	0.01845867204578199	novel
9606.ENSP00000300574	0.018427807883004663	novel
9606.ENSP00000370345	0.01842426001217476	novel
9606.ENSP00000357110	0.018420782158307586	novel
9606.ENSP00000487444	0.018384187462700933	novel
9606.ENSP00000381589	0.018381679157810776	novel
9606.ENSP00000388510	0.018372969169415884	novel
9606.ENSP00000363092	0.01837132253872125	novel
9606.ENSP00000178640	0.018370219530624364	novel
9606.ENSP00000496883	0.018337696995550257	novel
9606.ENSP00000351250	0.01831674528889055	novel
9606.ENSP00000362171	0.01831131933092464	novel
9606.ENSP00000005257	0.018306099221629162	text_mining
9606.ENSP00000425561	0.01829611113084041	novel
9606.ENSP00000376436	0.018283173616507033	novel
9606.ENSP00000370542	0.018279821169833163	novel
9606.ENSP00000347532	0.018237087925079963	novel
9606.ENSP00000328547	0.018204774890938857	novel
9606.ENSP00000239223	0.018193587169890196	novel
9606.ENSP00000472445	0.018171774995361652	text_mining
9606.ENSP00000495951	0.018117605623115797	novel
9606.ENSP00000312002	0.0180970620836827	novel
9606.ENSP00000335321	0.01807394431366209	both
9606.ENSP00000343629	0.018064296861389193	novel
9606.ENSP00000353030	0.0180470238732196	novel
9606.ENSP00000463027	0.018027684222399594	novel
9606.ENSP00000348169	0.01801441527473459	novel
9606.ENSP00000405738	0.017998904820555137	novel
9606.ENSP00000264036	0.017987711962510543	text_mining
9606.ENSP00000475384	0.017985183355924684	novel
9606.ENSP00000346508	0.017983687388324645	novel
9606.ENSP00000480467	0.0179827691127815	novel
9606.ENSP00000302846	0.017979030966352876	novel
9606.ENSP00000256509	0.017965824963050433	novel
9606.ENSP00000360683	0.017925948048161135	novel
9606.ENSP00000408695	0.01792255118269597	novel
9606.ENSP00000356991	0.017915551443868454	novel
9606.ENSP00000410452	0.017914507761863076	novel
9606.ENSP00000319096	0.0178939381002464	novel
9606.ENSP00000384881	0.0178862388267131	text_mining
9606.ENSP00000484078	0.017856153549799712	novel
9606.ENSP00000410309	0.01784106842631643	novel
9606.ENSP00000262518	0.017832650061846034	novel
9606.ENSP00000262188	0.017822030537312197	novel
9606.ENSP00000340691	0.017799158128187786	novel
9606.ENSP00000391806	0.017794492750830868	novel
9606.ENSP00000347716	0.017792059151428622	novel
9606.ENSP00000244020	0.01778930510905569	novel
9606.ENSP00000268712	0.017776131231431503	novel
9606.ENSP00000352252	0.0177628574641532	novel
9606.ENSP00000412897	0.017762044901162993	novel
9606.ENSP00000433205	0.017759808867068266	novel
9606.ENSP00000352882	0.017741498932424854	novel
9606.ENSP00000326119	0.017732611328626354	text_mining
9606.ENSP00000329668	0.017710772302011762	novel
9606.ENSP00000452786	0.017698896837123727	novel
9606.ENSP00000379350	0.01756389636334402	novel
9606.ENSP00000263431	0.017479001062561096	novel
9606.ENSP00000411940	0.017453543603337354	novel
9606.ENSP00000379873	0.017442734243722356	training
9606.ENSP00000358062	0.017433106436050227	novel
9606.ENSP00000304226	0.01737770208838256	novel
9606.ENSP00000489551	0.017364733994967994	novel
9606.ENSP00000262715	0.01734055668043419	novel
9606.ENSP00000362125	0.017332221520573933	novel
9606.ENSP00000368710	0.01731281511906019	novel
9606.ENSP00000325546	0.017302634426331568	novel
9606.ENSP00000264331	0.017295689008398746	novel
9606.ENSP00000278412	0.017293132934173106	novel
9606.ENSP00000319104	0.01729311693231134	novel
9606.ENSP00000392500	0.01727475534984001	novel
9606.ENSP00000389588	0.01726971497140391	novel
9606.ENSP00000202967	0.017263329459692278	novel
9606.ENSP00000365301	0.01722802046462844	novel
9606.ENSP00000484658	0.017205547997985675	novel
9606.ENSP00000462099	0.017195279978675617	novel
9606.ENSP00000203629	0.017175460625461325	text_mining
9606.ENSP00000342952	0.017164808020977376	novel
9606.ENSP00000332118	0.017136598205099916	novel
9606.ENSP00000349259	0.017103578543598563	novel
9606.ENSP00000358470	0.017079711395219917	text_mining
9606.ENSP00000272369	0.01707904203865357	novel
9606.ENSP00000340507	0.01707708375661638	novel
9606.ENSP00000361626	0.01703803799010229	novel
9606.ENSP00000370078	0.01703079793949752	novel
9606.ENSP00000355657	0.017023172551056884	novel
9606.ENSP00000311857	0.016994772108280726	novel
9606.ENSP00000339527	0.01697528188370402	novel
9606.ENSP00000348461	0.016955327776511563	training
9606.ENSP00000294635	0.016928781826114278	novel
9606.ENSP00000361266	0.01689784604314911	novel
9606.ENSP00000443824	0.016892728222305045	novel
9606.ENSP00000497290	0.016879825146680585	novel
9606.ENSP00000476815	0.016845227449049392	novel
9606.ENSP00000381003	0.01684352375517288	novel
9606.ENSP00000365588	0.01682394719913552	novel
9606.ENSP00000371790	0.016787231800064008	novel
9606.ENSP00000489407	0.016782616243067833	novel
9606.ENSP00000338806	0.016753293251911612	novel
9606.ENSP00000331602	0.01671827961141299	novel
9606.ENSP00000358765	0.0166799780258877	novel
9606.ENSP00000463653	0.016663983470063388	novel
9606.ENSP00000287842	0.01665856796639183	novel
9606.ENSP00000483345	0.016658112816815025	novel
9606.ENSP00000427514	0.016644714309265465	novel
9606.ENSP00000020945	0.016643008652246927	text_mining
9606.ENSP00000351539	0.016634176591233507	novel
9606.ENSP00000333277	0.01662813534045938	novel
9606.ENSP00000341957	0.01662359695263777	novel
9606.ENSP00000477538	0.01660703108368816	novel
9606.ENSP00000467537	0.0165826407648382	novel
9606.ENSP00000405963	0.016539332889162758	novel
9606.ENSP00000364550	0.01648072189904712	novel
9606.ENSP00000386884	0.016448825658957673	novel
9606.ENSP00000299529	0.016447417881539843	novel
9606.ENSP00000492512	0.016418876031364157	novel
9606.ENSP00000228741	0.016399522901399233	novel
9606.ENSP00000339835	0.016392805344666084	novel
9606.ENSP00000357206	0.016377356022970694	novel
9606.ENSP00000264634	0.016374921534594467	novel
9606.ENSP00000340329	0.016352595119789537	novel
9606.ENSP00000358154	0.016338417881590163	novel
9606.ENSP00000265727	0.016336404938639883	novel
