protein	true_label	predicted_score	fold
9606.ENSP00000348944	0	0.02784204130663732	4
9606.ENSP00000261609	0	0.02782006350324092	4
9606.ENSP00000322885	0	0.027760240215970605	5
9606.ENSP00000386660	0	0.02765941907801209	1
9606.ENSP00000359506	0	0.027576594529135922	4
9606.ENSP00000384222	0	0.027476067347222563	1
9606.ENSP00000334941	0	0.027466261096846	4
9606.ENSP00000463325	0	0.027419651659612295	4
9606.ENSP00000496414	0	0.02741636083493696	5
9606.ENSP00000430432	0	0.027415317357017317	5
9606.ENSP00000340989	0	0.027375287137848058	5
9606.ENSP00000360916	0	0.02728142001590103	4
9606.ENSP00000360216	0	0.027181660946732807	2
9606.ENSP00000181796	0	0.02713628916989452	3
9606.ENSP00000324729	0	0.02708786278039282	1
9606.ENSP00000159111	0	0.027015656296078702	1
9606.ENSP00000339527	0	0.0269945569254215	3
9606.ENSP00000499455	0	0.026981947179902592	4
9606.ENSP00000329357	0	0.026980281412236233	4
9606.ENSP00000328181	0	0.026866195356269062	4
9606.ENSP00000254480	0	0.026841854542648355	3
9606.ENSP00000302716	0	0.02678888650064898	3
9606.ENSP00000318944	0	0.026725166236395568	3
9606.ENSP00000313983	0	0.026693162842529525	1
9606.ENSP00000342434	0	0.026691603794998395	4
9606.ENSP00000312143	0	0.026642272505315964	4
9606.ENSP00000332296	0	0.026627460844697363	5
9606.ENSP00000402084	0	0.026622760461300535	3
9606.ENSP00000205143	0	0.02647958149843533	3
9606.ENSP00000263918	0	0.026451733204212416	1
9606.ENSP00000345206	0	0.026393806722598397	5
9606.ENSP00000374212	0	0.026336651786335704	2
9606.ENSP00000307078	0	0.026266547302855756	5
9606.ENSP00000261497	0	0.026211525240385714	1
9606.ENSP00000312455	0	0.02619969556915203	5
9606.ENSP00000229030	0	0.026196003244511618	1
9606.ENSP00000178640	0	0.026173488269857544	5
9606.ENSP00000370253	0	0.026156493512802595	1
9606.ENSP00000357392	0	0.026132573597016873	1
9606.ENSP00000267257	0	0.026094175811389297	3
9606.ENSP00000326119	0	0.02608570717671167	4
9606.ENSP00000376333	0	0.026042359123114974	4
9606.ENSP00000249373	0	0.026000200111284316	3
9606.ENSP00000472109	0	0.02599468355200881	3
9606.ENSP00000368100	0	0.025964833060929997	4
9606.ENSP00000285311	0	0.025960997179417983	1
9606.ENSP00000268182	0	0.025934260653249552	3
9606.ENSP00000365804	0	0.02592857777485925	1
9606.ENSP00000303706	0	0.025919058947059027	4
9606.ENSP00000343741	0	0.025915776192569788	4
9606.ENSP00000339992	0	0.025878033589535995	2
9606.ENSP00000324806	0	0.025785573593148082	3
9606.ENSP00000294304	0	0.025760757575087206	5
9606.ENSP00000365720	0	0.02572883078658569	2
9606.ENSP00000262613	0	0.025606089314028906	1
9606.ENSP00000351789	0	0.025554905503536927	5
9606.ENSP00000265713	0	0.025540338718534696	1
9606.ENSP00000433623	0	0.0254876804814209	4
9606.ENSP00000355866	0	0.025479671199763337	2
9606.ENSP00000467141	0	0.02547807592087825	5
9606.ENSP00000340648	0	0.025306145166119426	1
9606.ENSP00000276282	0	0.025278847915380636	4
9606.ENSP00000376436	0	0.02527643343577962	3
9606.ENSP00000345492	0	0.025252091655002713	2
9606.ENSP00000296859	0	0.02518114292869116	5
9606.ENSP00000302640	0	0.02510139619334044	4
9606.ENSP00000360493	0	0.025060005250575428	2
9606.ENSP00000250416	0	0.025040285457308815	1
9606.ENSP00000384198	0	0.02503532537163202	5
9606.ENSP00000482457	0	0.025034888392944276	1
9606.ENSP00000334122	0	0.02503355195470788	2
9606.ENSP00000274376	0	0.0249611010614458	3
9606.ENSP00000370588	0	0.024943315217378605	4
9606.ENSP00000496491	0	0.024918190519330627	1
9606.ENSP00000348020	0	0.024869520902479323	2
9606.ENSP00000364270	0	0.02484511891472096	1
9606.ENSP00000350896	0	0.02484465996755535	5
9606.ENSP00000333685	0	0.02483692269413227	1
9606.ENSP00000396345	0	0.02482048712520796	4
9606.ENSP00000217244	0	0.024765320586362834	2
9606.ENSP00000311513	0	0.024710878768757112	5
9606.ENSP00000495202	0	0.024475785732040466	1
9606.ENSP00000211287	0	0.024424730071202348	1
9606.ENSP00000367608	0	0.024411669894743623	4
9606.ENSP00000371003	0	0.02431060578179404	3
9606.ENSP00000383089	0	0.024228601322400477	1
9606.ENSP00000254066	0	0.024214811574172528	5
9606.ENSP00000384823	0	0.0241960243268242	5
9606.ENSP00000382697	0	0.02419449275481319	1
9606.ENSP00000289746	0	0.024183480355954037	3
9606.ENSP00000488973	0	0.024140769756921556	2
9606.ENSP00000435412	0	0.024076647224684215	3
9606.ENSP00000347532	0	0.02403919948592228	2
9606.ENSP00000263798	0	0.024035426746465416	2
9606.ENSP00000243326	0	0.023971114140928628	3
9606.ENSP00000349723	0	0.02393183182420442	3
9606.ENSP00000489770	0	0.023930851155015937	2
9606.ENSP00000286234	0	0.02391363957914139	4
9606.ENSP00000479904	0	0.023883573813943463	5
9606.ENSP00000290921	0	0.02384626856174399	4
9606.ENSP00000354607	0	0.023780116872987225	3
9606.ENSP00000300574	0	0.02377265174356423	2
9606.ENSP00000327048	0	0.0237575255684372	2
9606.ENSP00000384273	0	0.02371704414721584	5
9606.ENSP00000400880	0	0.023713350925680617	2
9606.ENSP00000307705	0	0.02368690929987937	2
9606.ENSP00000306124	0	0.02366560864464988	4
9606.ENSP00000376611	0	0.023650117855793372	1
9606.ENSP00000390436	0	0.023634915071633778	3
9606.ENSP00000401112	0	0.02362268491640225	5
9606.ENSP00000273395	0	0.023590157842261806	4
9606.ENSP00000401946	0	0.02358627701302814	1
9606.ENSP00000283225	0	0.023582371653342996	4
9606.ENSP00000311221	0	0.02353788420416422	5
9606.ENSP00000264463	0	0.023528587260139556	5
9606.ENSP00000428924	0	0.02351479245074867	3
9606.ENSP00000305721	0	0.02349616551400525	1
9606.ENSP00000323670	0	0.023484900757256243	4
9606.ENSP00000393596	1	0.023382859663955844	2
9606.ENSP00000279873	0	0.023325369746422183	3
9606.ENSP00000278568	0	0.023299028048007337	4
9606.ENSP00000275493	1	0.02328135817570388	4
9606.ENSP00000385751	0	0.02327745139719147	3
9606.ENSP00000466542	0	0.023244963493390627	2
9606.ENSP00000307272	0	0.023244248440806206	4
9606.ENSP00000412324	0	0.02316004853012574	2
9606.ENSP00000216492	0	0.023128259363425815	5
9606.ENSP00000353408	0	0.023074334557529712	3
9606.ENSP00000311005	0	0.023061667766550335	2
9606.ENSP00000352424	0	0.023054699621323834	3
9606.ENSP00000378400	0	0.023017797559786116	3
9606.ENSP00000384018	1	0.022977567778971367	4
9606.ENSP00000220003	0	0.022961229854000578	5
9606.ENSP00000381740	0	0.02293084106068451	4
9606.ENSP00000494538	0	0.022893517392397027	4
9606.ENSP00000362139	0	0.02282469974644388	3
9606.ENSP00000363480	0	0.022818494411100693	4
9606.ENSP00000407521	0	0.022808050474243263	2
9606.ENSP00000389715	0	0.022802327258847746	4
9606.ENSP00000310170	0	0.022781633462736303	2
9606.ENSP00000329797	0	0.022766834810729393	2
9606.ENSP00000349486	0	0.02273146569235467	2
9606.ENSP00000405004	0	0.022729499523779704	4
9606.ENSP00000355780	0	0.02269060288403219	4
9606.ENSP00000498251	0	0.022672804450419557	5
9606.ENSP00000343899	0	0.022663804449049627	5
9606.ENSP00000481570	0	0.022642360187181812	1
9606.ENSP00000376534	0	0.022609798571842993	1
9606.ENSP00000365851	0	0.02260045826813927	1
9606.ENSP00000368486	0	0.022585688158817716	5
9606.ENSP00000415151	0	0.022580612917718408	4
9606.ENSP00000333633	0	0.022463222209937562	4
9606.ENSP00000315768	0	0.02245826176932277	1
9606.ENSP00000367797	0	0.022402429091020665	5
9606.ENSP00000497594	0	0.02239582411477504	2
9606.ENSP00000266066	0	0.02238754643773827	1
9606.ENSP00000288135	0	0.022378920538194267	5
9606.ENSP00000324573	0	0.02233442079946291	4
9606.ENSP00000289104	0	0.02230816811333096	4
9606.ENSP00000376458	0	0.022280932253168437	3
9606.ENSP00000005257	0	0.022173268178470686	5
9606.ENSP00000495556	0	0.022172595238166018	3
9606.ENSP00000382269	0	0.022166977882119666	4
9606.ENSP00000355583	0	0.022164581562508997	1
9606.ENSP00000441235	0	0.022134666484530854	5
9606.ENSP00000368632	0	0.02213269648881622	2
9606.ENSP00000262971	0	0.022117340790079012	2
9606.ENSP00000377836	0	0.022116649151763493	2
9606.ENSP00000443130	0	0.022109235576154886	5
9606.ENSP00000380379	0	0.02209187859146159	1
9606.ENSP00000481762	0	0.02197803955208683	1
9606.ENSP00000496301	0	0.02197638854793647	1
9606.ENSP00000370270	0	0.021916234703836378	4
9606.ENSP00000425824	0	0.0219156135316856	5
9606.ENSP00000240100	0	0.02189876610815274	5
9606.ENSP00000330237	0	0.02184479091090265	1
9606.ENSP00000342105	0	0.021804081844462475	3
9606.ENSP00000307208	0	0.02177866128447102	1
9606.ENSP00000481841	0	0.021775686671965444	4
9606.ENSP00000381577	0	0.021754652660777044	2
9606.ENSP00000261937	0	0.021698920022612558	5
9606.ENSP00000253719	0	0.02161488866803717	3
9606.ENSP00000434024	0	0.0216010870086144	1
9606.ENSP00000349588	0	0.021594605874785483	4
9606.ENSP00000298139	0	0.021557815154203176	3
9606.ENSP00000362608	0	0.02140164463096852	3
9606.ENSP00000362649	0	0.021396946307435695	2
9606.ENSP00000364361	0	0.0213818494647997	5
9606.ENSP00000360060	0	0.021356799627461787	5
9606.ENSP00000275815	0	0.02134168948915329	5
9606.ENSP00000405330	0	0.021327864541957026	3
9606.ENSP00000483825	0	0.02131452223247831	5
9606.ENSP00000284476	0	0.021300564436787302	2
9606.ENSP00000281092	0	0.021235873123443248	2
9606.ENSP00000478887	0	0.021186784063492867	4
9606.ENSP00000321338	0	0.021184469872814308	4
9606.ENSP00000328059	0	0.021164182101473715	4
9606.ENSP00000264414	0	0.021164156971406476	5
9606.ENSP00000493184	0	0.021071756465144212	2
9606.ENSP00000369695	0	0.021069539438335	1
9606.ENSP00000383042	0	0.021026626181085976	4
9606.ENSP00000256707	0	0.020983332625310467	5
9606.ENSP00000363571	0	0.02098010250125949	3
9606.ENSP00000359319	0	0.020945218768694155	2
9606.ENSP00000424765	0	0.02088959434181897	1
9606.ENSP00000250405	0	0.020824216165176195	5
9606.ENSP00000307411	0	0.02082232490766252	3
9606.ENSP00000274625	0	0.02080647733425658	2
9606.ENSP00000371341	0	0.020780156513887545	2
9606.ENSP00000495996	0	0.02076853467630557	1
9606.ENSP00000433205	0	0.020764824865299045	1
9606.ENSP00000257290	0	0.02075008193506436	4
9606.ENSP00000202967	0	0.020748070500034653	1
9606.ENSP00000477613	0	0.02073830683089697	4
9606.ENSP00000455132	0	0.020735717820909196	5
9606.ENSP00000369325	0	0.020666239199859607	5
9606.ENSP00000305769	0	0.02066109405720551	4
9606.ENSP00000265734	0	0.02062951995105956	5
9606.ENSP00000423333	0	0.020580248220283915	1
9606.ENSP00000285398	0	0.0205761870902795	4
9606.ENSP00000414392	0	0.020562402353865295	1
9606.ENSP00000340373	0	0.020542551543887448	2
9606.ENSP00000307134	0	0.02053875443766252	1
9606.ENSP00000482674	0	0.020480545338697292	4
9606.ENSP00000385216	0	0.020473851214559784	3
9606.ENSP00000383611	0	0.02047219914040891	5
9606.ENSP00000360985	0	0.020466461512070037	5
9606.ENSP00000349259	0	0.020431607555678463	2
9606.ENSP00000247668	0	0.02042707469981568	1
9606.ENSP00000358464	0	0.020348481680369915	3
9606.ENSP00000415243	0	0.020322195340008307	4
9606.ENSP00000351407	0	0.02031079039494667	5
9606.ENSP00000496954	0	0.020297523569447987	4
9606.ENSP00000225577	0	0.020254751405143993	1
9606.ENSP00000422621	0	0.020252185390114957	5
9606.ENSP00000336747	0	0.0201985888501669	2
9606.ENSP00000326759	0	0.020176680491347142	2
9606.ENSP00000280772	0	0.020171212677362275	1
9606.ENSP00000381588	0	0.02012490997122403	3
9606.ENSP00000376445	0	0.020120308734146202	1
9606.ENSP00000220507	0	0.020066070750319666	3
9606.ENSP00000351490	0	0.020054210649518667	1
9606.ENSP00000498881	0	0.020052296569461423	2
9606.ENSP00000381097	0	0.020026892094908377	2
9606.ENSP00000378414	0	0.02002238867915481	5
9606.ENSP00000370483	0	0.01998085935519429	2
9606.ENSP00000496255	0	0.019953599815641893	2
9606.ENSP00000481622	0	0.019906012873797046	4
9606.ENSP00000220592	0	0.0198815150994723	1
9606.ENSP00000288943	0	0.01987828840006513	1
9606.ENSP00000286186	0	0.019875920136172325	3
9606.ENSP00000360231	0	0.019871138609172223	5
9606.ENSP00000477713	0	0.019859738652561007	1
9606.ENSP00000262043	0	0.019844468859984993	5
9606.ENSP00000387246	0	0.01984365771424598	5
9606.ENSP00000320898	0	0.01983782034798556	1
9606.ENSP00000365230	0	0.019831457721112642	4
9606.ENSP00000369213	0	0.019819772375931775	1
9606.ENSP00000369756	0	0.019811157110487733	5
9606.ENSP00000263464	0	0.019802166358711928	5
9606.ENSP00000451263	0	0.019764482847603414	3
9606.ENSP00000343325	0	0.019705453815218	3
9606.ENSP00000379204	0	0.019700579905627878	1
9606.ENSP00000493355	0	0.01968126668762265	2
9606.ENSP00000262133	0	0.019617881580585847	3
9606.ENSP00000357393	0	0.019603014818436036	4
9606.ENSP00000180166	0	0.019586979599656437	1
9606.ENSP00000264360	0	0.01956657108912657	2
9606.ENSP00000426632	0	0.01955851989460196	2
9606.ENSP00000378702	0	0.01953678842515159	3
9606.ENSP00000296849	0	0.019431780407032664	3
9606.ENSP00000362680	0	0.019353961217737126	1
9606.ENSP00000361467	0	0.019339662220827024	2
9606.ENSP00000329140	0	0.019303510831243022	4
9606.ENSP00000263881	0	0.019280458682341035	1
9606.ENSP00000345853	0	0.019276298006666207	5
9606.ENSP00000381382	0	0.019273117525236073	4
9606.ENSP00000352414	0	0.019220768830904806	2
9606.ENSP00000351416	0	0.01921088668066082	4
9606.ENSP00000268603	0	0.01918409230903621	1
9606.ENSP00000417273	0	0.019169756124872192	4
9606.ENSP00000320147	0	0.019140584426936016	5
9606.ENSP00000264972	0	0.019112415437078256	2
9606.ENSP00000494277	0	0.019110751253231768	5
9606.ENSP00000322845	0	0.01910517938074082	5
9606.ENSP00000379644	0	0.01907902947742104	5
9606.ENSP00000452796	0	0.019067212315802662	2
9606.ENSP00000254108	0	0.019014732886382762	5
9606.ENSP00000261523	0	0.018996371097480595	2
9606.ENSP00000300134	0	0.01898984468310713	5
9606.ENSP00000386331	0	0.01895064332489685	5
9606.ENSP00000495564	0	0.018949838223902202	4
9606.ENSP00000262187	0	0.01892838121454342	5
9606.ENSP00000495631	0	0.01890853849207136	5
9606.ENSP00000262662	0	0.01887145341750852	5
9606.ENSP00000377245	0	0.018865079090533775	5
9606.ENSP00000306894	0	0.01879548553056935	3
9606.ENSP00000276659	1	0.0187569793485453	4
9606.ENSP00000444596	0	0.01875563265441711	4
9606.ENSP00000298573	1	0.018731868154590617	5
9606.ENSP00000380888	0	0.018723397559240792	3
9606.ENSP00000362186	0	0.018677590645516155	5
9606.ENSP00000483570	0	0.018633574908317144	4
9606.ENSP00000355718	0	0.018632786501326267	4
9606.ENSP00000371897	0	0.01863198031344216	5
9606.ENSP00000457511	0	0.01861425942144761	3
9606.ENSP00000427329	0	0.018516480292100852	2
9606.ENSP00000363068	0	0.0185157838867975	5
9606.ENSP00000355124	0	0.01851396118837712	5
9606.ENSP00000380252	0	0.018507292207735882	4
9606.ENSP00000294312	0	0.01850455652023417	5
9606.ENSP00000276431	0	0.01847818087500502	3
9606.ENSP00000290015	0	0.01844823464444876	3
9606.ENSP00000348416	0	0.018433656669602443	4
9606.ENSP00000359114	0	0.018424018066712212	2
9606.ENSP00000319060	0	0.0184159814457716	2
9606.ENSP00000382334	0	0.018408249626753036	2
9606.ENSP00000481994	0	0.01833785812067965	5
9606.ENSP00000347716	0	0.018325182550538503	2
9606.ENSP00000399324	0	0.018273987318072667	4
9606.ENSP00000261537	0	0.018260908878631354	2
9606.ENSP00000343629	0	0.018254857008362966	5
9606.ENSP00000480132	0	0.01821472285790753	2
9606.ENSP00000368332	0	0.018184607704125753	1
9606.ENSP00000384849	0	0.01817522627750748	1
9606.ENSP00000291890	0	0.018166160778976665	3
9606.ENSP00000343412	0	0.01813778601547442	4
9606.ENSP00000166244	0	0.018051781272071132	5
9606.ENSP00000289316	0	0.018011940293506463	1
9606.ENSP00000356224	0	0.017985211092592317	5
9606.ENSP00000328777	0	0.01796682471256372	5
9606.ENSP00000366618	0	0.01792150352770606	5
9606.ENSP00000357178	0	0.01791604264132174	2
9606.ENSP00000297261	0	0.01789688685435611	1
9606.ENSP00000269305	1	0.017892056951912958	2
9606.ENSP00000314724	0	0.01789079487936057	2
9606.ENSP00000311697	0	0.017880232330656495	1
9606.ENSP00000335029	0	0.017848957254346754	1
9606.ENSP00000357644	0	0.01782714223840009	5
9606.ENSP00000374323	0	0.017818887901896913	2
9606.ENSP00000464087	0	0.017811277886337216	3
9606.ENSP00000421926	0	0.01781061594138201	1
9606.ENSP00000345571	0	0.017796182634211646	2
9606.ENSP00000386135	0	0.017788777229458312	4
9606.ENSP00000352516	0	0.01778808111823383	4
9606.ENSP00000340361	0	0.017769951619796526	5
9606.ENSP00000221132	0	0.017754626784080112	4
9606.ENSP00000379330	0	0.0177283462746468	5
9606.ENSP00000281821	0	0.017643456757057658	2
9606.ENSP00000343619	0	0.0176361226317091	3
9606.ENSP00000250559	0	0.01759890689380019	5
9606.ENSP00000228837	0	0.017551221811454812	5
9606.ENSP00000341094	0	0.01754533021243068	2
9606.ENSP00000497102	0	0.017537908097702018	4
9606.ENSP00000446880	0	0.01753565494443106	2
9606.ENSP00000496577	0	0.017525801811107702	2
9606.ENSP00000381185	0	0.017525549667254968	2
9606.ENSP00000353344	0	0.01752025494049223	2
9606.ENSP00000266269	0	0.0175180871861517	2
9606.ENSP00000498584	0	0.01747272544702291	3
9606.ENSP00000367705	1	0.017455305308088986	3
9606.ENSP00000201979	0	0.017444384387701246	3
9606.ENSP00000215530	0	0.017391555818265386	1
9606.ENSP00000362748	0	0.017377515342174153	2
9606.ENSP00000224337	0	0.017314864659801952	4
9606.ENSP00000340305	0	0.017306539053847166	5
9606.ENSP00000264316	0	0.017300995548568645	2
9606.ENSP00000358092	0	0.01728741352489708	3
9606.ENSP00000369857	0	0.01727325659575734	5
9606.ENSP00000398655	0	0.01719417711250777	1
9606.ENSP00000386049	0	0.017173024951459503	1
9606.ENSP00000384408	0	0.017157268610151478	1
9606.ENSP00000338235	0	0.017103567718040818	1
9606.ENSP00000359911	0	0.01708499619722235	1
9606.ENSP00000490163	0	0.017043856770598536	5
9606.ENSP00000261438	0	0.017020386721489353	4
9606.ENSP00000269197	0	0.01701702352190803	5
9606.ENSP00000362824	0	0.017014019720438173	1
9606.ENSP00000294702	0	0.016968198380581643	4
9606.ENSP00000382628	0	0.016964983561422668	3
9606.ENSP00000080059	0	0.0169377118077808	4
9606.ENSP00000369889	0	0.016933715905154544	5
9606.ENSP00000310301	0	0.01692523008551091	4
9606.ENSP00000291552	0	0.01691688077832077	4
9606.ENSP00000476145	0	0.016909487864425542	4
9606.ENSP00000211998	0	0.016906784956386627	4
9606.ENSP00000371475	0	0.01688677879033105	2
9606.ENSP00000371846	0	0.016862718039612548	2
9606.ENSP00000360020	0	0.016824940207013802	3
9606.ENSP00000264501	0	0.016810841646740567	3
9606.ENSP00000354394	0	0.01680913261685921	3
9606.ENSP00000374507	0	0.016803883871386368	3
9606.ENSP00000365272	0	0.016800433314440377	1
9606.ENSP00000371790	0	0.016798481434891956	5
9606.ENSP00000348349	0	0.01679697795481571	3
9606.ENSP00000357305	0	0.01678908970563709	3
9606.ENSP00000288266	0	0.016745826328951188	2
9606.ENSP00000287239	0	0.01671688865064909	1
9606.ENSP00000339004	0	0.01671645298459755	4
9606.ENSP00000333012	0	0.016677329134716094	5
9606.ENSP00000320006	0	0.016676797495228615	3
9606.ENSP00000408695	0	0.01667316300301946	3
9606.ENSP00000264657	0	0.0166457604563633	2
9606.ENSP00000354927	0	0.01664556568420762	1
9606.ENSP00000363124	0	0.016622745571272187	2
9606.ENSP00000390265	0	0.016612007899651386	5
9606.ENSP00000493252	0	0.016607234011484874	2
9606.ENSP00000364898	0	0.01660050297881019	3
9606.ENSP00000354952	0	0.01658342162231087	1
9606.ENSP00000361892	0	0.016567863189753656	1
9606.ENSP00000354718	0	0.01655397788872926	3
9606.ENSP00000356405	0	0.01654848980138822	2
9606.ENSP00000283147	0	0.016511583101271037	1
9606.ENSP00000262518	0	0.016510616936085375	5
9606.ENSP00000385451	0	0.016500357201555155	4
9606.ENSP00000264674	0	0.01649005678466868	5
9606.ENSP00000371419	1	0.01647797138001669	4
9606.ENSP00000363689	0	0.016472919252273007	2
9606.ENSP00000263056	0	0.016465263929053175	4
9606.ENSP00000349430	0	0.01643994135727526	4
9606.ENSP00000262741	0	0.01643216850233695	5
9606.ENSP00000325546	0	0.016411808032501717	3
9606.ENSP00000316176	0	0.0164004329668181	5
9606.ENSP00000364995	0	0.016395378462788764	3
9606.ENSP00000295025	0	0.016384875093127988	1
9606.ENSP00000304604	0	0.016375113440777866	4
9606.ENSP00000220812	0	0.016372406026917672	2
9606.ENSP00000330382	0	0.016372123153265646	1
9606.ENSP00000313391	0	0.01636977591653458	5
9606.ENSP00000168712	0	0.016353151115881072	5
9606.ENSP00000329097	0	0.016321270411276827	5
9606.ENSP00000271588	0	0.016313410800402613	1
9606.ENSP00000358770	0	0.016245390181288365	5
9606.ENSP00000359719	0	0.01620940387173792	5
