protein	predicted_score	category
9606.ENSP00000233954	0.2792558533116527	text_mining
9606.ENSP00000489588	0.2791445569189057	novel
9606.ENSP00000328625	0.2790917686714256	training
9606.ENSP00000222553	0.2790364537182648	novel
9606.ENSP00000323696	0.27896527715111874	novel
9606.ENSP00000360882	0.2787478037563572	novel
9606.ENSP00000375629	0.27845875524438113	novel
9606.ENSP00000321326	0.2782131670985465	training
9606.ENSP00000482259	0.27820909340042943	text_mining
9606.ENSP00000363330	0.2778922715351258	novel
9606.ENSP00000266671	0.2778554663096779	training
9606.ENSP00000340409	0.2777836653748429	novel
9606.ENSP00000290271	0.27769905546815504	training
9606.ENSP00000257527	0.27757425701779975	training
9606.ENSP00000337383	0.27751784462386314	text_mining
9606.ENSP00000416387	0.27739946116478026	novel
9606.ENSP00000434776	0.2773970107742729	novel
9606.ENSP00000431885	0.2772948164712375	both
9606.ENSP00000284268	0.27723409524314896	training
9606.ENSP00000439601	0.27720045533800874	novel
9606.ENSP00000480313	0.2771629152260508	novel
9606.ENSP00000225831	0.27710043711306487	training
9606.ENSP00000500409	0.2769054943991795	training
9606.ENSP00000411355	0.2767771919492087	training
9606.ENSP00000349541	0.27673873743823746	novel
9606.ENSP00000438406	0.27656669108060317	training
9606.ENSP00000300692	0.27652254732334086	novel
9606.ENSP00000250160	0.27635188688732737	training
9606.ENSP00000217407	0.27612717926007374	novel
9606.ENSP00000264080	0.27612698942158004	novel
9606.ENSP00000302177	0.27598986212997034	novel
9606.ENSP00000312326	0.2759708335774357	text_mining
9606.ENSP00000261693	0.2759093551922146	novel
9606.ENSP00000370912	0.27584748379831964	novel
9606.ENSP00000378368	0.275710005871368	novel
9606.ENSP00000391747	0.275647977082898	novel
9606.ENSP00000281282	0.2756209975678769	novel
9606.ENSP00000256951	0.2755975637968394	novel
9606.ENSP00000250340	0.275298194762573	novel
9606.ENSP00000342858	0.2752784863864564	novel
9606.ENSP00000427552	0.2751489124491416	novel
9606.ENSP00000247470	0.2749961224199188	novel
9606.ENSP00000368450	0.2746921478313111	novel
9606.ENSP00000320176	0.274638161044253	training
9606.ENSP00000357112	0.2741194272672795	novel
9606.ENSP00000342848	0.27407301450775406	novel
9606.ENSP00000264072	0.2735885444161176	novel
9606.ENSP00000498596	0.2735650487811386	novel
9606.ENSP00000438400	0.2734255285694322	novel
9606.ENSP00000378877	0.2733144836320031	novel
9606.ENSP00000247226	0.27330081697683956	novel
9606.ENSP00000385689	0.2730469398773678	training
9606.ENSP00000295408	0.27292540158693546	novel
9606.ENSP00000309376	0.2727813099529417	training
9606.ENSP00000217131	0.2726034532081606	novel
9606.ENSP00000315915	0.27257399599089555	novel
9606.ENSP00000264896	0.27217784447611915	novel
9606.ENSP00000387739	0.27216716834199833	novel
9606.ENSP00000302833	0.27207840486815926	novel
9606.ENSP00000325917	0.2719554683212968	novel
9606.ENSP00000373783	0.2718875685810558	training
9606.ENSP00000356917	0.271807031905054	training
9606.ENSP00000373691	0.27158973460031505	both
9606.ENSP00000347197	0.27141035316909407	novel
9606.ENSP00000269187	0.2713719938098969	novel
9606.ENSP00000389095	0.27115753802377734	novel
9606.ENSP00000357588	0.2711416433361388	novel
9606.ENSP00000229332	0.27113861794514144	novel
9606.ENSP00000381340	0.2711013748550005	novel
9606.ENSP00000395704	0.27106529083259745	novel
9606.ENSP00000309597	0.2710580899548626	novel
9606.ENSP00000440509	0.27105449533516374	novel
9606.ENSP00000263056	0.27092310570679934	training
9606.ENSP00000380638	0.27068801380309115	novel
9606.ENSP00000356540	0.2701870628622401	novel
9606.ENSP00000393667	0.27002587267648825	novel
9606.ENSP00000367202	0.2700044518749448	novel
9606.ENSP00000254301	0.2698070064654955	novel
9606.ENSP00000317891	0.26979256154350467	novel
9606.ENSP00000364859	0.2697656095747459	novel
9606.ENSP00000324287	0.2696030552367549	novel
9606.ENSP00000252590	0.26949125399360896	novel
9606.ENSP00000419923	0.2694501787104212	novel
9606.ENSP00000259939	0.26934794945675417	novel
9606.ENSP00000368356	0.2692768111129221	novel
9606.ENSP00000400010	0.26912207527384113	novel
9606.ENSP00000374633	0.2690937777546514	training
9606.ENSP00000381581	0.26907165088511065	novel
9606.ENSP00000356975	0.2689961545314933	training
9606.ENSP00000376553	0.2689554448188017	novel
9606.ENSP00000261464	0.26892655271284593	training
9606.ENSP00000369581	0.26885594882792685	novel
9606.ENSP00000265404	0.2686430595707486	novel
9606.ENSP00000334008	0.2685487359206572	novel
9606.ENSP00000338785	0.26852924266400136	novel
9606.ENSP00000381782	0.26851952626935655	training
9606.ENSP00000267328	0.26835469388805144	novel
9606.ENSP00000354774	0.2682101438596918	novel
9606.ENSP00000490935	0.2681834392355669	novel
9606.ENSP00000302079	0.2680654366794307	novel
9606.ENSP00000320936	0.2680217931015638	text_mining
9606.ENSP00000457539	0.2680094782999466	novel
9606.ENSP00000378485	0.26792488115367324	novel
9606.ENSP00000248244	0.26787974044694396	novel
9606.ENSP00000487358	0.26783606687836714	novel
9606.ENSP00000222823	0.2676017648628075	text_mining
9606.ENSP00000271638	0.2675874518953342	novel
9606.ENSP00000348074	0.2675460825347335	novel
9606.ENSP00000467579	0.26740057284347035	novel
9606.ENSP00000337701	0.2673708276731886	novel
9606.ENSP00000398890	0.26723891912689596	novel
9606.ENSP00000275364	0.26721489308540947	novel
9606.ENSP00000265016	0.26719607828627245	novel
9606.ENSP00000302629	0.2667784948100072	novel
9606.ENSP00000263071	0.2667112436505113	novel
9606.ENSP00000345008	0.2666987598981766	novel
9606.ENSP00000328230	0.26669581297447176	text_mining
9606.ENSP00000416561	0.2666405285369867	training
9606.ENSP00000271450	0.2665578797135137	both
9606.ENSP00000348215	0.2665537285110643	novel
9606.ENSP00000327368	0.2665481200302729	novel
9606.ENSP00000295992	0.26640414770055243	novel
9606.ENSP00000207549	0.26624199926398334	training
9606.ENSP00000415178	0.2662040088975056	novel
9606.ENSP00000297494	0.2660687748957459	novel
9606.ENSP00000284154	0.26588673101935384	novel
9606.ENSP00000362991	0.26569788428536373	novel
9606.ENSP00000384126	0.26564636696983246	training
9606.ENSP00000417214	0.265614270086359	novel
9606.ENSP00000327513	0.26547277295599697	text_mining
9606.ENSP00000364370	0.26545607019622325	novel
9606.ENSP00000358165	0.2654261247283418	novel
9606.ENSP00000263549	0.26540440926820474	novel
9606.ENSP00000307911	0.2653161369543074	training
9606.ENSP00000296518	0.2650717260716973	novel
9606.ENSP00000371505	0.2650557707433091	novel
9606.ENSP00000497997	0.2649246011322068	novel
9606.ENSP00000375829	0.2648881962305513	novel
9606.ENSP00000453502	0.2648069671498893	novel
9606.ENSP00000471851	0.26471641973038373	training
9606.ENSP00000371572	0.26471041340397744	novel
9606.ENSP00000403323	0.2646766998265725	novel
9606.ENSP00000258787	0.2646491888074189	novel
9606.ENSP00000312634	0.2645253643469364	novel
9606.ENSP00000272233	0.2643842673853554	novel
9606.ENSP00000243346	0.26411553314688113	novel
9606.ENSP00000447297	0.2641154169830058	novel
9606.ENSP00000477846	0.2639752845276356	novel
9606.ENSP00000365048	0.26390842441915596	text_mining
9606.ENSP00000298527	0.2637441248617608	novel
9606.ENSP00000430684	0.2636228748610383	text_mining
9606.ENSP00000192314	0.26361323338360143	novel
9606.ENSP00000442837	0.2635534233905176	novel
9606.ENSP00000305675	0.26352920244897393	novel
9606.ENSP00000358413	0.2633804119612837	novel
9606.ENSP00000458977	0.2633760575712242	novel
9606.ENSP00000411242	0.26332769210731616	novel
9606.ENSP00000468308	0.26330672634753904	training
9606.ENSP00000358045	0.26317600365846155	novel
9606.ENSP00000349967	0.2625845021994422	text_mining
9606.ENSP00000354621	0.26256978772202794	novel
9606.ENSP00000385035	0.26250618671803044	training
9606.ENSP00000262158	0.262450441856169	both
9606.ENSP00000335062	0.2621451781840067	novel
9606.ENSP00000433623	0.26202591525917274	text_mining
9606.ENSP00000348461	0.2618853449407813	novel
9606.ENSP00000305107	0.261859498084302	novel
9606.ENSP00000312367	0.26175316372066604	novel
9606.ENSP00000273814	0.2616307512713665	novel
9606.ENSP00000354837	0.2615779059142307	novel
9606.ENSP00000353475	0.26150815488663093	text_mining
9606.ENSP00000371897	0.26142021295944845	novel
9606.ENSP00000299855	0.2612164445105514	both
9606.ENSP00000246186	0.261167638605545	novel
9606.ENSP00000298229	0.26105689934570836	novel
9606.ENSP00000259808	0.2609859194284369	text_mining
9606.ENSP00000249887	0.2609369615532811	novel
9606.ENSP00000349971	0.2609103881016221	novel
9606.ENSP00000349446	0.2608990649753637	text_mining
9606.ENSP00000330247	0.26068738459145196	training
9606.ENSP00000380942	0.26053745703216735	novel
9606.ENSP00000363001	0.26049122928404445	training
9606.ENSP00000377735	0.2604815353066989	novel
9606.ENSP00000265686	0.260439663768655	training
9606.ENSP00000422431	0.26031087040713935	training
9606.ENSP00000462521	0.2602939316155322	novel
9606.ENSP00000371341	0.260287135083324	novel
9606.ENSP00000380901	0.26022524518388446	novel
9606.ENSP00000476820	0.25994970679281687	novel
9606.ENSP00000276420	0.2599395125916478	novel
9606.ENSP00000379140	0.25973383675784906	novel
9606.ENSP00000264260	0.2595128290939465	novel
9606.ENSP00000431445	0.25935899463370354	novel
9606.ENSP00000312002	0.25925368403422755	novel
9606.ENSP00000433642	0.2592144884471286	both
9606.ENSP00000376849	0.25912535666862585	novel
9606.ENSP00000434717	0.2590532461482125	novel
9606.ENSP00000333680	0.25889556828041027	novel
9606.ENSP00000412178	0.2588532582601664	novel
9606.ENSP00000498807	0.25873813752468605	novel
9606.ENSP00000332049	0.25864842483093403	both
9606.ENSP00000452786	0.25856391725592176	novel
9606.ENSP00000375616	0.25853375786837346	novel
9606.ENSP00000303315	0.25843929850125996	novel
9606.ENSP00000294618	0.2584098160806878	novel
9606.ENSP00000377396	0.2583206884575135	novel
9606.ENSP00000409126	0.25822030520257	novel
9606.ENSP00000259392	0.2582161041383407	novel
9606.ENSP00000335560	0.2581209036097689	novel
9606.ENSP00000361458	0.25792026416817077	novel
9606.ENSP00000308479	0.25782739317781206	novel
9606.ENSP00000296420	0.25775540044597856	novel
9606.ENSP00000367952	0.2577323880298728	novel
9606.ENSP00000359787	0.25763985077022095	novel
9606.ENSP00000375653	0.25762438510330204	novel
9606.ENSP00000362108	0.2575361600127764	training
9606.ENSP00000459533	0.2575098939877791	novel
9606.ENSP00000265026	0.2574011698919497	novel
9606.ENSP00000371219	0.257318589456157	novel
9606.ENSP00000290291	0.25728646097402863	novel
9606.ENSP00000339328	0.2572301895838273	novel
9606.ENSP00000275015	0.2571525088639797	novel
9606.ENSP00000263645	0.2570668145703736	novel
9606.ENSP00000390535	0.25695277268195627	novel
9606.ENSP00000328207	0.2568385515002528	novel
9606.ENSP00000295755	0.25680925410958405	text_mining
9606.ENSP00000227266	0.25671904790865335	training
9606.ENSP00000424765	0.2565931478354431	novel
9606.ENSP00000256178	0.2565111307134771	novel
9606.ENSP00000411848	0.2565057679436643	novel
9606.ENSP00000422941	0.25640760932353795	training
9606.ENSP00000262424	0.25611757269743496	novel
9606.ENSP00000358098	0.25610219032996273	novel
9606.ENSP00000177694	0.2559264959219877	text_mining
9606.ENSP00000064780	0.25579838112984915	training
9606.ENSP00000357022	0.25578269924047947	training
9606.ENSP00000362304	0.2557344147875449	training
9606.ENSP00000410481	0.255563596245633	training
9606.ENSP00000352798	0.2555472866679268	training
9606.ENSP00000297267	0.25549612527071236	novel
9606.ENSP00000327608	0.2554792197822088	novel
9606.ENSP00000484431	0.2554478727413543	novel
9606.ENSP00000228740	0.2553106660521821	novel
9606.ENSP00000296585	0.25489101835204186	novel
9606.ENSP00000270517	0.2548784547571899	novel
9606.ENSP00000378577	0.2548777327020117	text_mining
9606.ENSP00000400717	0.25481742590051953	novel
9606.ENSP00000370115	0.2547900183437759	novel
9606.ENSP00000376544	0.25470650468813033	novel
9606.ENSP00000261024	0.25451166392030816	novel
9606.ENSP00000391592	0.254373917223917	novel
9606.ENSP00000363868	0.2543184283354784	novel
9606.ENSP00000304408	0.2542961731835007	novel
9606.ENSP00000359520	0.2542097249386772	novel
9606.ENSP00000472620	0.25400107447020437	novel
9606.ENSP00000370192	0.25390563313659664	novel
9606.ENSP00000261402	0.25382215761927307	novel
9606.ENSP00000419260	0.25371675586097786	novel
9606.ENSP00000341189	0.25365169176365493	novel
9606.ENSP00000215794	0.2536367959748277	novel
9606.ENSP00000364979	0.2535791555938258	training
9606.ENSP00000369292	0.25316560887315004	novel
9606.ENSP00000354394	0.2530521348010487	text_mining
9606.ENSP00000357726	0.25302355107344643	both
9606.ENSP00000384053	0.25300310717197727	training
9606.ENSP00000293761	0.25284908304035714	novel
9606.ENSP00000492001	0.25253622561979866	training
9606.ENSP00000376786	0.252416758042052	training
9606.ENSP00000400175	0.25234116709739574	novel
9606.ENSP00000444271	0.2521893393689158	training
9606.ENSP00000353512	0.2518985053146344	novel
9606.ENSP00000266557	0.2518027962582605	novel
9606.ENSP00000295317	0.25179571805726075	novel
9606.ENSP00000356529	0.25176141558191706	training
9606.ENSP00000412461	0.25163890498716235	novel
9606.ENSP00000363397	0.25156802876286766	novel
9606.ENSP00000401645	0.2514971012580834	novel
9606.ENSP00000264245	0.2514295747430103	novel
9606.ENSP00000479089	0.25140959034556504	novel
9606.ENSP00000356426	0.25138257187618873	novel
9606.ENSP00000287814	0.2510612046493462	novel
9606.ENSP00000397863	0.2510010953656925	novel
9606.ENSP00000352208	0.2509511987251438	novel
9606.ENSP00000342570	0.2506889600097775	novel
9606.ENSP00000360475	0.25061853377485704	novel
9606.ENSP00000483552	0.25040989798848967	novel
9606.ENSP00000356133	0.2503733776198212	novel
9606.ENSP00000408146	0.2503569773948938	novel
9606.ENSP00000314807	0.2503516491239498	novel
9606.ENSP00000338812	0.2502574606691533	novel
9606.ENSP00000472474	0.2501973725575064	novel
9606.ENSP00000302657	0.2501334188046886	training
9606.ENSP00000455897	0.25009183213596	text_mining
9606.ENSP00000360918	0.24974377754349197	novel
9606.ENSP00000357131	0.24964640247346212	novel
9606.ENSP00000299164	0.24956510973381715	novel
9606.ENSP00000376753	0.24951608049418858	novel
9606.ENSP00000367629	0.24942949379549628	novel
9606.ENSP00000370842	0.24920035224319667	text_mining
9606.ENSP00000223293	0.24917020974356752	novel
9606.ENSP00000298223	0.249092275094805	novel
9606.ENSP00000386766	0.24902236504994119	novel
9606.ENSP00000400533	0.24895642993058928	novel
9606.ENSP00000301671	0.24894495690017318	novel
9606.ENSP00000378957	0.248822542722915	novel
9606.ENSP00000288840	0.24875062504584503	novel
9606.ENSP00000497169	0.24873102650018067	novel
9606.ENSP00000342981	0.24858164244332343	novel
9606.ENSP00000261023	0.24834823290771416	novel
9606.ENSP00000360869	0.24833382372541032	novel
9606.ENSP00000244043	0.24830953169851536	novel
9606.ENSP00000369299	0.24821304120718066	training
9606.ENSP00000499900	0.24819648762052957	text_mining
9606.ENSP00000216797	0.24815481338337067	text_mining
9606.ENSP00000240617	0.2480968920097784	novel
9606.ENSP00000278742	0.24801957179975107	novel
9606.ENSP00000418767	0.24796531702943306	novel
9606.ENSP00000219334	0.24790235156486753	novel
9606.ENSP00000355752	0.24767341279299318	novel
9606.ENSP00000403077	0.2475412935217812	novel
9606.ENSP00000380855	0.24752521978051895	novel
9606.ENSP00000261386	0.24746657732792807	training
9606.ENSP00000355923	0.24740990123222736	novel
9606.ENSP00000347916	0.2473552370986033	novel
9606.ENSP00000256104	0.24719002562763276	novel
9606.ENSP00000296795	0.2471166817582772	text_mining
9606.ENSP00000462309	0.2471164184841671	novel
9606.ENSP00000261783	0.24711416191725613	novel
9606.ENSP00000362057	0.24710796039158828	novel
9606.ENSP00000366936	0.2470564979069839	novel
9606.ENSP00000357470	0.24699145110930495	text_mining
9606.ENSP00000352673	0.24694348293571355	novel
9606.ENSP00000428340	0.24691336825889454	novel
9606.ENSP00000341821	0.24682710473025385	novel
9606.ENSP00000355361	0.2467851171318511	novel
9606.ENSP00000319476	0.24668404417757026	training
9606.ENSP00000342156	0.24664635075549812	novel
9606.ENSP00000385763	0.24662077838216553	novel
9606.ENSP00000321537	0.24653653018058722	novel
9606.ENSP00000264563	0.2464209115101049	text_mining
9606.ENSP00000216446	0.2462640002700031	novel
9606.ENSP00000335055	0.24618803009004184	novel
9606.ENSP00000351905	0.24613482212776364	novel
9606.ENSP00000389814	0.2460110067960782	novel
9606.ENSP00000499655	0.24593178033519475	novel
9606.ENSP00000259053	0.2457813963914752	novel
9606.ENSP00000495631	0.24575529941487495	novel
9606.ENSP00000311127	0.245486225722984	novel
9606.ENSP00000479258	0.2454635876927483	novel
9606.ENSP00000378845	0.24545242253470717	novel
9606.ENSP00000257836	0.24521387404372927	novel
9606.ENSP00000175756	0.24516014177902096	novel
9606.ENSP00000229402	0.24513105768717813	text_mining
9606.ENSP00000349436	0.24506854984604737	novel
9606.ENSP00000393566	0.2449835005575572	novel
9606.ENSP00000409738	0.24496464373921265	novel
9606.ENSP00000499786	0.24485835452885468	novel
9606.ENSP00000347721	0.24483644534569582	novel
9606.ENSP00000370698	0.2448237104043692	novel
9606.ENSP00000398632	0.24471105099418725	training
9606.ENSP00000262384	0.24467068498808925	novel
9606.ENSP00000259075	0.24457469195288456	novel
9606.ENSP00000360120	0.24449667011468398	novel
9606.ENSP00000370034	0.24448644688591517	text_mining
9606.ENSP00000443432	0.24431344178787848	novel
9606.ENSP00000301873	0.2441019541028983	novel
9606.ENSP00000473290	0.2440997970522956	novel
