protein	true_label	predicted_score	fold
9606.ENSP00000265362	0	0.025522523814302332	4
9606.ENSP00000286614	0	0.02550182303323739	1
9606.ENSP00000263800	0	0.025450226240275264	5
9606.ENSP00000402084	0	0.02542901098564479	2
9606.ENSP00000382091	0	0.025386081841582565	4
9606.ENSP00000265713	0	0.025355008072833404	1
9606.ENSP00000345347	0	0.025346788937323683	1
9606.ENSP00000386049	0	0.02531122196554181	5
9606.ENSP00000250559	0	0.02526733200913647	3
9606.ENSP00000275034	0	0.025267210225520986	3
9606.ENSP00000369375	0	0.0252603163508089	1
9606.ENSP00000391592	1	0.02525786054436478	5
9606.ENSP00000326119	0	0.02522631069510763	4
9606.ENSP00000231021	0	0.025186181789286863	1
9606.ENSP00000332602	0	0.02511597819043082	2
9606.ENSP00000358501	0	0.02505833269245969	2
9606.ENSP00000220592	0	0.02504775547899668	1
9606.ENSP00000380903	0	0.024994887011739488	3
9606.ENSP00000391803	0	0.024971836001186604	4
9606.ENSP00000405738	0	0.024970143153803966	1
9606.ENSP00000281156	0	0.02496678931958528	2
9606.ENSP00000405330	1	0.024942612483959906	2
9606.ENSP00000283921	0	0.02485759406770385	1
9606.ENSP00000220772	0	0.0248398152807926	4
9606.ENSP00000296129	0	0.024823516418787092	4
9606.ENSP00000450040	0	0.024811691647539602	5
9606.ENSP00000412897	0	0.024666787938866407	4
9606.ENSP00000355601	0	0.024509356856818702	4
9606.ENSP00000490614	0	0.024483661592853482	5
9606.ENSP00000370483	0	0.024444011211647167	4
9606.ENSP00000203629	0	0.0244378599931339	4
9606.ENSP00000429084	1	0.02442836980669309	3
9606.ENSP00000378974	0	0.02438946771640049	5
9606.ENSP00000367545	0	0.024356681799143846	4
9606.ENSP00000357305	0	0.02434710815539831	4
9606.ENSP00000224950	0	0.024337893044684967	4
9606.ENSP00000328928	0	0.024288796082596265	4
9606.ENSP00000027335	0	0.024279218545259645	3
9606.ENSP00000365851	0	0.024222279015011595	3
9606.ENSP00000357459	0	0.024219687336232122	2
9606.ENSP00000461947	0	0.02418205253133923	1
9606.ENSP00000378488	0	0.024174564653051664	5
9606.ENSP00000361214	0	0.024137748141795142	4
9606.ENSP00000334938	0	0.02413684903199559	4
9606.ENSP00000493664	0	0.02412211815727283	1
9606.ENSP00000219746	0	0.024062732225023354	5
9606.ENSP00000364550	0	0.02404408622312965	4
9606.ENSP00000262904	0	0.024025944284743413	4
9606.ENSP00000384849	0	0.023997971031370118	1
9606.ENSP00000362734	0	0.023977035452629285	3
9606.ENSP00000467141	0	0.023972374054411022	5
9606.ENSP00000380252	0	0.0239612297574903	4
9606.ENSP00000265080	0	0.02395272608157423	4
9606.ENSP00000493252	0	0.023927398484921987	5
9606.ENSP00000256509	0	0.023842585890347715	1
9606.ENSP00000493691	0	0.02383961632118534	3
9606.ENSP00000367096	0	0.0237542891551783	2
9606.ENSP00000481848	0	0.02374508427469464	5
9606.ENSP00000382204	0	0.02374211157505004	4
9606.ENSP00000278568	0	0.02367548611197961	3
9606.ENSP00000317985	0	0.02364442220133037	3
9606.ENSP00000279873	0	0.02361379209695676	1
9606.ENSP00000345064	0	0.023580741102005063	5
9606.ENSP00000362618	0	0.02357257226241633	5
9606.ENSP00000357392	0	0.023560116688920097	3
9606.ENSP00000386786	0	0.02355306073481147	5
9606.ENSP00000348020	0	0.023518270407985747	5
9606.ENSP00000350364	0	0.023508201111019308	4
9606.ENSP00000369574	0	0.023480225637283844	5
9606.ENSP00000483667	0	0.02346159067121118	3
9606.ENSP00000311005	0	0.023405376017808913	5
9606.ENSP00000222254	0	0.023345656096397258	2
9606.ENSP00000286355	0	0.023321283861681613	1
9606.ENSP00000431254	0	0.023296585386890938	4
9606.ENSP00000379616	1	0.023261638131215935	1
9606.ENSP00000349748	0	0.02325528421725352	2
9606.ENSP00000376345	0	0.023230130672061304	1
9606.ENSP00000322898	0	0.023188489436335617	1
9606.ENSP00000363583	0	0.02316755131889811	5
9606.ENSP00000326128	0	0.02311467749442001	5
9606.ENSP00000298552	0	0.023070443019565755	5
9606.ENSP00000342681	0	0.02303717849146696	5
9606.ENSP00000484841	0	0.023036074268701856	3
9606.ENSP00000434024	0	0.023025722957534175	4
9606.ENSP00000338207	0	0.023020712579101325	5
9606.ENSP00000362993	0	0.023017920265909937	4
9606.ENSP00000354536	0	0.02299916706168969	4
9606.ENSP00000352516	0	0.022975542336423068	2
9606.ENSP00000357149	0	0.022940415171556826	5
9606.ENSP00000378702	0	0.022896318031138972	3
9606.ENSP00000262320	0	0.022891382907014653	2
9606.ENSP00000497910	1	0.022886391929485703	2
9606.ENSP00000239223	0	0.022885108847927948	5
9606.ENSP00000261900	0	0.02284510989405868	4
9606.ENSP00000423563	0	0.02280495078685282	3
9606.ENSP00000343900	0	0.02276756551317207	3
9606.ENSP00000408695	0	0.02271833530481609	4
9606.ENSP00000268712	0	0.02270109177732219	5
9606.ENSP00000360916	0	0.0226286575256141	4
9606.ENSP00000346508	0	0.02261083956195352	4
9606.ENSP00000435412	0	0.022610314293814788	1
9606.ENSP00000202967	0	0.02260678787518884	4
9606.ENSP00000286301	0	0.022582792587826046	4
9606.ENSP00000324804	0	0.022559492854644467	5
9606.ENSP00000434614	0	0.02255189919871172	5
9606.ENSP00000332549	0	0.022543940694614715	5
9606.ENSP00000167586	0	0.022479731706396697	1
9606.ENSP00000385361	0	0.02244420329305316	2
9606.ENSP00000370340	0	0.022432069670251818	3
9606.ENSP00000452662	0	0.022407118566969617	1
9606.ENSP00000431083	0	0.022386498866600983	5
9606.ENSP00000373489	0	0.022361320144871688	1
9606.ENSP00000264731	1	0.022360170377473176	2
9606.ENSP00000425561	0	0.022343492640203265	5
9606.ENSP00000489407	0	0.022324397091434363	5
9606.ENSP00000228682	0	0.022253506375257148	4
9606.ENSP00000359911	0	0.02222179771931971	5
9606.ENSP00000358596	0	0.02221850805240817	5
9606.ENSP00000321195	0	0.022198566868452348	1
9606.ENSP00000299601	0	0.022159430356659782	3
9606.ENSP00000419765	0	0.022126153654933076	5
9606.ENSP00000469613	0	0.022031605116821857	5
9606.ENSP00000369558	0	0.02202073557102615	4
9606.ENSP00000384048	0	0.022000377777759955	1
9606.ENSP00000428518	0	0.02197660472144849	5
9606.ENSP00000362109	0	0.0219386516605428	4
9606.ENSP00000259371	0	0.021899591410525734	5
9606.ENSP00000312027	0	0.021891101091650912	3
9606.ENSP00000181839	0	0.021884796846657333	1
9606.ENSP00000282588	0	0.021792308040735932	3
9606.ENSP00000354842	0	0.021756646718796804	1
9606.ENSP00000421180	0	0.02170308607878459	3
9606.ENSP00000311360	0	0.021622600350885323	3
9606.ENSP00000351159	0	0.021553368580809484	4
9606.ENSP00000264606	0	0.021478990417411	2
9606.ENSP00000287239	0	0.02139940797992813	2
9606.ENSP00000372313	0	0.021382240376791567	1
9606.ENSP00000431165	0	0.021306472626041725	3
9606.ENSP00000333920	0	0.02128729995973936	4
9606.ENSP00000381097	0	0.021255437700670843	2
9606.ENSP00000346762	0	0.021189581375840753	5
9606.ENSP00000381003	0	0.021176401550880013	2
9606.ENSP00000440100	0	0.021155400676404236	2
9606.ENSP00000411940	0	0.021115817454835425	2
9606.ENSP00000370078	0	0.021053200469136196	5
9606.ENSP00000448165	0	0.021052063773910473	1
9606.ENSP00000382342	0	0.02104471415708816	1
9606.ENSP00000463653	0	0.021025737351490024	1
9606.ENSP00000428924	0	0.021024425854828485	5
9606.ENSP00000361266	0	0.02097022971503182	5
9606.ENSP00000425824	0	0.02094329373936233	1
9606.ENSP00000363092	0	0.020934995963694362	5
9606.ENSP00000245304	0	0.02091376861285827	5
9606.ENSP00000366283	0	0.02085860919889852	5
9606.ENSP00000303540	0	0.020855080636793765	4
9606.ENSP00000354778	0	0.020832185116488742	3
9606.ENSP00000370938	0	0.02082251192759406	2
9606.ENSP00000490940	0	0.020792381708269313	2
9606.ENSP00000265421	0	0.020755511471913023	4
9606.ENSP00000381058	0	0.020749832141243426	3
9606.ENSP00000468348	0	0.02072521341006429	1
9606.ENSP00000368516	0	0.020709595245246043	2
9606.ENSP00000348108	0	0.020645915685839195	4
9606.ENSP00000322343	0	0.020635570462461946	2
9606.ENSP00000346634	0	0.02062837800985991	5
9606.ENSP00000275815	0	0.02061387745437283	5
9606.ENSP00000355533	0	0.020589039984020074	4
9606.ENSP00000262518	0	0.02057927266152656	2
9606.ENSP00000365301	0	0.020551775908419365	5
9606.ENSP00000318195	0	0.020510051165076475	5
9606.ENSP00000461879	0	0.020403517118652043	5
9606.ENSP00000401371	0	0.02039648138806399	3
9606.ENSP00000257552	0	0.020360681894701176	2
9606.ENSP00000293379	0	0.020339725004174424	4
9606.ENSP00000331614	0	0.020338849501226785	4
9606.ENSP00000388940	0	0.020334277690484126	2
9606.ENSP00000264012	0	0.020317049654452524	2
9606.ENSP00000352882	0	0.020305798053749453	2
9606.ENSP00000362054	0	0.02028812305469174	3
9606.ENSP00000476252	0	0.020287756207490685	2
9606.ENSP00000263754	0	0.020284655561106184	4
9606.ENSP00000348089	0	0.020268758122828596	4
9606.ENSP00000200181	0	0.020222447120376262	5
9606.ENSP00000490163	0	0.020192699209765644	4
9606.ENSP00000366118	0	0.02017269821428938	3
9606.ENSP00000362479	0	0.020108340144974066	5
9606.ENSP00000325978	0	0.020101641602973865	2
9606.ENSP00000222390	0	0.02008037855940395	2
9606.ENSP00000345731	0	0.020038199778965482	1
9606.ENSP00000377061	0	0.020012734391873618	1
9606.ENSP00000351209	0	0.020008643571110832	4
9606.ENSP00000358327	0	0.01997895262782418	4
9606.ENSP00000313007	0	0.01994898894708571	3
9606.ENSP00000321805	0	0.0199487930977897	1
9606.ENSP00000379683	0	0.019918937838850962	4
9606.ENSP00000310561	0	0.019908068246240522	1
9606.ENSP00000398824	0	0.019857825820188295	2
9606.ENSP00000481038	0	0.019846604122662596	1
9606.ENSP00000410746	0	0.019782447464803933	4
9606.ENSP00000351250	0	0.019778725695272316	2
9606.ENSP00000358165	0	0.019767129737357468	4
9606.ENSP00000244007	0	0.01975566339740409	3
9606.ENSP00000341170	0	0.019734410093662474	4
9606.ENSP00000383392	0	0.019665765891488565	5
9606.ENSP00000443824	0	0.019656857806387294	1
9606.ENSP00000401112	0	0.019572126818866168	2
9606.ENSP00000484078	0	0.01956644174536105	5
9606.ENSP00000357219	0	0.019538455235406506	2
9606.ENSP00000353030	0	0.01953576884821376	5
9606.ENSP00000261584	0	0.01952416156881781	5
9606.ENSP00000489551	0	0.019489118705312402	5
9606.ENSP00000380494	0	0.019469960509153224	3
9606.ENSP00000256646	0	0.01942685976136502	2
9606.ENSP00000215368	0	0.01938944152026916	1
9606.ENSP00000273395	0	0.019339149683199466	2
9606.ENSP00000343223	0	0.01933427997377454	4
9606.ENSP00000361949	0	0.019274487536298103	2
9606.ENSP00000306124	0	0.019233714851054858	1
9606.ENSP00000478672	0	0.019211536593651664	2
9606.ENSP00000498466	0	0.01919614131582716	4
9606.ENSP00000331040	0	0.01908458852854557	4
9606.ENSP00000337425	0	0.019083375250606393	2
9606.ENSP00000430950	0	0.01904557394066123	5
9606.ENSP00000374409	0	0.01904196948886914	1
9606.ENSP00000480291	0	0.019029952295731383	1
9606.ENSP00000351284	0	0.01899598903506709	5
9606.ENSP00000261402	0	0.01896813299864414	5
9606.ENSP00000398632	0	0.018958368927508584	1
9606.ENSP00000336701	0	0.018934964180478468	3
9606.ENSP00000260227	0	0.018911860489175203	5
9606.ENSP00000228606	0	0.018863596430816417	5
9606.ENSP00000369453	0	0.018857393731851756	2
9606.ENSP00000334314	0	0.018783001705617128	3
9606.ENSP00000379823	0	0.01878107904720574	4
9606.ENSP00000386741	0	0.018769290570801664	1
9606.ENSP00000296591	0	0.01874821121394184	2
9606.ENSP00000338235	0	0.018729948026809523	2
9606.ENSP00000358464	0	0.018728049043551773	3
9606.ENSP00000388510	0	0.018726385609057396	5
9606.ENSP00000494538	0	0.018706550780769767	3
9606.ENSP00000373347	0	0.01870082454118482	5
9606.ENSP00000413496	0	0.018680338983470813	5
9606.ENSP00000268182	0	0.018677682104081706	3
9606.ENSP00000498246	0	0.018668553303159523	4
9606.ENSP00000378181	1	0.018624307482148002	5
9606.ENSP00000323588	0	0.018599854984316815	1
9606.ENSP00000385886	0	0.01859825400363629	4
9606.ENSP00000262188	0	0.018561093416976655	4
9606.ENSP00000394085	0	0.018509279853918727	2
9606.ENSP00000273183	0	0.01850840020321197	2
9606.ENSP00000356448	0	0.01849949091093705	1
9606.ENSP00000286201	0	0.01840649188338549	1
9606.ENSP00000356607	0	0.018380282904998532	5
9606.ENSP00000298717	0	0.018373766844662538	4
9606.ENSP00000284073	0	0.01836837037537687	2
9606.ENSP00000325863	0	0.01831956850978702	1
9606.ENSP00000364163	0	0.01827832362224036	3
9606.ENSP00000344547	0	0.018255712997922283	5
9606.ENSP00000417235	0	0.01825290740067292	1
9606.ENSP00000368710	0	0.01822443729966904	4
9606.ENSP00000408617	0	0.01820445162726768	2
9606.ENSP00000359364	0	0.018202637878721215	1
9606.ENSP00000264331	0	0.018180506480158	4
9606.ENSP00000330382	0	0.018173178157004186	3
9606.ENSP00000396722	0	0.01817241153049791	5
9606.ENSP00000494040	1	0.018171442340080737	3
9606.ENSP00000379364	0	0.01814759216753122	4
9606.ENSP00000296564	0	0.01813903660926548	3
9606.ENSP00000304226	0	0.0181381689695056	2
9606.ENSP00000329668	0	0.018133626172888218	3
9606.ENSP00000376647	0	0.018130503671264227	2
9606.ENSP00000324857	0	0.01812628273167	4
9606.ENSP00000425133	0	0.018110907182349936	3
9606.ENSP00000351407	0	0.018091528377332286	2
9606.ENSP00000345793	0	0.018033840690761225	3
9606.ENSP00000371710	0	0.01802967698509446	2
9606.ENSP00000275493	0	0.01802607461227801	5
9606.ENSP00000160382	0	0.01802062796824438	4
9606.ENSP00000413035	0	0.017999097811371767	1
9606.ENSP00000491596	0	0.01799234524220474	5
9606.ENSP00000442460	0	0.01798027493932314	2
9606.ENSP00000267260	0	0.01796964305981309	5
9606.ENSP00000339136	0	0.017925888320757713	5
9606.ENSP00000497290	0	0.017916940450357747	5
9606.ENSP00000359563	0	0.01791477228565194	1
9606.ENSP00000477713	0	0.017894797935402888	1
9606.ENSP00000360025	0	0.01786120984192861	4
9606.ENSP00000373752	0	0.0178278251663464	1
9606.ENSP00000354558	0	0.017818763904326743	3
9606.ENSP00000294489	0	0.017798016715298317	1
9606.ENSP00000263431	0	0.017797185396085484	5
9606.ENSP00000287647	0	0.017759927198222607	2
9606.ENSP00000364919	0	0.01774342670687487	2
9606.ENSP00000495951	0	0.01773873822387766	1
9606.ENSP00000391806	0	0.01773220180794732	1
9606.ENSP00000316109	0	0.017704550204648666	1
9606.ENSP00000371790	0	0.01767775581384498	5
9606.ENSP00000360662	0	0.017668625688120724	3
9606.ENSP00000265371	0	0.017661168778883796	4
9606.ENSP00000463233	0	0.017658813620224728	3
9606.ENSP00000290295	0	0.017647224758416565	2
9606.ENSP00000380271	0	0.017625881245141417	3
9606.ENSP00000392423	0	0.01761588477639478	3
9606.ENSP00000359211	0	0.017610019059113326	2
9606.ENSP00000359114	0	0.01760671493575993	1
9606.ENSP00000477922	0	0.017580082758277608	3
9606.ENSP00000368824	0	0.017572644388366844	3
9606.ENSP00000320006	0	0.01756939010496478	3
9606.ENSP00000339835	0	0.017517529042412158	4
9606.ENSP00000264036	0	0.01744687924706761	2
9606.ENSP00000217939	0	0.01743649948497731	5
9606.ENSP00000242108	0	0.01742691135196739	2
9606.ENSP00000361473	0	0.017406309917840455	5
9606.ENSP00000365588	0	0.017400491325105988	2
9606.ENSP00000351697	0	0.01738820173151822	5
9606.ENSP00000425556	0	0.01737821848233703	4
9606.ENSP00000386660	0	0.017364239437650558	2
9606.ENSP00000469445	0	0.01735883390960681	1
9606.ENSP00000350896	0	0.017351959684721717	5
9606.ENSP00000355809	0	0.017327420516189622	5
9606.ENSP00000352252	0	0.017311992034272593	5
9606.ENSP00000433205	0	0.017304642294518745	3
9606.ENSP00000405890	0	0.017300521312670014	5
9606.ENSP00000264025	0	0.01726781205790114	3
9606.ENSP00000339527	0	0.0172677865804789	1
9606.ENSP00000296755	0	0.017247778149838366	4
9606.ENSP00000424765	0	0.017232074329805985	4
9606.ENSP00000321703	0	0.01721053028140239	2
9606.ENSP00000325526	0	0.017150682228430067	5
9606.ENSP00000395535	0	0.017114412275291653	4
9606.ENSP00000355657	0	0.017062199752238393	5
9606.ENSP00000399324	0	0.01704764636900251	5
9606.ENSP00000341208	0	0.01704250667131823	3
9606.ENSP00000329357	0	0.017036316602267523	1
9606.ENSP00000265071	0	0.01702071813958362	1
9606.ENSP00000384881	0	0.017001899586524635	1
9606.ENSP00000242848	0	0.016996354159850305	2
9606.ENSP00000296585	0	0.016965387425183415	5
9606.ENSP00000347591	0	0.016956114003468532	1
9606.ENSP00000020945	0	0.016950410199937316	4
9606.ENSP00000367655	0	0.01694813275111704	4
9606.ENSP00000379140	0	0.016940911063272633	5
9606.ENSP00000379873	1	0.01692905531576517	1
9606.ENSP00000368100	0	0.016919987636235475	5
9606.ENSP00000211998	0	0.016898619855669535	1
9606.ENSP00000216492	0	0.01689482386055335	3
9606.ENSP00000240093	0	0.0168697617622727	5
9606.ENSP00000269305	1	0.016869130361605176	3
9606.ENSP00000305899	0	0.016864928251808686	4
9606.ENSP00000472445	0	0.016857042113419228	1
9606.ENSP00000499501	0	0.016841630812232812	2
9606.ENSP00000369756	0	0.016803905116063	1
9606.ENSP00000262053	0	0.016765415210062643	5
9606.ENSP00000353512	0	0.01674064047390849	4
9606.ENSP00000374205	0	0.016739628647339598	1
9606.ENSP00000307208	0	0.016672438958455892	1
9606.ENSP00000342952	0	0.01662473262392905	1
9606.ENSP00000349313	0	0.016621189789659797	4
9606.ENSP00000293829	0	0.01657563805477709	4
9606.ENSP00000362372	0	0.01656065813112567	4
9606.ENSP00000367762	0	0.016551270196072238	4
9606.ENSP00000358062	0	0.016541406977507597	2
9606.ENSP00000379350	0	0.016515823474839667	5
9606.ENSP00000334329	0	0.016506871220448794	3
9606.ENSP00000247271	0	0.016492289102809015	1
9606.ENSP00000381958	0	0.016483705688612918	2
9606.ENSP00000258962	0	0.0164769880113468	4
9606.ENSP00000266085	0	0.01647472598246495	4
9606.ENSP00000379098	0	0.016451089206804246	5
9606.ENSP00000451291	0	0.01643842711899382	2
9606.ENSP00000482457	0	0.016434604202619954	1
9606.ENSP00000357110	0	0.016432444314256674	4
9606.ENSP00000499350	0	0.01641834263344336	5
9606.ENSP00000482657	0	0.016416883190211055	5
9606.ENSP00000379258	0	0.016411778357487382	5
9606.ENSP00000392028	0	0.016382742499598448	5
9606.ENSP00000358696	0	0.016381766154031994	4
9606.ENSP00000221265	0	0.016362191745723204	2
9606.ENSP00000399168	0	0.016349328410335054	1
9606.ENSP00000371859	0	0.016340729252656148	1
9606.ENSP00000265038	0	0.016327953616321476	3
9606.ENSP00000343925	0	0.01628492536388531	2
9606.ENSP00000257566	0	0.016248892777540876	4
9606.ENSP00000448073	0	0.016237137619133882	2
9606.ENSP00000346151	0	0.01623517441977582	1
9606.ENSP00000265073	0	0.016217069200742236	4
9606.ENSP00000371219	0	0.016215033421714757	2
9606.ENSP00000362748	0	0.01620712090344928	4
9606.ENSP00000319060	0	0.01619529902771742	1
9606.ENSP00000292035	0	0.01618612355730185	5
9606.ENSP00000380692	0	0.01611607424989574	3
9606.ENSP00000400717	0	0.01611286656927026	5
9606.ENSP00000439585	0	0.01611069446348567	5
9606.ENSP00000381607	0	0.01608915894347712	3
9606.ENSP00000253719	0	0.016071386727550364	1
9606.ENSP00000352138	0	0.016068672271545986	2
9606.ENSP00000353582	0	0.016067753548222624	5
9606.ENSP00000279488	0	0.016031184811448693	5
9606.ENSP00000300574	0	0.016013849919286297	2
9606.ENSP00000419465	0	0.015984654649750466	5
9606.ENSP00000410452	0	0.01598086520180743	4
9606.ENSP00000361626	0	0.01597161738045493	2
9606.ENSP00000354394	0	0.01597093392671923	4
9606.ENSP00000370408	0	0.015957934535486853	4
9606.ENSP00000381185	0	0.01594353401461648	3
9606.ENSP00000244020	0	0.015895127217254185	4
9606.ENSP00000281589	0	0.015893198309018666	3
9606.ENSP00000349428	0	0.015886559686028978	4
9606.ENSP00000263025	0	0.01587430007296342	4
9606.ENSP00000351416	0	0.015871604027658325	1
9606.ENSP00000317128	0	0.015871055521610198	1
9606.ENSP00000358400	0	0.015771608786934916	2
9606.ENSP00000276079	0	0.015764096848182724	5
9606.ENSP00000426741	0	0.015756912343072006	3
9606.ENSP00000495128	0	0.015729856056254807	5
9606.ENSP00000479844	0	0.015729679604879872	2
9606.ENSP00000419085	0	0.015714428852265643	3
9606.ENSP00000257572	0	0.015691287554681077	5
9606.ENSP00000166244	0	0.0156868085680549	1
9606.ENSP00000479119	0	0.01566485893342074	3
9606.ENSP00000481021	0	0.015657178484011866	4
9606.ENSP00000386135	0	0.015638417812443482	2
9606.ENSP00000437256	1	0.01563713021224405	5
9606.ENSP00000439913	0	0.015629749000155378	4
9606.ENSP00000327459	0	0.015615609573061367	3
9606.ENSP00000296511	0	0.015607606780091411	4
9606.ENSP00000204961	0	0.015589626841941127	5
9606.ENSP00000360020	0	0.015528957985844633	5
9606.ENSP00000413720	0	0.015473610111991715	1
9606.ENSP00000229795	0	0.015472551096690743	3
9606.ENSP00000491215	0	0.015468908979866094	2
9606.ENSP00000383042	0	0.015452734024487297	1
9606.ENSP00000410309	0	0.015450552903895264	2
