protein	predicted_score	category
9606.ENSP00000243326	0.026397196609149163	novel
9606.ENSP00000229795	0.026389590239626417	novel
9606.ENSP00000349629	0.02638679585908434	novel
9606.ENSP00000229030	0.026322481787259766	novel
9606.ENSP00000343925	0.02631412327037644	novel
9606.ENSP00000347672	0.0262980461844722	novel
9606.ENSP00000374323	0.02623481071021099	novel
9606.ENSP00000311221	0.02623154439310733	novel
9606.ENSP00000460380	0.02621299259162883	training
9606.ENSP00000288840	0.026201683845686802	novel
9606.ENSP00000345492	0.02617690558152782	novel
9606.ENSP00000264360	0.026155047327129102	novel
9606.ENSP00000181796	0.026072449788188217	novel
9606.ENSP00000364995	0.026060048510303472	novel
9606.ENSP00000322885	0.026058294485438012	novel
9606.ENSP00000311825	0.0260450285102787	novel
9606.ENSP00000367202	0.026042921203139665	novel
9606.ENSP00000257290	0.025938584374871707	novel
9606.ENSP00000345206	0.02593094791760454	novel
9606.ENSP00000262741	0.025919555359711327	novel
9606.ENSP00000385751	0.025916581719585385	novel
9606.ENSP00000322845	0.025875681490981954	novel
9606.ENSP00000314129	0.025850048762618875	novel
9606.ENSP00000265734	0.025738802393431872	novel
9606.ENSP00000466542	0.02566800205542384	novel
9606.ENSP00000264674	0.025633055354514107	novel
9606.ENSP00000332296	0.025551329470905014	novel
9606.ENSP00000370253	0.025523461220631632	novel
9606.ENSP00000290015	0.025507630164280093	novel
9606.ENSP00000362674	0.025490786333570565	novel
9606.ENSP00000483667	0.025459842173732292	novel
9606.ENSP00000307078	0.02545186155032624	novel
9606.ENSP00000477713	0.025393638776199594	novel
9606.ENSP00000351490	0.025320447013015925	novel
9606.ENSP00000355583	0.02523793351126748	novel
9606.ENSP00000312455	0.025217622058376597	novel
9606.ENSP00000298139	0.025139785786520603	novel
9606.ENSP00000497217	0.025104120896744228	novel
9606.ENSP00000388940	0.02509463917431905	novel
9606.ENSP00000393596	0.025093226346486346	training
9606.ENSP00000371419	0.02496232229079985	training
9606.ENSP00000364550	0.024930056214038265	novel
9606.ENSP00000308413	0.024914748763618114	novel
9606.ENSP00000262662	0.024843282224868268	novel
9606.ENSP00000400142	0.02483591809189755	novel
9606.ENSP00000384638	0.024828012842965222	novel
9606.ENSP00000343741	0.02478470699332968	novel
9606.ENSP00000384018	0.024742546200242136	training
9606.ENSP00000285311	0.02468784409951304	novel
9606.ENSP00000359073	0.02465989501090222	novel
9606.ENSP00000294304	0.02463631379104732	novel
9606.ENSP00000381577	0.0245500193419002	novel
9606.ENSP00000364361	0.024507900184990213	novel
9606.ENSP00000262971	0.02446105188122348	novel
9606.ENSP00000310170	0.02435415103069729	novel
9606.ENSP00000378181	0.024298517373896395	novel
9606.ENSP00000268603	0.02429027909716143	novel
9606.ENSP00000383089	0.024290278170268544	novel
9606.ENSP00000351789	0.024241282954369336	novel
9606.ENSP00000375978	0.024234602419960078	novel
9606.ENSP00000370483	0.024195009254154798	novel
9606.ENSP00000309245	0.024180956444444283	novel
9606.ENSP00000452796	0.02415964949592072	novel
9606.ENSP00000417183	0.02415609458026632	novel
9606.ENSP00000286234	0.024148799617144275	novel
9606.ENSP00000362109	0.024114032275860144	novel
9606.ENSP00000371341	0.02406377262038046	novel
9606.ENSP00000425824	0.024017972171311137	novel
9606.ENSP00000281821	0.02401583534822832	novel
9606.ENSP00000330237	0.02390758017390901	novel
9606.ENSP00000262215	0.023904908625227476	novel
9606.ENSP00000325546	0.023820765153931257	novel
9606.ENSP00000211287	0.023810427996235548	novel
9606.ENSP00000334941	0.023682507372712186	novel
9606.ENSP00000457511	0.023651723364449637	novel
9606.ENSP00000384273	0.02364933957982982	novel
9606.ENSP00000392028	0.023617249891897125	novel
9606.ENSP00000245960	0.023598977155794284	novel
9606.ENSP00000269197	0.023548917703532315	novel
9606.ENSP00000494040	0.02348431107733423	novel
9606.ENSP00000355780	0.023445956133348222	novel
9606.ENSP00000494162	0.023402713838234633	novel
9606.ENSP00000443130	0.02336424503217432	novel
9606.ENSP00000368486	0.023332950964073857	novel
9606.ENSP00000273261	0.023246254478067357	novel
9606.ENSP00000275815	0.023244243120134137	novel
9606.ENSP00000219255	0.02322680428103201	novel
9606.ENSP00000355718	0.023216819534746448	novel
9606.ENSP00000263798	0.023212579804422796	novel
9606.ENSP00000433205	0.023133195069625665	novel
9606.ENSP00000325863	0.023098190859178837	novel
9606.ENSP00000406490	0.023082179435777027	novel
9606.ENSP00000427793	0.023016014926340145	novel
9606.ENSP00000360141	0.022946669069574314	training
9606.ENSP00000266066	0.022875777816461027	novel
9606.ENSP00000348020	0.02285565837336483	novel
9606.ENSP00000360493	0.022852809444786126	novel
9606.ENSP00000303507	0.02284764389870507	novel
9606.ENSP00000481841	0.022788025231153617	novel
9606.ENSP00000400880	0.022729655725273055	novel
9606.ENSP00000250416	0.022719492301712132	novel
9606.ENSP00000362186	0.0227067418692248	novel
9606.ENSP00000346151	0.022699120964276863	novel
9606.ENSP00000289104	0.02268219267425918	novel
9606.ENSP00000483989	0.022678282468032374	novel
9606.ENSP00000320147	0.022664824859711833	novel
9606.ENSP00000262366	0.02264970578568716	novel
9606.ENSP00000337641	0.02263853879733447	novel
9606.ENSP00000378702	0.022629288080164945	novel
9606.ENSP00000390265	0.022582629953928804	novel
9606.ENSP00000342434	0.02251273722222252	novel
9606.ENSP00000381058	0.02249664294595331	novel
9606.ENSP00000263464	0.022475477243337785	novel
9606.ENSP00000369756	0.022461638655312935	novel
9606.ENSP00000306124	0.022436786049347086	novel
9606.ENSP00000378040	0.022431272698259033	novel
9606.ENSP00000262719	0.022379312497729037	novel
9606.ENSP00000367203	0.022346678379325455	novel
9606.ENSP00000275493	0.02231527223031912	both
9606.ENSP00000444596	0.02228251516383645	novel
9606.ENSP00000307134	0.02221475699919389	novel
9606.ENSP00000439913	0.02220548892672135	novel
9606.ENSP00000368100	0.02216060439341493	novel
9606.ENSP00000311513	0.021981222643662757	novel
9606.ENSP00000374212	0.021935312259505214	novel
9606.ENSP00000324804	0.02189472888226914	training
9606.ENSP00000370270	0.021853554009603725	novel
9606.ENSP00000328059	0.02184460161578762	novel
9606.ENSP00000276431	0.021831015011980974	novel
9606.ENSP00000360916	0.021815208319887987	novel
9606.ENSP00000480291	0.021808003010171315	novel
9606.ENSP00000225577	0.021797889881616545	novel
9606.ENSP00000362139	0.021790119741528582	novel
9606.ENSP00000340373	0.021750818619415465	novel
9606.ENSP00000490163	0.021750159311606294	novel
9606.ENSP00000380379	0.02174235943250748	novel
9606.ENSP00000316578	0.021723517063272923	novel
9606.ENSP00000331614	0.02171514956203918	novel
9606.ENSP00000279873	0.0216561088252906	novel
9606.ENSP00000367762	0.021634051640655377	novel
9606.ENSP00000159111	0.021621312439266918	novel
9606.ENSP00000463325	0.02161571093950206	novel
9606.ENSP00000298552	0.021611246774373507	training
9606.ENSP00000376611	0.021584306835608868	novel
9606.ENSP00000312143	0.021583772119914985	novel
9606.ENSP00000299084	0.021481604782946542	novel
9606.ENSP00000360672	0.021456742428912087	novel
9606.ENSP00000381382	0.021448815564631477	novel
9606.ENSP00000262613	0.021414592366693828	novel
9606.ENSP00000362372	0.021371629470118652	novel
9606.ENSP00000281092	0.021367024570520584	novel
9606.ENSP00000365720	0.021351570400949958	novel
9606.ENSP00000290921	0.021343003513716735	novel
9606.ENSP00000221132	0.02131196282698618	novel
9606.ENSP00000472929	0.021309766807228597	novel
9606.ENSP00000362680	0.02130931714291311	text_mining
9606.ENSP00000326119	0.021300224035246593	novel
9606.ENSP00000347532	0.021282893083076588	novel
9606.ENSP00000243349	0.021211654114371207	novel
9606.ENSP00000263377	0.021132989663616118	novel
9606.ENSP00000371859	0.0211298761038036	novel
9606.ENSP00000355866	0.021111030221986255	novel
9606.ENSP00000259371	0.021110336763886364	novel
9606.ENSP00000370710	0.021080778850016788	novel
9606.ENSP00000300134	0.021077625162364888	novel
9606.ENSP00000444198	0.021012603066684954	novel
9606.ENSP00000483825	0.021003279598637715	novel
9606.ENSP00000166244	0.020989988468908743	novel
9606.ENSP00000357393	0.020954390794761996	novel
9606.ENSP00000364270	0.020929906367574393	novel
9606.ENSP00000360216	0.02087418450919503	novel
9606.ENSP00000341805	0.020851404690783767	novel
9606.ENSP00000296930	0.02083283794751603	novel
9606.ENSP00000269305	0.020819041812120655	training
9606.ENSP00000496577	0.020764695500978564	novel
9606.ENSP00000428924	0.020762988817842783	novel
9606.ENSP00000323670	0.020736694028710614	novel
9606.ENSP00000441235	0.02073366033942612	novel
9606.ENSP00000398495	0.02067276086027278	novel
9606.ENSP00000273395	0.020640247486395796	novel
9606.ENSP00000333685	0.02061242317394123	novel
9606.ENSP00000390535	0.020611003716442283	training
9606.ENSP00000384849	0.02056270584403985	novel
9606.ENSP00000327048	0.020560891096154936	novel
9606.ENSP00000399324	0.02054975319763785	novel
9606.ENSP00000379366	0.02054950999793191	novel
9606.ENSP00000401907	0.0204673718044356	novel
9606.ENSP00000453015	0.020445876309222306	novel
9606.ENSP00000497102	0.020412467339220905	novel
9606.ENSP00000402084	0.020401332435130957	novel
9606.ENSP00000371475	0.020360579090724824	novel
9606.ENSP00000437256	0.020356090470443736	training
9606.ENSP00000261681	0.020346739975794073	novel
9606.ENSP00000265713	0.02032376068945237	novel
9606.ENSP00000005257	0.020288306539266155	novel
9606.ENSP00000261609	0.020168591637481276	novel
9606.ENSP00000356224	0.02014392392762287	novel
9606.ENSP00000248975	0.020120680040176114	novel
9606.ENSP00000359506	0.020027284330530054	novel
9606.ENSP00000271588	0.01994859018294945	novel
9606.ENSP00000294383	0.019945120570635643	novel
9606.ENSP00000340989	0.019908032832352332	novel
9606.ENSP00000264025	0.019899515838188487	novel
9606.ENSP00000389715	0.019882516712363296	novel
9606.ENSP00000460070	0.019881292056703533	novel
9606.ENSP00000434024	0.019879355719142268	novel
9606.ENSP00000482457	0.019873877174086695	novel
9606.ENSP00000278568	0.01986817383325353	novel
9606.ENSP00000286186	0.019852224460199824	novel
9606.ENSP00000256707	0.019840064663570044	novel
9606.ENSP00000305941	0.01983162472501894	novel
9606.ENSP00000359804	0.01982333406063983	novel
9606.ENSP00000430432	0.019790402306490977	novel
9606.ENSP00000386660	0.019726898861328338	novel
9606.ENSP00000220592	0.019719303122245933	novel
9606.ENSP00000320898	0.01968626888749483	novel
9606.ENSP00000477613	0.019655067278235884	novel
9606.ENSP00000311005	0.01964841090987559	novel
9606.ENSP00000303015	0.019625218048696613	novel
9606.ENSP00000430276	0.019608753504784145	novel
9606.ENSP00000370896	0.01958932959680184	novel
9606.ENSP00000387699	0.01958770266569726	novel
9606.ENSP00000343412	0.019562902421442537	novel
9606.ENSP00000250405	0.019541897482164595	novel
9606.ENSP00000350896	0.01953705262518954	novel
9606.ENSP00000341292	0.01952870580228404	novel
9606.ENSP00000359563	0.0195032591490774	novel
9606.ENSP00000262133	0.019387192179580685	novel
9606.ENSP00000338235	0.01938269044714875	novel
9606.ENSP00000282701	0.019370385531609528	novel
9606.ENSP00000263881	0.01929550915330075	novel
9606.ENSP00000382269	0.019274539224648723	novel
9606.ENSP00000253925	0.019272179667690816	novel
9606.ENSP00000367705	0.019271493852837975	training
9606.ENSP00000383611	0.01927083820276017	novel
9606.ENSP00000451263	0.019256652785412755	novel
9606.ENSP00000217244	0.019175685444281238	novel
9606.ENSP00000498881	0.019171190723990737	novel
9606.ENSP00000326759	0.019164576795341847	novel
9606.ENSP00000357392	0.019118783791769022	novel
9606.ENSP00000321338	0.01911771187501603	novel
9606.ENSP00000342105	0.01909035335528623	novel
9606.ENSP00000384198	0.0190782395618008	novel
9606.ENSP00000303706	0.019042198517147106	novel
9606.ENSP00000348169	0.019040614164432357	novel
9606.ENSP00000380855	0.019038122238090375	novel
9606.ENSP00000372499	0.019029520853969296	novel
9606.ENSP00000343899	0.01896926506711425	novel
9606.ENSP00000383042	0.018955651357614525	novel
9606.ENSP00000307705	0.01895146813045579	novel
9606.ENSP00000276282	0.018945099245183655	novel
9606.ENSP00000467141	0.018943879879066435	novel
9606.ENSP00000415151	0.018939393698607487	novel
9606.ENSP00000389377	0.018937091181291197	novel
9606.ENSP00000368632	0.018928680638916333	novel
9606.ENSP00000305721	0.018876059910288692	novel
9606.ENSP00000386049	0.01887397592068029	novel
9606.ENSP00000295731	0.018787702965478253	novel
9606.ENSP00000494538	0.018752772756978703	novel
9606.ENSP00000294312	0.01873638784305661	novel
9606.ENSP00000358464	0.018734348127263375	novel
9606.ENSP00000359552	0.01871375999073039	novel
9606.ENSP00000363571	0.018689741406113812	novel
9606.ENSP00000352424	0.0186194346119814	novel
9606.ENSP00000314724	0.018603677201768067	novel
9606.ENSP00000285398	0.018590951441740416	novel
9606.ENSP00000261461	0.018546340346241082	novel
9606.ENSP00000307208	0.018544858290632727	novel
9606.ENSP00000333633	0.01853679549005404	novel
9606.ENSP00000369270	0.018492394113590712	novel
9606.ENSP00000366897	0.018491797758887662	novel
9606.ENSP00000496414	0.01848244827608446	novel
9606.ENSP00000257572	0.018474516654741407	novel
9606.ENSP00000401946	0.018474200768753217	novel
9606.ENSP00000369325	0.01846352568474468	novel
9606.ENSP00000417303	0.01845012317208565	novel
9606.ENSP00000361467	0.018442441524948863	novel
9606.ENSP00000289746	0.018432828732340048	novel
9606.ENSP00000401112	0.01842685907082075	text_mining
9606.ENSP00000422591	0.01831590079994412	novel
9606.ENSP00000267257	0.018308706496904067	novel
9606.ENSP00000376333	0.018240682964919524	novel
9606.ENSP00000265709	0.018237668957525117	training
9606.ENSP00000310561	0.018140421183987007	novel
9606.ENSP00000314151	0.018132334790222856	novel
9606.ENSP00000353344	0.018105023439033124	novel
9606.ENSP00000319060	0.01806857538915611	novel
9606.ENSP00000354952	0.01805821832026656	novel
9606.ENSP00000310301	0.01805360036878967	novel
9606.ENSP00000379330	0.018032658101006953	novel
9606.ENSP00000377836	0.018032201000852028	novel
9606.ENSP00000402257	0.018020873732268596	novel
9606.ENSP00000245304	0.0180192203309137	novel
9606.ENSP00000354718	0.01799840879325491	novel
9606.ENSP00000435210	0.01798796718586749	novel
9606.ENSP00000307272	0.01797997645457978	novel
9606.ENSP00000354927	0.01797898608438874	novel
9606.ENSP00000345571	0.017965186268875683	novel
9606.ENSP00000381185	0.017953024502750266	novel
9606.ENSP00000378845	0.01793836440781501	novel
9606.ENSP00000367797	0.017913035698189386	novel
9606.ENSP00000462099	0.017895089524953143	novel
9606.ENSP00000319096	0.017832284465133713	novel
9606.ENSP00000250559	0.0178196451546982	novel
9606.ENSP00000424827	0.01781062586809102	novel
9606.ENSP00000261438	0.01777963780117898	novel
9606.ENSP00000360431	0.017777718563705452	novel
9606.ENSP00000296849	0.017775283850378715	novel
9606.ENSP00000376534	0.017767130859531747	novel
9606.ENSP00000334122	0.017758765084179944	novel
9606.ENSP00000362824	0.017748113809524655	novel
9606.ENSP00000382688	0.017708384579570323	novel
9606.ENSP00000349588	0.01767272334287801	novel
9606.ENSP00000297261	0.017662018497789946	novel
9606.ENSP00000291527	0.017657384634928972	novel
9606.ENSP00000371897	0.017652199578490593	novel
9606.ENSP00000359911	0.01762558717393549	novel
9606.ENSP00000362649	0.017622480037875712	novel
9606.ENSP00000384823	0.017611376123886788	novel
9606.ENSP00000225983	0.017603225576519974	novel
9606.ENSP00000302640	0.017589695182129862	novel
9606.ENSP00000358983	0.017573408351310466	novel
9606.ENSP00000355988	0.017553481698149187	novel
9606.ENSP00000493355	0.017552313153852944	novel
9606.ENSP00000313829	0.01753129691127708	novel
9606.ENSP00000264463	0.017530066306671956	novel
9606.ENSP00000261523	0.017490847953593992	novel
9606.ENSP00000370588	0.017483272334298815	novel
9606.ENSP00000359866	0.01744502472554821	novel
9606.ENSP00000358092	0.017404794851557947	novel
9606.ENSP00000283225	0.017374360540945006	novel
9606.ENSP00000375921	0.01735786833655068	novel
9606.ENSP00000080059	0.0173004228052559	novel
9606.ENSP00000386135	0.01729948870264451	novel
9606.ENSP00000261464	0.017272873932209845	novel
9606.ENSP00000296474	0.01724202601908234	novel
9606.ENSP00000352516	0.017215708578070938	novel
9606.ENSP00000264972	0.01721481251823003	novel
9606.ENSP00000372547	0.017209543823980242	novel
9606.ENSP00000453095	0.017186141533917933	novel
9606.ENSP00000263056	0.01717859406028709	novel
9606.ENSP00000347170	0.017100176489002597	novel
9606.ENSP00000411073	0.01708397965613181	novel
9606.ENSP00000481994	0.017066785130744486	novel
9606.ENSP00000361930	0.017065749636064838	novel
9606.ENSP00000366618	0.017032087662053632	novel
9606.ENSP00000478887	0.017028724914230135	novel
9606.ENSP00000335029	0.017020905993395403	novel
9606.ENSP00000487444	0.017020096334453123	novel
9606.ENSP00000382628	0.016984759698637674	novel
9606.ENSP00000180166	0.016916242219943554	novel
9606.ENSP00000247668	0.016893339287898147	novel
9606.ENSP00000483570	0.01682337102953272	novel
9606.ENSP00000357459	0.01680256861730697	novel
9606.ENSP00000264657	0.016751613917519503	text_mining
9606.ENSP00000365230	0.016735570944858235	text_mining
9606.ENSP00000496491	0.016715880921263235	novel
9606.ENSP00000493252	0.016712120309810823	novel
9606.ENSP00000253719	0.01668038329347368	novel
9606.ENSP00000452871	0.01667537200649242	novel
9606.ENSP00000347454	0.01662543940431276	novel
9606.ENSP00000257863	0.016609801981450855	novel
