protein	predicted_score	category
9606.ENSP00000249071	0.03257653481788007	novel
9606.ENSP00000430684	0.03249746672651714	text_mining
9606.ENSP00000366024	0.032412658662543205	novel
9606.ENSP00000365858	0.03239936932890702	novel
9606.ENSP00000338157	0.03233798634397641	novel
9606.ENSP00000310036	0.032297745613382514	text_mining
9606.ENSP00000302456	0.032128909281956	novel
9606.ENSP00000252593	0.031928060306488946	novel
9606.ENSP00000341905	0.0319067841807676	novel
9606.ENSP00000372351	0.03186069342703973	text_mining
9606.ENSP00000256015	0.031847163646019624	training
9606.ENSP00000311857	0.031775427243498564	novel
9606.ENSP00000351314	0.03173655869826927	novel
9606.ENSP00000234420	0.03172837742364318	novel
9606.ENSP00000312988	0.03160755821402292	novel
9606.ENSP00000305918	0.03160506732239527	novel
9606.ENSP00000242351	0.03158051953973328	novel
9606.ENSP00000349629	0.031576191873129086	novel
9606.ENSP00000296930	0.03154889319070434	text_mining
9606.ENSP00000271555	0.03142006588594835	novel
9606.ENSP00000239938	0.03141744972443948	novel
9606.ENSP00000495214	0.03138549601145316	novel
9606.ENSP00000254480	0.031382628612915374	novel
9606.ENSP00000484431	0.03137732735011048	novel
9606.ENSP00000429283	0.03133833958173542	novel
9606.ENSP00000364076	0.03133484824390233	novel
9606.ENSP00000371327	0.0312861786586025	novel
9606.ENSP00000359783	0.03127219031669424	novel
9606.ENSP00000269571	0.03125133598402735	text_mining
9606.ENSP00000247668	0.03122982438525418	novel
9606.ENSP00000248594	0.03122517541592224	novel
9606.ENSP00000226247	0.03122392990019341	novel
9606.ENSP00000263851	0.031126436203494107	text_mining
9606.ENSP00000244745	0.03100093103314921	novel
9606.ENSP00000494538	0.030902441259190033	novel
9606.ENSP00000357113	0.03074028202987925	novel
9606.ENSP00000432743	0.03065087035795074	novel
9606.ENSP00000360493	0.03053684371543057	novel
9606.ENSP00000376345	0.03048883418786002	novel
9606.ENSP00000378067	0.030418574447478343	novel
9606.ENSP00000254958	0.03041666762752322	novel
9606.ENSP00000360869	0.030406716039530088	novel
9606.ENSP00000313829	0.03037740485805618	novel
9606.ENSP00000356832	0.030315103876556424	both
9606.ENSP00000264072	0.030248523386562833	novel
9606.ENSP00000167588	0.03024109557207784	novel
9606.ENSP00000355988	0.030193539907348542	novel
9606.ENSP00000304669	0.030153335554650197	novel
9606.ENSP00000389600	0.030119697063985852	novel
9606.ENSP00000323889	0.030011614431346464	novel
9606.ENSP00000380888	0.030007724531338636	novel
9606.ENSP00000286758	0.02996703131699105	text_mining
9606.ENSP00000383611	0.029957138261399355	novel
9606.ENSP00000358165	0.02990168236793084	novel
9606.ENSP00000356899	0.029900640055041516	novel
9606.ENSP00000359911	0.029816683529717416	novel
9606.ENSP00000312664	0.029705552787519372	novel
9606.ENSP00000276927	0.029597501156970542	text_mining
9606.ENSP00000405330	0.029562097188400995	novel
9606.ENSP00000313933	0.02951850155272111	novel
9606.ENSP00000377245	0.029488484986987216	novel
9606.ENSP00000363330	0.029465287817589204	text_mining
9606.ENSP00000363822	0.029398895943318487	training
9606.ENSP00000328848	0.02938454013608728	novel
9606.ENSP00000313983	0.02927926587261583	novel
9606.ENSP00000281834	0.02920255227864046	novel
9606.ENSP00000355866	0.029179223165825545	novel
9606.ENSP00000298717	0.029149213542662276	novel
9606.ENSP00000340691	0.029118943753304736	novel
9606.ENSP00000380530	0.02902734868660794	novel
9606.ENSP00000419765	0.0290248991541111	novel
9606.ENSP00000257572	0.028994452942298344	novel
9606.ENSP00000360876	0.028955091043488014	novel
9606.ENSP00000366182	0.028914207489939402	novel
9606.ENSP00000356792	0.028894275999587573	novel
9606.ENSP00000465261	0.028856896202977135	novel
9606.ENSP00000398632	0.028770911943093246	text_mining
9606.ENSP00000450040	0.02876979175140957	text_mining
9606.ENSP00000386212	0.02876969816068491	novel
9606.ENSP00000216341	0.028757351934649015	text_mining
9606.ENSP00000262238	0.028521698642342577	novel
9606.ENSP00000262510	0.028474218968589912	novel
9606.ENSP00000386660	0.02841856075932718	novel
9606.ENSP00000354842	0.02825949696173043	novel
9606.ENSP00000351905	0.02819731660974607	novel
9606.ENSP00000360250	0.028178860103335555	novel
9606.ENSP00000324856	0.02813256065274416	novel
9606.ENSP00000407442	0.028056707402962865	novel
9606.ENSP00000264606	0.02803840357708033	novel
9606.ENSP00000480132	0.02803103510728743	text_mining
9606.ENSP00000452401	0.027994800073417456	novel
9606.ENSP00000296511	0.02797176490599967	text_mining
9606.ENSP00000360141	0.027954104363676045	novel
9606.ENSP00000229708	0.02794780624250877	novel
9606.ENSP00000365851	0.027915417513014087	novel
9606.ENSP00000493664	0.027773745939949777	novel
9606.ENSP00000325589	0.027765907388129587	novel
9606.ENSP00000351789	0.027730567942456985	novel
9606.ENSP00000461947	0.027691988847245393	novel
9606.ENSP00000498251	0.027667204975902294	novel
9606.ENSP00000369554	0.027649300468018632	novel
9606.ENSP00000385057	0.027643566458292128	novel
9606.ENSP00000340989	0.027635870078040813	novel
9606.ENSP00000272233	0.027630409141114916	novel
9606.ENSP00000435210	0.02760485251295288	novel
9606.ENSP00000359890	0.027592876405694848	novel
9606.ENSP00000450244	0.02752936074018294	novel
9606.ENSP00000486891	0.027353737029639107	novel
9606.ENSP00000357022	0.02734184335107501	text_mining
9606.ENSP00000046794	0.02730101449235922	novel
9606.ENSP00000359206	0.027294319896916747	novel
9606.ENSP00000304226	0.02729267835696893	novel
9606.ENSP00000244050	0.027286465939153	novel
9606.ENSP00000411152	0.027216339486113288	text_mining
9606.ENSP00000265849	0.027103507484627375	novel
9606.ENSP00000286548	0.02695898385566833	novel
9606.ENSP00000348461	0.026938659138447472	novel
9606.ENSP00000359804	0.02693515820647052	novel
9606.ENSP00000220597	0.026917427615512548	novel
9606.ENSP00000497910	0.026909417256600156	both
9606.ENSP00000268712	0.026889585534789977	training
9606.ENSP00000244519	0.026823375224546843	novel
9606.ENSP00000431775	0.026698348906445617	novel
9606.ENSP00000381657	0.026665816532668838	training
9606.ENSP00000250617	0.026657195229849218	novel
9606.ENSP00000480467	0.026557640296538	novel
9606.ENSP00000343952	0.0265082184181744	novel
9606.ENSP00000351407	0.02649371952199132	novel
9606.ENSP00000498627	0.026490203867493536	novel
9606.ENSP00000500891	0.026399339965288097	novel
9606.ENSP00000263549	0.026394917397327793	novel
9606.ENSP00000329127	0.02638544154123516	novel
9606.ENSP00000330696	0.02637856892494488	novel
9606.ENSP00000430950	0.02635480639079105	text_mining
9606.ENSP00000420612	0.026317603287737492	novel
9606.ENSP00000222139	0.02630472237404799	novel
9606.ENSP00000391803	0.026292241231469695	novel
9606.ENSP00000345571	0.02627813014377373	text_mining
9606.ENSP00000359424	0.02625928246067491	novel
9606.ENSP00000250559	0.026245682069071078	novel
9606.ENSP00000281043	0.026232567652893772	novel
9606.ENSP00000400142	0.02614223746366483	novel
9606.ENSP00000256443	0.026079733508424772	novel
9606.ENSP00000231790	0.026040956899374284	novel
9606.ENSP00000387699	0.026040361439769455	novel
9606.ENSP00000306157	0.02597411096686486	novel
9606.ENSP00000332049	0.025945360378815042	text_mining
9606.ENSP00000433623	0.025922376365359226	text_mining
9606.ENSP00000320084	0.025886284209609745	text_mining
9606.ENSP00000457991	0.025883435987413276	novel
9606.ENSP00000418525	0.025855435114687037	text_mining
9606.ENSP00000401678	0.025798359716382068	novel
9606.ENSP00000286201	0.025747961789765655	novel
9606.ENSP00000491046	0.025726208297277602	novel
9606.ENSP00000405327	0.02566605242428754	novel
9606.ENSP00000346762	0.025661511674344877	novel
9606.ENSP00000301838	0.025645498646623098	novel
9606.ENSP00000263285	0.025608590210881174	novel
9606.ENSP00000359910	0.025602393859536977	novel
9606.ENSP00000242261	0.025537414369433395	novel
9606.ENSP00000370978	0.025510712273914653	novel
9606.ENSP00000361965	0.025499998997233632	novel
9606.ENSP00000332296	0.025472649758977995	novel
9606.ENSP00000261464	0.02547134655106102	novel
9606.ENSP00000495360	0.025459352402283485	novel
9606.ENSP00000261623	0.02543096493213609	novel
9606.ENSP00000386165	0.02538287235457427	novel
9606.ENSP00000216802	0.02538047386092232	novel
9606.ENSP00000383920	0.025327642858474726	novel
9606.ENSP00000403495	0.02530911249973286	novel
9606.ENSP00000490935	0.02526520290720697	novel
9606.ENSP00000424896	0.025256992303073166	novel
9606.ENSP00000263754	0.025248877140120203	text_mining
9606.ENSP00000482632	0.025204382733970337	novel
9606.ENSP00000321835	0.02517629835480915	novel
9606.ENSP00000264110	0.02515682106305168	novel
9606.ENSP00000264657	0.025132345745803884	both
9606.ENSP00000491574	0.025032188948464817	novel
9606.ENSP00000498227	0.025024345249595285	novel
9606.ENSP00000262158	0.025011253634468975	novel
9606.ENSP00000313007	0.02499983297488519	training
9606.ENSP00000397157	0.024972048841889492	novel
9606.ENSP00000478699	0.024966351328588713	text_mining
9606.ENSP00000370034	0.024956475349623836	novel
9606.ENSP00000465630	0.024953129907582083	novel
9606.ENSP00000449396	0.024889884375297898	novel
9606.ENSP00000490584	0.024870864118632832	novel
9606.ENSP00000343325	0.024728531804999464	novel
9606.ENSP00000344782	0.024706560272363308	novel
9606.ENSP00000369558	0.024631633223593654	novel
9606.ENSP00000374135	0.024623525819537615	novel
9606.ENSP00000171757	0.024622929827022175	novel
9606.ENSP00000332659	0.024584797310973006	novel
9606.ENSP00000309116	0.02452985947733033	novel
9606.ENSP00000362441	0.024516258012822152	novel
9606.ENSP00000228945	0.024358833673164187	novel
9606.ENSP00000364080	0.02433037573745798	novel
9606.ENSP00000351497	0.02432877008428393	novel
9606.ENSP00000346671	0.02432190444492999	novel
9606.ENSP00000361473	0.024300673428288063	novel
9606.ENSP00000282111	0.02426708850794943	novel
9606.ENSP00000359497	0.024248189184653008	novel
9606.ENSP00000324404	0.024161953389690603	novel
9606.ENSP00000401371	0.02414321098747987	text_mining
9606.ENSP00000495556	0.024129677182774884	novel
9606.ENSP00000410294	0.024094321047558303	novel
9606.ENSP00000264033	0.02402460659021831	novel
9606.ENSP00000479526	0.023971031885485057	novel
9606.ENSP00000301764	0.02396976659132389	novel
9606.ENSP00000159111	0.023953481719285585	novel
9606.ENSP00000465500	0.023873577273732665	novel
9606.ENSP00000356946	0.023864921950852717	text_mining
9606.ENSP00000369213	0.023831447045409397	novel
9606.ENSP00000355780	0.023809658280071304	novel
9606.ENSP00000369581	0.023764737001440422	novel
9606.ENSP00000344352	0.02365981459080813	novel
9606.ENSP00000382091	0.023656654749643	novel
9606.ENSP00000229829	0.02360644382214625	novel
9606.ENSP00000314067	0.023591703104783725	novel
9606.ENSP00000264350	0.02358349977002656	novel
9606.ENSP00000417303	0.02353674830520058	novel
9606.ENSP00000336783	0.02353266608919384	novel
9606.ENSP00000380903	0.023513031290596044	novel
9606.ENSP00000359504	0.02348142352933894	novel
9606.ENSP00000359490	0.0234704918403237	novel
9606.ENSP00000497217	0.023464405003155907	novel
9606.ENSP00000267859	0.023459634786613906	novel
9606.ENSP00000433999	0.023420058558965645	novel
9606.ENSP00000432586	0.023381927885339857	training
9606.ENSP00000426948	0.023274881140250458	novel
9606.ENSP00000332602	0.023223597309512577	novel
9606.ENSP00000357000	0.023209879998801898	novel
9606.ENSP00000266551	0.023205389159615553	novel
9606.ENSP00000080059	0.02320296818109283	novel
9606.ENSP00000283285	0.023164827509910172	novel
9606.ENSP00000339824	0.02315789515734336	novel
9606.ENSP00000011653	0.023137736173304446	novel
9606.ENSP00000392812	0.02313324699202733	novel
9606.ENSP00000344401	0.023120094941977667	novel
9606.ENSP00000370698	0.023098760510025754	novel
9606.ENSP00000225983	0.023094365697997207	novel
9606.ENSP00000303920	0.02299855438432502	novel
9606.ENSP00000402084	0.022963388594389577	novel
9606.ENSP00000377224	0.022859621479510484	novel
9606.ENSP00000473093	0.022829068782402952	novel
9606.ENSP00000344724	0.022796305585646284	novel
9606.ENSP00000286827	0.022701213677150073	novel
9606.ENSP00000325708	0.02268131058176972	text_mining
9606.ENSP00000263025	0.02260481916778408	text_mining
9606.ENSP00000419465	0.02255177342049965	novel
9606.ENSP00000359512	0.022522316242488447	novel
9606.ENSP00000368356	0.02251090274559605	novel
9606.ENSP00000362410	0.022505628299912792	novel
9606.ENSP00000315630	0.02247630019901978	novel
9606.ENSP00000369299	0.022425192058646255	novel
9606.ENSP00000398568	0.02240308093899809	text_mining
9606.ENSP00000378248	0.022336030446881455	novel
9606.ENSP00000306894	0.02221850268708242	novel
9606.ENSP00000370340	0.02217880049968616	novel
9606.ENSP00000220003	0.022103768463808925	novel
9606.ENSP00000254436	0.022096793126238967	novel
9606.ENSP00000262741	0.022087418884140463	novel
9606.ENSP00000448665	0.02203015523829746	novel
9606.ENSP00000394794	0.022017179742040045	novel
9606.ENSP00000380227	0.022002479119352658	novel
9606.ENSP00000313582	0.021992701454203123	novel
9606.ENSP00000397459	0.021990406468571127	novel
9606.ENSP00000269305	0.021980267605272233	training
9606.ENSP00000356991	0.02195599132002369	novel
9606.ENSP00000378760	0.021848147874163	novel
9606.ENSP00000281928	0.021840359680839107	novel
9606.ENSP00000268679	0.021739650823761964	novel
9606.ENSP00000469049	0.021729265769113385	novel
9606.ENSP00000353099	0.02170761838617411	novel
9606.ENSP00000322568	0.021700851123675202	text_mining
9606.ENSP00000278568	0.021683176681508404	novel
9606.ENSP00000372023	0.02166669700889543	novel
9606.ENSP00000285407	0.021649993957064	novel
9606.ENSP00000401946	0.02163395612338087	novel
9606.ENSP00000437621	0.021624316888792048	novel
9606.ENSP00000464030	0.02162335348831641	novel
9606.ENSP00000216223	0.0216109423384678	novel
9606.ENSP00000364550	0.021594660935258043	novel
9606.ENSP00000263636	0.021591279507579324	novel
9606.ENSP00000350078	0.021576330437713783	novel
9606.ENSP00000366897	0.02157206275237605	novel
9606.ENSP00000384018	0.021556322914279356	text_mining
9606.ENSP00000370345	0.021515568227194536	novel
9606.ENSP00000352926	0.021511394820903203	novel
9606.ENSP00000265354	0.021508769553268314	novel
9606.ENSP00000329243	0.02148308691557929	novel
9606.ENSP00000419692	0.02147356432358291	novel
9606.ENSP00000362795	0.02146674978170893	novel
9606.ENSP00000482180	0.021450583140544516	novel
9606.ENSP00000467141	0.02144802615519748	novel
9606.ENSP00000419184	0.021430196709676143	novel
9606.ENSP00000265598	0.021397256450767423	novel
9606.ENSP00000298573	0.021382187734494223	novel
9606.ENSP00000267101	0.021286576354621473	novel
9606.ENSP00000346206	0.02127566561334812	novel
9606.ENSP00000308413	0.021227001171402346	novel
9606.ENSP00000347170	0.02122299175604345	novel
9606.ENSP00000319096	0.021221072735074255	novel
9606.ENSP00000256495	0.021148861344795655	novel
9606.ENSP00000482027	0.021124594995341802	novel
9606.ENSP00000361120	0.021106212346003232	novel
9606.ENSP00000339577	0.02108797485916386	novel
9606.ENSP00000329932	0.021054933282602495	novel
9606.ENSP00000378856	0.021038088974416908	novel
9606.ENSP00000361009	0.021004381660040334	novel
9606.ENSP00000482678	0.020968186999516213	novel
9606.ENSP00000219476	0.020946680201226045	novel
9606.ENSP00000370593	0.020943057488770313	novel
9606.ENSP00000307235	0.02091021571570859	novel
9606.ENSP00000478887	0.020898389091938797	novel
9606.ENSP00000356906	0.02087337544360421	novel
9606.ENSP00000380421	0.020858540402899816	novel
9606.ENSP00000354901	0.020843828882996088	novel
9606.ENSP00000340507	0.020776462955385676	novel
9606.ENSP00000344635	0.020763664620626048	novel
9606.ENSP00000381601	0.020718087248092033	novel
9606.ENSP00000311005	0.02071011778657512	novel
9606.ENSP00000269394	0.02069545801710023	novel
9606.ENSP00000215794	0.020679662219476563	novel
9606.ENSP00000436423	0.020675512445348224	novel
9606.ENSP00000499455	0.02067110619038146	novel
9606.ENSP00000267082	0.020666422387410562	novel
9606.ENSP00000296795	0.020609161664710236	novel
9606.ENSP00000252951	0.02055235772373354	novel
9606.ENSP00000459626	0.020543482295877782	novel
9606.ENSP00000354558	0.020498198752675195	text_mining
9606.ENSP00000356033	0.020463664009469074	novel
9606.ENSP00000461879	0.020405987620734426	novel
9606.ENSP00000356505	0.02038579767694497	novel
9606.ENSP00000377508	0.02037006350567796	novel
9606.ENSP00000347942	0.020364905689609275	novel
9606.ENSP00000402515	0.02035783874279064	novel
9606.ENSP00000243346	0.020354872140996044	novel
9606.ENSP00000473233	0.020340073930059096	novel
9606.ENSP00000376276	0.020334449272526398	novel
9606.ENSP00000354927	0.020333465174036336	novel
9606.ENSP00000385886	0.020321296475220418	novel
9606.ENSP00000388001	0.0203167514885003	novel
9606.ENSP00000271450	0.02030371550798779	novel
9606.ENSP00000306245	0.020238317350294365	novel
9606.ENSP00000367203	0.020202887005793355	text_mining
9606.ENSP00000220751	0.020187284075287054	novel
9606.ENSP00000477878	0.02015960118185643	novel
9606.ENSP00000308815	0.020150365112975844	novel
9606.ENSP00000325120	0.02012665966280763	novel
9606.ENSP00000356233	0.020055198824113052	novel
9606.ENSP00000282486	0.02003072615534515	novel
9606.ENSP00000265713	0.02002444829350311	novel
9606.ENSP00000246792	0.019982207866921543	novel
9606.ENSP00000396330	0.019952798126058855	novel
9606.ENSP00000323280	0.019911630291545978	novel
9606.ENSP00000291860	0.019870807169472524	novel
9606.ENSP00000356713	0.019829492800279496	novel
