protein	true_label	predicted_score	fold
9606.ENSP00000369574	0	0.044483147284563616	1
9606.ENSP00000263636	0	0.044401022704858545	4
9606.ENSP00000362776	0	0.04427084086400154	5
9606.ENSP00000490294	0	0.04423763201955852	1
9606.ENSP00000261796	0	0.04399289509906227	2
9606.ENSP00000293379	0	0.04387592548117829	3
9606.ENSP00000359488	0	0.0437044929989333	4
9606.ENSP00000286301	0	0.043636163467529104	2
9606.ENSP00000236671	0	0.0436238380380906	5
9606.ENSP00000301455	0	0.04358637839532297	5
9606.ENSP00000307292	0	0.04353770140426564	5
9606.ENSP00000299663	0	0.04351520395719482	5
9606.ENSP00000416066	0	0.04347120046842134	2
9606.ENSP00000423463	0	0.043470441578368456	4
9606.ENSP00000365435	1	0.04336134965777611	1
9606.ENSP00000326407	0	0.04320541111629854	1
9606.ENSP00000481824	0	0.04312860954976912	5
9606.ENSP00000222390	1	0.04312635867045649	5
9606.ENSP00000446007	0	0.04306857288682151	2
9606.ENSP00000474412	0	0.04306503076593395	2
9606.ENSP00000396198	0	0.043063659577809714	2
9606.ENSP00000340935	0	0.042972798566815094	1
9606.ENSP00000369553	0	0.04289899162046346	4
9606.ENSP00000485276	1	0.04283907963067854	4
9606.ENSP00000351209	0	0.04281101575794814	1
9606.ENSP00000427279	0	0.04274462620301035	3
9606.ENSP00000379212	0	0.04272244334655006	3
9606.ENSP00000403495	0	0.042710531250151874	3
9606.ENSP00000334329	0	0.042547278562051566	4
9606.ENSP00000352288	0	0.0424703621967095	5
9606.ENSP00000444211	0	0.042212765607994446	1
9606.ENSP00000359512	0	0.04218301814243851	2
9606.ENSP00000436607	0	0.04216869835030272	2
9606.ENSP00000420298	0	0.04208784546792368	1
9606.ENSP00000219271	0	0.04206331643288261	1
9606.ENSP00000398632	0	0.04203845590560937	1
9606.ENSP00000314807	0	0.04197585073267197	3
9606.ENSP00000378409	0	0.04192856817495962	5
9606.ENSP00000330959	0	0.04189301012968577	4
9606.ENSP00000369677	0	0.04182792467757665	3
9606.ENSP00000296585	0	0.041642228464579156	2
9606.ENSP00000292401	0	0.041509062080241146	1
9606.ENSP00000360871	0	0.0413633917334098	1
9606.ENSP00000264896	1	0.041275615756947034	2
9606.ENSP00000435460	0	0.041236377194062805	5
9606.ENSP00000357076	0	0.041149074287100317	2
9606.ENSP00000299665	0	0.04112776949724525	5
9606.ENSP00000406478	0	0.04112130091319553	1
9606.ENSP00000283243	0	0.04111684816710552	4
9606.ENSP00000318650	0	0.04104301959508809	4
9606.ENSP00000449716	0	0.04100536983467976	2
9606.ENSP00000356694	0	0.04100528202827133	3
9606.ENSP00000302629	0	0.04099101940920721	4
9606.ENSP00000260408	0	0.040937434928655266	2
9606.ENSP00000419945	0	0.040866107546673726	4
9606.ENSP00000263379	0	0.04083977652554771	2
9606.ENSP00000440428	0	0.040781541396256116	1
9606.ENSP00000365569	0	0.040779852304110166	1
9606.ENSP00000356016	0	0.04077918590646967	5
9606.ENSP00000228928	0	0.04074086070400917	3
9606.ENSP00000410269	0	0.040712661467414306	2
9606.ENSP00000337838	0	0.0407080466197297	1
9606.ENSP00000350425	0	0.04063794703306191	1
9606.ENSP00000221930	0	0.04049844133789497	2
9606.ENSP00000358165	0	0.04047168896835254	4
9606.ENSP00000259607	0	0.04045774211737762	2
9606.ENSP00000353608	0	0.04037691625638276	5
9606.ENSP00000257867	0	0.04032620524675183	5
9606.ENSP00000364013	0	0.040318769328051424	1
9606.ENSP00000261799	0	0.040302499612127556	5
9606.ENSP00000274063	0	0.04025103412138899	2
9606.ENSP00000442656	0	0.04020903321198097	2
9606.ENSP00000497748	1	0.04019473687366367	4
9606.ENSP00000359783	0	0.04017818866912918	1
9606.ENSP00000264001	0	0.040136249928601486	2
9606.ENSP00000433642	0	0.040109737203611766	2
9606.ENSP00000351059	0	0.04009432980635667	5
9606.ENSP00000478600	0	0.04003124656949111	1
9606.ENSP00000378394	1	0.04001866096192267	5
9606.ENSP00000294304	0	0.040018531308517534	4
9606.ENSP00000420384	0	0.039935664371943146	5
9606.ENSP00000357103	0	0.03990566915881579	1
9606.ENSP00000225927	0	0.03975915810907872	4
9606.ENSP00000347038	0	0.03974378668249985	5
9606.ENSP00000264498	0	0.039570027740681885	2
9606.ENSP00000367196	0	0.039532949369963336	3
9606.ENSP00000379350	0	0.03929120649889161	2
9606.ENSP00000229332	0	0.03926960024985749	4
9606.ENSP00000468897	0	0.039177949021306134	5
9606.ENSP00000310880	0	0.039119863040979294	2
9606.ENSP00000273283	0	0.03911401226758971	5
9606.ENSP00000471894	0	0.03910580036738541	3
9606.ENSP00000357393	0	0.03909787122773783	5
9606.ENSP00000244519	0	0.039018892809222584	4
9606.ENSP00000295113	0	0.03888097729329363	2
9606.ENSP00000360522	0	0.038843537015748685	5
9606.ENSP00000285311	0	0.03879745325954232	4
9606.ENSP00000311905	0	0.03867651349098068	2
9606.ENSP00000247153	0	0.038665886513727946	2
9606.ENSP00000273784	0	0.038616895815907056	3
9606.ENSP00000264664	0	0.03861060783406969	1
9606.ENSP00000468253	1	0.03849524957124278	4
9606.ENSP00000217423	0	0.03833042144984345	5
9606.ENSP00000350630	0	0.03821868460164695	4
9606.ENSP00000249749	0	0.038114385180336434	3
9606.ENSP00000404236	0	0.037896284772492	4
9606.ENSP00000358470	0	0.03776645007572058	3
9606.ENSP00000320866	0	0.03765621856220429	5
9606.ENSP00000266646	0	0.037572332107218866	3
9606.ENSP00000205061	0	0.03751326056103937	1
9606.ENSP00000226317	0	0.03724167827669765	1
9606.ENSP00000363001	0	0.03723900666881545	1
9606.ENSP00000480791	0	0.037195888485104266	1
9606.ENSP00000263686	0	0.03716561191599741	3
9606.ENSP00000365048	1	0.037135761169093125	3
9606.ENSP00000328133	0	0.03709159424817088	3
9606.ENSP00000254868	0	0.037074252953516185	2
9606.ENSP00000262932	0	0.03705019547356926	2
9606.ENSP00000293826	0	0.037044412810086476	3
9606.ENSP00000452126	0	0.03702141365422508	1
9606.ENSP00000230990	0	0.03698430369827968	4
9606.ENSP00000497910	0	0.03693267596633531	5
9606.ENSP00000365351	0	0.03690934652900637	1
9606.ENSP00000381086	0	0.03668873882911817	3
9606.ENSP00000428324	0	0.03666328392733113	2
9606.ENSP00000225474	0	0.0366257047004262	2
9606.ENSP00000259396	1	0.036615041314613066	2
9606.ENSP00000386804	0	0.03660084685714414	2
9606.ENSP00000343957	0	0.036325479143274164	4
9606.ENSP00000245185	0	0.036258861552082564	4
9606.ENSP00000393474	0	0.036257295396263066	4
9606.ENSP00000296028	0	0.036218861645105675	3
9606.ENSP00000366460	0	0.03619214737427444	1
9606.ENSP00000296861	1	0.03618518887848801	1
9606.ENSP00000286758	0	0.03615081251909379	2
9606.ENSP00000481841	0	0.03602449501968034	4
9606.ENSP00000220763	0	0.036004867961024874	5
9606.ENSP00000310036	0	0.0359256833950465	1
9606.ENSP00000265361	0	0.03587617825085104	5
9606.ENSP00000230538	0	0.0358231854804943	3
9606.ENSP00000362095	0	0.035739789315304575	4
9606.ENSP00000061240	0	0.03572850814250856	1
9606.ENSP00000265627	0	0.03570542377314144	4
9606.ENSP00000357727	0	0.03568707103191034	2
9606.ENSP00000404833	0	0.035652605115561	3
9606.ENSP00000371471	0	0.03564501872742006	4
9606.ENSP00000254528	0	0.03563828160018567	2
9606.ENSP00000301458	0	0.03543748196248668	4
9606.ENSP00000296350	0	0.03540636733221892	2
9606.ENSP00000368104	0	0.03539628914710072	5
9606.ENSP00000296795	0	0.035331139899160265	3
9606.ENSP00000276654	0	0.035221685062757364	1
9606.ENSP00000359866	0	0.03520893373195899	3
9606.ENSP00000302621	1	0.035190282635357666	1
9606.ENSP00000223795	0	0.035188740759920935	3
9606.ENSP00000484398	0	0.035141611204275225	2
9606.ENSP00000341821	0	0.03513781672481905	1
9606.ENSP00000172229	0	0.03511095417359042	3
9606.ENSP00000436423	0	0.034999212265193674	1
9606.ENSP00000464145	0	0.0348928390670434	5
9606.ENSP00000231751	0	0.034843031345432506	3
9606.ENSP00000265441	0	0.03475273249890781	5
9606.ENSP00000447297	0	0.034698102367111586	5
9606.ENSP00000340409	0	0.03468686373311489	3
9606.ENSP00000365817	0	0.03461585431498613	2
9606.ENSP00000260702	0	0.034595325033253174	5
9606.ENSP00000378131	0	0.03449587978016935	5
9606.ENSP00000263556	0	0.03444004562820855	2
9606.ENSP00000219244	0	0.0344329256303496	1
9606.ENSP00000295777	0	0.034424877807612504	1
9606.ENSP00000381601	0	0.0343901139489698	4
9606.ENSP00000393566	0	0.03438497478956519	4
9606.ENSP00000223127	0	0.03429073756518332	1
9606.ENSP00000409126	0	0.034236814939691294	4
9606.ENSP00000300060	0	0.034078540884634405	2
9606.ENSP00000357255	0	0.03392983594848174	1
9606.ENSP00000274181	0	0.033916941037455114	4
9606.ENSP00000267843	0	0.033872967159472286	4
9606.ENSP00000265362	0	0.03385422532445204	2
9606.ENSP00000362570	0	0.0338411063223577	1
9606.ENSP00000256458	0	0.03381991601391969	3
9606.ENSP00000264246	0	0.033763303685660016	4
9606.ENSP00000479378	0	0.033654052503367886	2
9606.ENSP00000295522	0	0.03362743247765141	1
9606.ENSP00000497290	0	0.03362162206130775	3
9606.ENSP00000344577	0	0.03359422861422448	4
9606.ENSP00000301945	0	0.0335920951141136	5
9606.ENSP00000308219	0	0.033554852519922525	2
9606.ENSP00000373854	0	0.03351261803575506	2
9606.ENSP00000269299	1	0.033392982254203854	3
9606.ENSP00000200181	0	0.03338184223903354	4
9606.ENSP00000378365	0	0.03334877731666772	4
9606.ENSP00000359490	0	0.033311314558167035	3
9606.ENSP00000361400	0	0.033305844612885764	4
9606.ENSP00000257359	0	0.03329821653931794	2
9606.ENSP00000220772	0	0.03323743713172086	2
9606.ENSP00000386380	0	0.033140070118403295	2
9606.ENSP00000362991	0	0.03313548611615702	3
9606.ENSP00000317128	0	0.033052781080865644	2
9606.ENSP00000374125	0	0.03304100049476704	3
9606.ENSP00000366024	0	0.032934229202002396	2
9606.ENSP00000347433	0	0.03289640377854571	1
9606.ENSP00000289902	0	0.03285408947853923	1
9606.ENSP00000270139	0	0.03285312607165148	5
9606.ENSP00000350911	0	0.032809435697005694	1
9606.ENSP00000260229	0	0.0327708540594508	3
9606.ENSP00000309376	0	0.03274882130399551	2
9606.ENSP00000351497	0	0.03272384513356889	4
9606.ENSP00000498596	0	0.032693191525604445	2
9606.ENSP00000284322	0	0.03266117911386355	4
9606.ENSP00000347714	0	0.03262838990649753	4
9606.ENSP00000258341	0	0.03261342702791908	3
9606.ENSP00000275560	0	0.03257530707424042	3
9606.ENSP00000289707	0	0.03251671041835316	3
9606.ENSP00000369581	0	0.03248163264499547	1
9606.ENSP00000422554	0	0.03241537086999147	2
9606.ENSP00000263339	0	0.03240283387821067	1
9606.ENSP00000301691	0	0.03238087947911457	3
9606.ENSP00000360876	0	0.03235763510752238	5
9606.ENSP00000490899	0	0.03234665183799776	5
9606.ENSP00000288840	0	0.03230688393615728	2
9606.ENSP00000319883	0	0.032273071901118694	2
9606.ENSP00000306512	0	0.03203670233839866	1
9606.ENSP00000282141	0	0.03199294983657872	3
9606.ENSP00000494147	0	0.031985168508915564	5
9606.ENSP00000467290	0	0.03191402430041046	2
9606.ENSP00000162749	1	0.03187022667502459	1
9606.ENSP00000496832	0	0.031825010430477196	2
9606.ENSP00000384999	0	0.03177273866217577	2
9606.ENSP00000483430	0	0.03163216125897102	3
9606.ENSP00000228811	0	0.03157078057411012	5
9606.ENSP00000161559	0	0.03156368906708142	5
9606.ENSP00000408411	0	0.031561984891726694	2
9606.ENSP00000279028	0	0.031521706666985554	3
9606.ENSP00000419395	0	0.031488690633382645	2
9606.ENSP00000369554	0	0.03147910816498877	3
9606.ENSP00000302046	0	0.03147292743345759	4
9606.ENSP00000484479	0	0.03146778002283254	5
9606.ENSP00000472620	0	0.03140609312254355	2
9606.ENSP00000348074	0	0.03140284204967891	3
9606.ENSP00000311545	0	0.03138487823049044	4
9606.ENSP00000416996	0	0.03137621367964169	5
9606.ENSP00000263735	0	0.03126489016344724	4
9606.ENSP00000342570	0	0.03112958022746541	3
9606.ENSP00000252085	0	0.031084249001055716	5
9606.ENSP00000496959	0	0.031070834501467588	5
9606.ENSP00000264613	0	0.031025355293289175	5
9606.ENSP00000352208	0	0.03100966786409994	1
9606.ENSP00000253719	0	0.03095565235883087	4
9606.ENSP00000292301	0	0.030947721872802408	4
9606.ENSP00000371425	0	0.030896231434614535	5
9606.ENSP00000323328	0	0.03088881931064597	5
9606.ENSP00000296871	0	0.03086716463198729	4
9606.ENSP00000351190	0	0.030827100685240087	4
9606.ENSP00000495811	0	0.030810338927545828	4
9606.ENSP00000479319	0	0.03080009427265883	2
9606.ENSP00000236850	0	0.030724169646562636	2
9606.ENSP00000478026	0	0.03068530738024501	1
9606.ENSP00000357392	1	0.030665639905009052	4
9606.ENSP00000233954	0	0.03066493007884595	4
9606.ENSP00000372136	0	0.030629522146973027	3
9606.ENSP00000482378	0	0.03061837651720638	3
9606.ENSP00000359219	0	0.030615390118974253	5
9606.ENSP00000215530	0	0.030609718561225435	2
9606.ENSP00000481114	0	0.030569408867728954	1
9606.ENSP00000321108	0	0.030533202451740613	1
9606.ENSP00000380227	0	0.030517374644990197	1
9606.ENSP00000257626	0	0.030464549619344833	4
9606.ENSP00000292609	0	0.030429186890895858	4
9606.ENSP00000263851	0	0.030427187372921802	5
9606.ENSP00000501047	0	0.030371552673557886	4
9606.ENSP00000222219	0	0.030327803030833204	4
9606.ENSP00000477563	0	0.030282342169143554	1
9606.ENSP00000348170	0	0.030259223776191294	1
9606.ENSP00000307132	0	0.030257194809111303	5
9606.ENSP00000296280	0	0.03015931014753395	1
9606.ENSP00000247271	0	0.030115103252785148	2
9606.ENSP00000307369	0	0.030109960014533595	2
9606.ENSP00000357152	0	0.03005203049084306	4
9606.ENSP00000356320	0	0.030027766937271202	1
9606.ENSP00000221515	0	0.029960929877267947	1
9606.ENSP00000380948	0	0.029917872770695624	3
9606.ENSP00000297267	0	0.029884462063371003	3
9606.ENSP00000331368	0	0.029856943470634997	4
9606.ENSP00000499459	0	0.029817688824949538	3
9606.ENSP00000411940	0	0.02975875656492934	2
9606.ENSP00000268603	0	0.0297230376151505	2
9606.ENSP00000255040	0	0.02970227354363781	2
9606.ENSP00000357156	0	0.029686320479801635	4
9606.ENSP00000220166	0	0.029678163409269966	3
9606.ENSP00000389252	0	0.02966127791992369	1
9606.ENSP00000222543	0	0.029625997183201188	3
9606.ENSP00000005286	0	0.0296045371261927	1
9606.ENSP00000351671	0	0.029591788145561175	2
9606.ENSP00000310901	0	0.029460246261173953	1
9606.ENSP00000054950	0	0.029448182555754595	4
9606.ENSP00000490930	0	0.029423212231205323	3
9606.ENSP00000373472	0	0.02936632005469257	4
9606.ENSP00000310263	0	0.029352784653113966	2
9606.ENSP00000363071	0	0.029161945699681748	1
9606.ENSP00000452634	0	0.029123074955934535	3
9606.ENSP00000498748	0	0.02902111454606135	1
9606.ENSP00000458537	0	0.028972711789653837	2
9606.ENSP00000378431	0	0.028946690504640563	2
9606.ENSP00000266719	0	0.028878994833561076	5
9606.ENSP00000205948	0	0.028871817122000695	2
9606.ENSP00000380379	0	0.028861018470297393	2
9606.ENSP00000330341	0	0.02882483973373056	4
9606.ENSP00000376395	0	0.028823182008098445	2
9606.ENSP00000384126	0	0.028820489858167597	5
9606.ENSP00000360697	0	0.02880603991223053	3
9606.ENSP00000331411	0	0.0288002317920853	5
9606.ENSP00000230036	0	0.02879959313919445	3
9606.ENSP00000306991	0	0.028783429644551436	5
9606.ENSP00000355361	0	0.02875522175393212	3
9606.ENSP00000482263	0	0.028754536048822426	1
9606.ENSP00000364858	0	0.028751119168303238	3
9606.ENSP00000386896	0	0.028745936888415327	4
9606.ENSP00000266066	0	0.0286447111660731	2
9606.ENSP00000259486	0	0.02863007637519359	5
9606.ENSP00000401445	0	0.028586447588618315	3
9606.ENSP00000479580	0	0.028550626698911213	5
9606.ENSP00000291759	0	0.028527541268750088	3
9606.ENSP00000180166	0	0.02852119025839553	2
9606.ENSP00000263923	0	0.028497312182355287	4
9606.ENSP00000260228	0	0.028492927276201944	2
9606.ENSP00000368450	1	0.02844996836615259	1
9606.ENSP00000357149	0	0.02843485176806868	4
9606.ENSP00000322956	0	0.028431692843645426	1
9606.ENSP00000270800	0	0.028424039255964182	4
9606.ENSP00000419545	0	0.028397777888570473	2
9606.ENSP00000344503	0	0.028368462059164923	4
9606.ENSP00000440066	0	0.028289665589292773	1
9606.ENSP00000250378	0	0.02826246605503087	5
9606.ENSP00000349436	0	0.028161981657084216	5
9606.ENSP00000262424	0	0.028158009097565016	3
9606.ENSP00000216338	0	0.028153719040942667	2
9606.ENSP00000384053	0	0.028108640586703995	4
9606.ENSP00000377061	0	0.02808015676819898	1
9606.ENSP00000298295	0	0.028041326388135862	1
9606.ENSP00000368496	0	0.028029343003802158	1
9606.ENSP00000369558	0	0.028015809006779	2
9606.ENSP00000354053	0	0.02798640902424767	3
9606.ENSP00000257527	0	0.027943104127952523	4
9606.ENSP00000299106	0	0.027732919158794694	4
9606.ENSP00000379401	0	0.02767614910024	3
9606.ENSP00000398890	0	0.027672563547904053	5
9606.ENSP00000286614	0	0.027665691515242553	5
9606.ENSP00000371958	0	0.027641313539087893	3
9606.ENSP00000223642	0	0.027589450622965927	5
9606.ENSP00000276927	0	0.027579966115784123	1
9606.ENSP00000299427	0	0.02754235665304142	4
9606.ENSP00000410926	0	0.02751528378660319	4
9606.ENSP00000485582	0	0.02747453341320253	3
9606.ENSP00000402758	0	0.027457406676091214	4
9606.ENSP00000326159	0	0.02745393547885379	4
9606.ENSP00000327824	0	0.027424437427045024	5
9606.ENSP00000401502	0	0.027372130601158597	4
9606.ENSP00000252456	0	0.02734982136106638	5
9606.ENSP00000413707	0	0.027348123745811435	1
9606.ENSP00000438038	0	0.027299715000453174	1
9606.ENSP00000263671	0	0.027282582687811658	4
9606.ENSP00000346206	0	0.02710687788876261	4
9606.ENSP00000454623	0	0.027066739533436846	2
9606.ENSP00000406773	0	0.02706428217583167	5
9606.ENSP00000333298	0	0.027056949271143393	5
9606.ENSP00000378177	0	0.026989648012297442	3
9606.ENSP00000360997	0	0.02697526617886116	2
9606.ENSP00000255688	0	0.02696771207329688	3
9606.ENSP00000397297	0	0.02695874447515448	2
9606.ENSP00000431548	0	0.02695406985597173	2
9606.ENSP00000272928	0	0.02692201644552505	1
9606.ENSP00000347916	0	0.026844591223989814	4
9606.ENSP00000362304	0	0.0268207383787089	4
9606.ENSP00000488838	0	0.026805952320345487	5
9606.ENSP00000301263	0	0.026805883647186092	4
9606.ENSP00000253796	0	0.026791732233986433	1
9606.ENSP00000261693	0	0.026787615169447027	2
9606.ENSP00000267970	0	0.026729873652637584	4
9606.ENSP00000332979	0	0.026692997212435964	3
9606.ENSP00000477920	0	0.02668348204521057	1
9606.ENSP00000349131	0	0.02666428633000028	1
9606.ENSP00000249075	0	0.02665420079770729	1
9606.ENSP00000483872	0	0.02663600955854721	1
9606.ENSP00000261267	0	0.026634018082934963	3
9606.ENSP00000360120	0	0.02661995992249032	4
9606.ENSP00000274520	0	0.026557742181214667	2
9606.ENSP00000261349	0	0.02654852885426258	3
9606.ENSP00000212355	1	0.026491183900059286	4
9606.ENSP00000356991	0	0.02646516229256473	4
9606.ENSP00000295588	0	0.026451821487344398	1
9606.ENSP00000493716	0	0.026429306026434805	3
9606.ENSP00000356946	0	0.026407578562404575	5
9606.ENSP00000198536	0	0.026401312024885534	5
9606.ENSP00000415743	0	0.026352875461696856	3
9606.ENSP00000264234	0	0.026315616121455093	4
9606.ENSP00000346550	0	0.026289155803781435	2
9606.ENSP00000379111	0	0.02628859787813769	5
9606.ENSP00000361761	0	0.026214377516650976	5
9606.ENSP00000481249	0	0.02619481110727606	3
9606.ENSP00000307297	0	0.026120485036499413	2
9606.ENSP00000291568	0	0.026115571329616446	4
9606.ENSP00000371770	0	0.026113073452093388	5
9606.ENSP00000485370	0	0.02605352829609783	5
9606.ENSP00000326706	0	0.026048311808905	3
9606.ENSP00000318165	0	0.025974671948620368	4
9606.ENSP00000434717	1	0.025940413340410726	2
9606.ENSP00000352513	0	0.025936708119254616	4
9606.ENSP00000294507	0	0.025930462931950934	1
9606.ENSP00000228918	1	0.025911209210365303	1
9606.ENSP00000380901	0	0.0258836292438955	4
9606.ENSP00000481633	0	0.025869664509311677	5
9606.ENSP00000357150	0	0.025866574999762533	4
9606.ENSP00000345243	0	0.025847317608403614	2
9606.ENSP00000315997	0	0.02584337932012863	4
9606.ENSP00000356969	0	0.0258251123455232	2
9606.ENSP00000365402	0	0.02581810922847843	4
9606.ENSP00000356395	0	0.025804929093948707	5
9606.ENSP00000302476	0	0.02580049791042294	2
9606.ENSP00000256447	0	0.025798984838621385	4
9606.ENSP00000318982	0	0.02578378536262942	2
9606.ENSP00000354689	0	0.025774272207928665	5
9606.ENSP00000363089	0	0.025744058418850135	2
9606.ENSP00000415786	0	0.025712142948069828	5
9606.ENSP00000399324	0	0.02568168234702921	2
9606.ENSP00000361337	0	0.025680349311842102	2
9606.ENSP00000395294	0	0.025674427965504336	5
9606.ENSP00000424571	0	0.02560799325628778	5
9606.ENSP00000371328	0	0.02557063016310555	1
9606.ENSP00000377284	0	0.025537335108613446	2
9606.ENSP00000383692	0	0.02552107950895025	4
9606.ENSP00000433560	0	0.02551924060884887	4
9606.ENSP00000332449	0	0.02550694544049135	5
9606.ENSP00000317445	0	0.025504959867375786	3
9606.ENSP00000296140	0	0.025501332489798304	1
9606.ENSP00000367384	0	0.025465058914249564	1
9606.ENSP00000375622	0	0.025464273966131094	2
9606.ENSP00000259205	0	0.02545025489938707	4
