protein	predicted_score	category
9606.ENSP00000440864	0.2552300025858762	novel
9606.ENSP00000378536	0.2550704849503988	both
9606.ENSP00000436126	0.25499870626368804	novel
9606.ENSP00000361083	0.2547516797157448	novel
9606.ENSP00000225474	0.2541954207997317	novel
9606.ENSP00000491937	0.25418942868484895	novel
9606.ENSP00000478591	0.2540564560681962	novel
9606.ENSP00000334611	0.2538750884118274	novel
9606.ENSP00000369554	0.2536473179476671	novel
9606.ENSP00000006053	0.2533357998626051	novel
9606.ENSP00000342012	0.25285602953358627	novel
9606.ENSP00000312002	0.2527122243463661	novel
9606.ENSP00000335567	0.25257118088741576	training
9606.ENSP00000409544	0.2525271249239688	novel
9606.ENSP00000215781	0.25221250627701125	novel
9606.ENSP00000292301	0.25210755852219996	novel
9606.ENSP00000297689	0.2514450386238829	novel
9606.ENSP00000397157	0.25130569319114454	novel
9606.ENSP00000371328	0.2512886150871187	novel
9606.ENSP00000375476	0.25084062525355116	novel
9606.ENSP00000339634	0.25069336617923804	novel
9606.ENSP00000484383	0.2503586584505192	novel
9606.ENSP00000354822	0.2503502929234461	training
9606.ENSP00000331678	0.2499875128559757	novel
9606.ENSP00000321370	0.24994156197690762	training
9606.ENSP00000419194	0.24925378467261672	novel
9606.ENSP00000496355	0.2490880350073202	novel
9606.ENSP00000330825	0.2490732857126808	training
9606.ENSP00000419923	0.24891525298477588	novel
9606.ENSP00000497169	0.2488016466818019	novel
9606.ENSP00000241261	0.24855802996697518	novel
9606.ENSP00000371327	0.248350654890689	novel
9606.ENSP00000438038	0.248231018308821	novel
9606.ENSP00000286639	0.24817808299833485	training
9606.ENSP00000322837	0.2481107022565209	novel
9606.ENSP00000477908	0.2480025286391626	text_mining
9606.ENSP00000263379	0.24789957231579404	novel
9606.ENSP00000355330	0.24781760044685494	novel
9606.ENSP00000372313	0.2477866097124688	novel
9606.ENSP00000231449	0.2477077123705954	both
9606.ENSP00000363840	0.24735754136140556	novel
9606.ENSP00000317327	0.24730738760033297	novel
9606.ENSP00000293761	0.24643440943145695	novel
9606.ENSP00000309767	0.246094080667696	novel
9606.ENSP00000365435	0.24543556736389727	novel
9606.ENSP00000382707	0.24504667920904583	training
9606.ENSP00000410481	0.24488361776756656	training
9606.ENSP00000161006	0.2448278402229315	training
9606.ENSP00000354566	0.24462686278658793	novel
9606.ENSP00000334922	0.24450616780180318	novel
9606.ENSP00000382800	0.2443238312549724	training
9606.ENSP00000243347	0.24368441289953663	novel
9606.ENSP00000243346	0.24341457192335356	novel
9606.ENSP00000380594	0.2429958516766289	novel
9606.ENSP00000379330	0.24296068088069825	novel
9606.ENSP00000306390	0.24247207696714698	training
9606.ENSP00000296435	0.24236193963684363	text_mining
9606.ENSP00000361359	0.24227406974948032	text_mining
9606.ENSP00000339328	0.2420194242524374	training
9606.ENSP00000482445	0.24200392251068675	novel
9606.ENSP00000227752	0.24157303607271483	novel
9606.ENSP00000498569	0.24131850002854977	novel
9606.ENSP00000349003	0.2412166779839185	novel
9606.ENSP00000470129	0.24113832744154226	novel
9606.ENSP00000341843	0.24095237905717598	novel
9606.ENSP00000297439	0.24058282048642263	text_mining
9606.ENSP00000412457	0.24051660205939768	novel
9606.ENSP00000397863	0.2400154106542156	training
9606.ENSP00000417182	0.23987395086196137	novel
9606.ENSP00000263341	0.23974526409348818	training
9606.ENSP00000362179	0.23972770177891423	novel
9606.ENSP00000366682	0.23971937452372963	novel
9606.ENSP00000319635	0.23951414671466523	novel
9606.ENSP00000449716	0.23929425138888508	novel
9606.ENSP00000293825	0.23925561752520358	novel
9606.ENSP00000387122	0.23895083459146163	both
9606.ENSP00000436423	0.2387218540093713	novel
9606.ENSP00000358983	0.23827112478584406	novel
9606.ENSP00000389600	0.23814455557622763	novel
9606.ENSP00000480914	0.23803843005597985	novel
9606.ENSP00000375678	0.23800919700391776	novel
9606.ENSP00000301420	0.23775241152861826	novel
9606.ENSP00000300692	0.23760166134776908	novel
9606.ENSP00000330475	0.23754872864229068	novel
9606.ENSP00000435835	0.23727942799796012	training
9606.ENSP00000226730	0.2372044261774787	training
9606.ENSP00000481309	0.23717014012015056	novel
9606.ENSP00000333993	0.23706955141733752	novel
9606.ENSP00000274565	0.23704128403732483	novel
9606.ENSP00000384906	0.23682912316436258	novel
9606.ENSP00000310263	0.23675959481637632	novel
9606.ENSP00000269703	0.23668929412392098	novel
9606.ENSP00000342109	0.2366238267247433	training
9606.ENSP00000328358	0.23655352557396223	novel
9606.ENSP00000492981	0.23630071198883384	novel
9606.ENSP00000327048	0.23625818504317153	novel
9606.ENSP00000366955	0.23613162687796288	novel
9606.ENSP00000268638	0.2361174466272336	novel
9606.ENSP00000364183	0.23598413508844843	both
9606.ENSP00000302846	0.23593657309184893	training
9606.ENSP00000352071	0.23589173978836703	novel
9606.ENSP00000338812	0.23577662976572983	novel
9606.ENSP00000391747	0.23575291042105942	novel
9606.ENSP00000006724	0.235744528260947	novel
9606.ENSP00000489784	0.23563727756509836	novel
9606.ENSP00000278407	0.2356139253389924	novel
9606.ENSP00000264716	0.23560970053189292	training
9606.ENSP00000342215	0.23556965625909299	novel
9606.ENSP00000201586	0.23542007784987043	novel
9606.ENSP00000223795	0.23516632524549838	training
9606.ENSP00000358232	0.23496583172609461	novel
9606.ENSP00000225550	0.23483639187242303	novel
9606.ENSP00000334798	0.2347201810629965	novel
9606.ENSP00000400041	0.2345710608863486	novel
9606.ENSP00000324890	0.23455347993337464	training
9606.ENSP00000362181	0.2343948484723591	novel
9606.ENSP00000485659	0.23434065173022642	novel
9606.ENSP00000465617	0.2342728632068508	novel
9606.ENSP00000346251	0.233969899318908	novel
9606.ENSP00000419119	0.23394526965788032	novel
9606.ENSP00000371425	0.23371346162653509	novel
9606.ENSP00000315915	0.23366180135636577	novel
9606.ENSP00000343129	0.23345631029907754	novel
9606.ENSP00000473853	0.2333875692117935	novel
9606.ENSP00000478024	0.2332325264637153	novel
9606.ENSP00000351325	0.23301267635143716	novel
9606.ENSP00000356037	0.2327858561886201	training
9606.ENSP00000263946	0.2325996047863201	novel
9606.ENSP00000383784	0.23235820549817612	novel
9606.ENSP00000407763	0.2320098347971241	novel
9606.ENSP00000350359	0.23198427393687013	training
9606.ENSP00000257951	0.23189878278687703	novel
9606.ENSP00000240618	0.23181432659002052	novel
9606.ENSP00000376553	0.23173230186215613	novel
9606.ENSP00000375107	0.2317100089712775	novel
9606.ENSP00000360998	0.2312747897960247	novel
9606.ENSP00000363993	0.2311882871764339	training
9606.ENSP00000359663	0.23115276490863262	novel
9606.ENSP00000332371	0.23089762236366385	novel
9606.ENSP00000385675	0.2307840473664631	novel
9606.ENSP00000381588	0.2307705540624769	novel
9606.ENSP00000351059	0.2306774862034174	novel
9606.ENSP00000361458	0.2305271087024965	training
9606.ENSP00000375076	0.23045147317932144	novel
9606.ENSP00000482841	0.2304311146039899	novel
9606.ENSP00000272928	0.22939931065879987	novel
9606.ENSP00000463092	0.22934121203955582	novel
9606.ENSP00000341821	0.22932555390714796	novel
9606.ENSP00000375478	0.22919934719675647	novel
9606.ENSP00000376188	0.2291851552442864	novel
9606.ENSP00000369566	0.22911648840862095	novel
9606.ENSP00000386559	0.22909437667352203	novel
9606.ENSP00000354932	0.22894371063852242	novel
9606.ENSP00000256458	0.22846362751436658	novel
9606.ENSP00000335565	0.228295815855613	novel
9606.ENSP00000377218	0.22818732552538842	novel
9606.ENSP00000328472	0.2279924959327703	novel
9606.ENSP00000244930	0.22796874820077964	novel
9606.ENSP00000226247	0.22788347203470133	novel
9606.ENSP00000296370	0.22775661745695622	novel
9606.ENSP00000479536	0.22749457562011902	training
9606.ENSP00000378326	0.22734104293668397	novel
9606.ENSP00000311746	0.22722015229614212	novel
9606.ENSP00000370989	0.22711935755724824	training
9606.ENSP00000352785	0.22710784294126052	novel
9606.ENSP00000383223	0.2271051591904938	novel
9606.ENSP00000328133	0.22676011483661682	novel
9606.ENSP00000327513	0.2266023724161262	novel
9606.ENSP00000483713	0.22655536221456368	novel
9606.ENSP00000485010	0.2265089782002783	novel
9606.ENSP00000338130	0.22646345277227772	novel
9606.ENSP00000325808	0.22623432835124152	novel
9606.ENSP00000221930	0.22592555511837104	text_mining
9606.ENSP00000289429	0.22575546994001155	text_mining
9606.ENSP00000461947	0.2256290155896747	novel
9606.ENSP00000323280	0.22549186824410367	novel
9606.ENSP00000276943	0.22548802343457808	novel
9606.ENSP00000356694	0.22544982730198426	novel
9606.ENSP00000221452	0.2253477356192599	novel
9606.ENSP00000359512	0.22531629178506427	novel
9606.ENSP00000237696	0.22518482240748222	novel
9606.ENSP00000382590	0.22512832985767878	novel
9606.ENSP00000280904	0.2249868115881687	training
9606.ENSP00000471921	0.22498441994071858	novel
9606.ENSP00000299663	0.2249685060862872	novel
9606.ENSP00000264832	0.22491191395789653	text_mining
9606.ENSP00000398568	0.22487509590986599	novel
9606.ENSP00000244174	0.22484863896075746	novel
9606.ENSP00000256593	0.22478537509099203	novel
9606.ENSP00000364166	0.22442070790424415	novel
9606.ENSP00000259030	0.2244079451438795	training
9606.ENSP00000389026	0.22392322997529862	novel
9606.ENSP00000361405	0.2239184898803478	novel
9606.ENSP00000276927	0.22390472475605283	text_mining
9606.ENSP00000501245	0.22389994531570012	text_mining
9606.ENSP00000369438	0.22388953633734132	novel
9606.ENSP00000278282	0.22300252801041454	novel
9606.ENSP00000293745	0.22295744752999988	novel
9606.ENSP00000239938	0.2228090299788044	novel
9606.ENSP00000238682	0.22273276419117172	novel
9606.ENSP00000303206	0.2224475349588903	novel
9606.ENSP00000496129	0.22196196953678554	training
9606.ENSP00000412209	0.2219229309370949	text_mining
9606.ENSP00000310405	0.2218987627852632	novel
9606.ENSP00000249075	0.22170236895409026	novel
9606.ENSP00000164227	0.22165988745638013	novel
9606.ENSP00000395294	0.22153346110695224	novel
9606.ENSP00000320951	0.22136420255837067	both
9606.ENSP00000295683	0.22120609618645423	training
9606.ENSP00000283249	0.2210114675435667	novel
9606.ENSP00000161559	0.22092715738220184	novel
9606.ENSP00000377900	0.2208075622770286	novel
9606.ENSP00000250378	0.22053678152451092	text_mining
9606.ENSP00000262510	0.22036889304176305	novel
9606.ENSP00000329932	0.22030893178174	training
9606.ENSP00000362304	0.22003083399897916	novel
9606.ENSP00000370343	0.2198939638243043	novel
9606.ENSP00000313571	0.21963610235662606	novel
9606.ENSP00000218388	0.219582243915349	novel
9606.ENSP00000228740	0.21953903726613552	novel
9606.ENSP00000382434	0.21945424039067338	novel
9606.ENSP00000329869	0.2193643873581473	novel
9606.ENSP00000333657	0.21934596874716805	novel
9606.ENSP00000332162	0.2187005216138425	novel
9606.ENSP00000272324	0.2186615912720103	novel
9606.ENSP00000242480	0.21865847499389898	training
9606.ENSP00000221132	0.2185749198859217	novel
9606.ENSP00000476510	0.21854216365234547	novel
9606.ENSP00000227266	0.2181002042387923	training
9606.ENSP00000344352	0.21808455917425687	novel
9606.ENSP00000215631	0.2178430813494054	novel
9606.ENSP00000369571	0.21783271861398282	novel
9606.ENSP00000343428	0.21770604335517896	novel
9606.ENSP00000334985	0.21763569468903277	novel
9606.ENSP00000365076	0.2173882762476415	training
9606.ENSP00000282141	0.21694044334522078	novel
9606.ENSP00000257901	0.21682252595310605	novel
9606.ENSP00000217131	0.21665672467849414	novel
9606.ENSP00000398698	0.21656021059283673	training
9606.ENSP00000215743	0.21649916677174524	novel
9606.ENSP00000356991	0.21645941596070192	novel
9606.ENSP00000357943	0.21629514092793475	novel
9606.ENSP00000333919	0.21620214734801793	novel
9606.ENSP00000246662	0.2161485638282199	novel
9606.ENSP00000362994	0.21612781018102242	novel
9606.ENSP00000420854	0.21594012541667817	novel
9606.ENSP00000330696	0.21585944169181207	novel
9606.ENSP00000301656	0.2157970048303863	novel
9606.ENSP00000371420	0.21573179813859336	novel
9606.ENSP00000386165	0.21570212032484093	novel
9606.ENSP00000361366	0.21534133488128573	novel
9606.ENSP00000335062	0.21533955552134007	training
9606.ENSP00000467123	0.2153331026697281	novel
9606.ENSP00000348074	0.21497498593927614	novel
9606.ENSP00000337816	0.21485833465701204	novel
9606.ENSP00000344479	0.2148389936410728	novel
9606.ENSP00000364859	0.2148114680878456	novel
9606.ENSP00000481848	0.21447234133996826	novel
9606.ENSP00000228438	0.21418132146875116	novel
9606.ENSP00000386193	0.2140890526473653	novel
9606.ENSP00000011653	0.2140630986556191	novel
9606.ENSP00000266556	0.2139272460897344	novel
9606.ENSP00000496625	0.21381770769687913	training
9606.ENSP00000222823	0.2138089890682223	novel
9606.ENSP00000311010	0.2137842549032717	training
9606.ENSP00000291860	0.21376503697167115	novel
9606.ENSP00000301455	0.21372386827743614	training
9606.ENSP00000356308	0.21365520321905032	novel
9606.ENSP00000396688	0.21313097379680682	training
9606.ENSP00000228918	0.21308390349098458	novel
9606.ENSP00000468927	0.21307809518053378	novel
9606.ENSP00000253354	0.21288994600710917	training
9606.ENSP00000264908	0.2126009908537866	novel
9606.ENSP00000354416	0.21247818375642719	novel
9606.ENSP00000371471	0.21244945016218783	training
9606.ENSP00000353475	0.21206213361874762	text_mining
9606.ENSP00000381601	0.21205030939207198	training
9606.ENSP00000227471	0.21156033545923192	novel
9606.ENSP00000226460	0.2115404747924569	novel
9606.ENSP00000369581	0.21143006967993833	novel
9606.ENSP00000350078	0.21140602174177914	novel
9606.ENSP00000162749	0.21119458629216983	novel
9606.ENSP00000260302	0.21116563064528143	novel
9606.ENSP00000223095	0.21113090618718675	training
9606.ENSP00000361850	0.21085893938034683	training
9606.ENSP00000284818	0.21079815311559338	novel
9606.ENSP00000368632	0.21079481376144324	both
9606.ENSP00000295522	0.21079064941884534	text_mining
9606.ENSP00000309338	0.21062756366731866	novel
9606.ENSP00000356975	0.210453867076466	training
9606.ENSP00000358482	0.21030815681331524	novel
9606.ENSP00000354305	0.21027794083178378	novel
9606.ENSP00000301452	0.2100809415291027	novel
9606.ENSP00000302569	0.2099490464557246	training
9606.ENSP00000357721	0.20979996157955116	training
9606.ENSP00000412897	0.2094275458353444	novel
9606.ENSP00000296028	0.2092546648064162	novel
9606.ENSP00000375475	0.20918558070012994	novel
9606.ENSP00000465500	0.20892284816623016	training
9606.ENSP00000416330	0.20888835434360553	novel
9606.ENSP00000356436	0.2086036960623442	novel
9606.ENSP00000310573	0.20860100484027017	novel
9606.ENSP00000366109	0.20855786936971876	novel
9606.ENSP00000227880	0.20849065290702973	novel
9606.ENSP00000354612	0.20846613147818296	novel
9606.ENSP00000357152	0.20824872947653073	text_mining
9606.ENSP00000395219	0.20795552220017866	novel
9606.ENSP00000300589	0.20790045989177128	training
9606.ENSP00000489149	0.2078821024753147	novel
9606.ENSP00000261233	0.20749983236334651	novel
9606.ENSP00000256412	0.20723943008040766	novel
9606.ENSP00000469417	0.2071752845992441	training
9606.ENSP00000263370	0.20712875680221238	novel
9606.ENSP00000369409	0.2069456837611501	training
9606.ENSP00000296029	0.20690048606589273	novel
9606.ENSP00000278742	0.2068051824807485	novel
9606.ENSP00000480221	0.20667925252137934	novel
9606.ENSP00000261523	0.20663086180218648	novel
9606.ENSP00000336666	0.206621898179617	novel
9606.ENSP00000415207	0.206578337158684	novel
9606.ENSP00000463533	0.2061611855799819	novel
9606.ENSP00000239347	0.20612735817676217	novel
9606.ENSP00000378856	0.20606899972089873	novel
9606.ENSP00000264344	0.20595356488338282	novel
9606.ENSP00000357112	0.20577992870111578	novel
9606.ENSP00000296694	0.20576760599631738	novel
9606.ENSP00000295755	0.20573289984763152	novel
9606.ENSP00000265598	0.20557364183879318	novel
9606.ENSP00000417404	0.20555624105801293	novel
9606.ENSP00000296129	0.20551335909526	novel
9606.ENSP00000433209	0.20521947995142878	novel
9606.ENSP00000387941	0.20505500844524766	novel
9606.ENSP00000386207	0.20497056959259127	novel
9606.ENSP00000383225	0.20492567120323718	novel
9606.ENSP00000286614	0.20490262169459195	novel
9606.ENSP00000334998	0.20470424414746097	novel
9606.ENSP00000480012	0.2046760032069566	novel
9606.ENSP00000493467	0.2041948708569756	training
9606.ENSP00000338260	0.20389141477314043	novel
9606.ENSP00000291527	0.2037565760097715	novel
9606.ENSP00000423567	0.20353709372933054	novel
9606.ENSP00000411940	0.2034313976262601	novel
9606.ENSP00000279804	0.20302786602944006	novel
9606.ENSP00000353767	0.2029032161176126	novel
9606.ENSP00000263735	0.20277788211255954	novel
9606.ENSP00000362711	0.2026838704000898	novel
9606.ENSP00000326110	0.20249050782175745	novel
9606.ENSP00000219271	0.20184016913748362	novel
9606.ENSP00000397073	0.201725820852116	training
9606.ENSP00000349252	0.20113259326343522	novel
9606.ENSP00000346032	0.20099239937189456	novel
9606.ENSP00000278780	0.20073445626797437	novel
9606.ENSP00000357022	0.20065035516021804	training
9606.ENSP00000411198	0.20052132847519255	novel
9606.ENSP00000484689	0.20039866364688042	novel
9606.ENSP00000416037	0.20032534592430834	training
9606.ENSP00000402758	0.20012855338642122	training
9606.ENSP00000274276	0.20012756213621818	both
9606.ENSP00000309233	0.20012655650802091	novel
9606.ENSP00000307240	0.20008481954600313	novel
9606.ENSP00000484824	0.20004068352301196	novel
