protein	true_label	predicted_score	fold
9606.ENSP00000295542	1	0.23626908506702662	1
9606.ENSP00000435835	1	0.23619652056054408	2
9606.ENSP00000240618	0	0.23615174017377108	2
9606.ENSP00000352071	0	0.23593436197541165	3
9606.ENSP00000376553	0	0.23591372353091214	5
9606.ENSP00000381588	0	0.23559475520105727	3
9606.ENSP00000442060	0	0.23534205837270358	2
9606.ENSP00000268638	0	0.23531825052524732	3
9606.ENSP00000481357	0	0.23483580657161732	3
9606.ENSP00000256412	0	0.23447518520169527	4
9606.ENSP00000287156	0	0.2340419772146917	4
9606.ENSP00000327048	0	0.2340250106188821	1
9606.ENSP00000382707	1	0.23400610740214026	2
9606.ENSP00000398568	0	0.23391548676343304	4
9606.ENSP00000363993	1	0.23390489755654056	2
9606.ENSP00000324890	1	0.23356154214375954	5
9606.ENSP00000327513	0	0.23332836657877712	3
9606.ENSP00000299663	0	0.2333247594001271	2
9606.ENSP00000333993	0	0.23322095581651445	2
9606.ENSP00000342109	1	0.23302331877635676	5
9606.ENSP00000349003	0	0.23284095819204162	5
9606.ENSP00000344352	0	0.23277865451901014	5
9606.ENSP00000357465	1	0.2327521982010379	4
9606.ENSP00000397863	1	0.23273295972824545	3
9606.ENSP00000387122	1	0.23266031790640387	4
9606.ENSP00000482954	1	0.2320133148210497	1
9606.ENSP00000360998	0	0.23191667844475508	3
9606.ENSP00000361359	0	0.23173183413108994	1
9606.ENSP00000335062	1	0.2316361220990997	3
9606.ENSP00000223795	1	0.23143847763915693	4
9606.ENSP00000467123	0	0.23133675188467098	1
9606.ENSP00000492981	0	0.2313269908193824	5
9606.ENSP00000493467	1	0.2308448854851055	5
9606.ENSP00000369530	0	0.23074561263075535	1
9606.ENSP00000353475	0	0.23010685171692816	5
9606.ENSP00000329869	0	0.2300466147146604	5
9606.ENSP00000351059	0	0.2296046558723828	5
9606.ENSP00000336666	0	0.22958133852918197	3
9606.ENSP00000483713	0	0.22941375912605574	2
9606.ENSP00000306565	0	0.22935834035108055	4
9606.ENSP00000391747	0	0.22934913843659602	2
9606.ENSP00000490587	0	0.22869137681959725	2
9606.ENSP00000412209	0	0.22814072012702818	5
9606.ENSP00000286614	0	0.22812676520201378	2
9606.ENSP00000354416	0	0.22779932260625688	4
9606.ENSP00000221930	0	0.22756997880910476	5
9606.ENSP00000276943	0	0.22723948148065345	1
9606.ENSP00000364482	1	0.22660684960691768	4
9606.ENSP00000396688	1	0.2265565123339464	4
9606.ENSP00000338812	0	0.22644603989063367	4
9606.ENSP00000297689	0	0.22594771041964565	4
9606.ENSP00000370989	1	0.2259428985567195	5
9606.ENSP00000356436	0	0.22568138659892048	3
9606.ENSP00000369581	0	0.22566563930641048	4
9606.ENSP00000222219	0	0.22556440409404382	4
9606.ENSP00000380594	0	0.22543801565235266	5
9606.ENSP00000225550	0	0.22464326786486707	1
9606.ENSP00000473853	0	0.22449778823911837	5
9606.ENSP00000420854	0	0.22433151021987355	3
9606.ENSP00000226247	0	0.22417126814571878	4
9606.ENSP00000478024	0	0.22408252783486682	4
9606.ENSP00000348074	0	0.22353981736808862	3
9606.ENSP00000411940	0	0.22347548357176739	1
9606.ENSP00000217131	0	0.22345157924733122	4
9606.ENSP00000244930	0	0.2233013848076733	3
9606.ENSP00000328472	0	0.2229844103646016	2
9606.ENSP00000393847	0	0.22296710772506084	5
9606.ENSP00000340660	0	0.22285988466606274	5
9606.ENSP00000496129	1	0.22275945069825784	2
9606.ENSP00000479536	1	0.22252519209024646	3
9606.ENSP00000364183	1	0.22251151799478747	1
9606.ENSP00000307240	0	0.22228391880317394	1
9606.ENSP00000427552	0	0.22198662169112593	5
9606.ENSP00000357721	1	0.22195686862743214	4
9606.ENSP00000289429	0	0.2216595700455518	4
9606.ENSP00000338260	0	0.2215699777404303	5
9606.ENSP00000400041	0	0.221461238196485	3
9606.ENSP00000227880	0	0.2211589301687747	2
9606.ENSP00000301455	1	0.22101225962766874	1
9606.ENSP00000272928	0	0.2209403473254902	5
9606.ENSP00000398698	1	0.22082251528428176	5
9606.ENSP00000364949	1	0.2204317304162745	4
9606.ENSP00000377218	0	0.21977140220864458	1
9606.ENSP00000265598	0	0.2193233971713882	4
9606.ENSP00000211413	1	0.21926416586308378	4
9606.ENSP00000302846	1	0.21920324181341816	5
9606.ENSP00000479816	0	0.21912812147707247	2
9606.ENSP00000280606	1	0.2190472791120721	1
9606.ENSP00000364163	1	0.21895587484821505	1
9606.ENSP00000381601	1	0.2185834089036111	5
9606.ENSP00000463092	0	0.2182735586994265	5
9606.ENSP00000358482	0	0.21818374352854325	4
9606.ENSP00000395219	0	0.2179621053272464	2
9606.ENSP00000323280	0	0.21794500366122435	1
9606.ENSP00000386165	0	0.21793041720733178	3
9606.ENSP00000259030	1	0.21762848667120938	3
9606.ENSP00000369571	0	0.2173588091383728	3
9606.ENSP00000216336	0	0.21719599104462486	2
9606.ENSP00000238682	0	0.21683292469886994	2
9606.ENSP00000356975	1	0.2168245035661342	3
9606.ENSP00000368632	1	0.21654852801630015	1
9606.ENSP00000433209	0	0.21653834078273224	2
9606.ENSP00000296694	0	0.21648090404177703	3
9606.ENSP00000008938	0	0.21636963948880406	4
9606.ENSP00000296028	0	0.21627624664585093	2
9606.ENSP00000476510	0	0.21610650681538426	5
9606.ENSP00000278282	0	0.21582619526857216	1
9606.ENSP00000293745	0	0.21570671792380644	1
9606.ENSP00000301656	0	0.21568313574766876	3
9606.ENSP00000218388	0	0.21554808385768862	2
9606.ENSP00000260302	0	0.21553252332104075	3
9606.ENSP00000246662	0	0.21497970288400295	1
9606.ENSP00000389026	0	0.21399897888022854	5
9606.ENSP00000162749	0	0.21394971730297518	5
9606.ENSP00000302569	1	0.21390411627657716	3
9606.ENSP00000366109	0	0.21371158144257763	4
9606.ENSP00000357152	0	0.21352029421511184	4
9606.ENSP00000303315	0	0.21350858386279728	5
9606.ENSP00000382330	1	0.21339378261493747	2
9606.ENSP00000471921	0	0.21322002166037335	1
9606.ENSP00000344479	0	0.21232442792568978	4
9606.ENSP00000359512	0	0.21206384439840162	5
9606.ENSP00000338130	0	0.21202163059778	1
9606.ENSP00000309233	0	0.21181643018796623	3
9606.ENSP00000364859	0	0.2118075063359635	3
9606.ENSP00000496625	1	0.21166485863918313	1
9606.ENSP00000484824	0	0.21166067663608204	5
9606.ENSP00000373472	0	0.21157541033027255	5
9606.ENSP00000282141	0	0.2115309341962534	2
9606.ENSP00000485659	0	0.21140070654604834	4
9606.ENSP00000320951	1	0.21135501546483543	1
9606.ENSP00000354305	0	0.21079119157061083	4
9606.ENSP00000249075	0	0.2107725214596874	4
9606.ENSP00000395294	0	0.21072201516385572	5
9606.ENSP00000227266	1	0.210642283239103	2
9606.ENSP00000366384	0	0.21057407662528477	5
9606.ENSP00000261523	0	0.21028264860438253	4
9606.ENSP00000313571	0	0.21027436298670277	1
9606.ENSP00000365201	1	0.21026034532305551	2
9606.ENSP00000376911	0	0.21019855581123398	3
9606.ENSP00000389377	0	0.2101165566321256	3
9606.ENSP00000228740	0	0.2100793857558577	5
9606.ENSP00000263370	0	0.21005999646098372	1
9606.ENSP00000354612	0	0.2099891988600895	4
9606.ENSP00000310405	0	0.20993598571521158	1
9606.ENSP00000372313	0	0.2097798453395059	4
9606.ENSP00000284818	0	0.20964815070655987	1
9606.ENSP00000378856	0	0.2095606092463787	1
9606.ENSP00000365006	0	0.20955643900483106	3
9606.ENSP00000371420	0	0.20955592423544547	1
9606.ENSP00000419194	0	0.20953566158030656	1
9606.ENSP00000295683	1	0.2093579490583946	5
9606.ENSP00000344420	0	0.20913478493678808	1
9606.ENSP00000279804	0	0.20906224850041044	3
9606.ENSP00000445772	0	0.20840306235716327	2
9606.ENSP00000215631	0	0.20811004188504137	2
9606.ENSP00000357103	0	0.20782321193378278	1
9606.ENSP00000339328	1	0.20763894123825707	1
9606.ENSP00000329932	1	0.20762368295391845	5
9606.ENSP00000442658	0	0.2075712150812758	4
9606.ENSP00000351325	0	0.2075000940714209	3
9606.ENSP00000405453	0	0.20740289118045432	4
9606.ENSP00000346508	0	0.20725474580040765	5
9606.ENSP00000228918	0	0.20701315748482674	1
9606.ENSP00000264716	1	0.20697162563172375	2
9606.ENSP00000377833	0	0.2067471296852889	1
9606.ENSP00000361366	0	0.20668524588678003	4
9606.ENSP00000344430	0	0.20667541405702888	1
9606.ENSP00000011653	0	0.20652376049202786	1
9606.ENSP00000300589	1	0.20650145434070505	3
9606.ENSP00000370343	0	0.20644299541669844	5
9606.ENSP00000357112	0	0.20587706580874518	1
9606.ENSP00000333919	0	0.2058185096334382	5
9606.ENSP00000375622	0	0.20564588194704242	2
9606.ENSP00000357022	1	0.20545968087231778	1
9606.ENSP00000482841	0	0.20499111727225747	3
9606.ENSP00000369566	0	0.20463872953528128	4
9606.ENSP00000223095	1	0.20452375487926183	1
9606.ENSP00000329904	0	0.20401380589015736	5
9606.ENSP00000266557	1	0.2039946404843846	3
9606.ENSP00000406665	0	0.2039477399028506	1
9606.ENSP00000362304	0	0.2039401319012614	3
9606.ENSP00000226460	0	0.20388267586388026	5
9606.ENSP00000258381	0	0.2034865753945671	2
9606.ENSP00000433847	0	0.20341834091320743	1
9606.ENSP00000161006	1	0.2033927634941482	1
9606.ENSP00000239347	0	0.20334133495082318	3
9606.ENSP00000296029	0	0.20320575971512442	4
9606.ENSP00000387462	0	0.20305774387267203	3
9606.ENSP00000257527	1	0.2028239127401516	3
9606.ENSP00000438244	0	0.20269861886579635	3
9606.ENSP00000216797	0	0.2026494973001999	1
9606.ENSP00000481841	1	0.20254926772023576	3
9606.ENSP00000340811	0	0.20242091821314578	4
9606.ENSP00000161559	0	0.20216173376903626	4
9606.ENSP00000309338	0	0.2020507456293681	5
9606.ENSP00000221992	0	0.20200453638638197	5
9606.ENSP00000334985	0	0.2017513658311898	5
9606.ENSP00000329797	0	0.20174487242648204	3
9606.ENSP00000371505	0	0.2017379083241968	4
9606.ENSP00000276708	0	0.20130315471071145	2
9606.ENSP00000343676	0	0.201204500952673	3
9606.ENSP00000309968	0	0.20115696429618798	5
9606.ENSP00000361458	1	0.20105922243608265	3
9606.ENSP00000305416	0	0.20104584824357266	4
9606.ENSP00000272324	0	0.2009346574297225	3
9606.ENSP00000333657	0	0.2009327745522904	3
9606.ENSP00000496959	0	0.20089857926945576	4
9606.ENSP00000242480	1	0.2008596558307461	2
9606.ENSP00000465500	1	0.2008214167879888	3
9606.ENSP00000215909	0	0.20037755811549712	1
9606.ENSP00000244174	0	0.20034596949714908	4
9606.ENSP00000342637	0	0.20026226816852913	2
9606.ENSP00000295755	0	0.1998323674259937	3
9606.ENSP00000222823	0	0.19923285698485776	1
9606.ENSP00000333680	0	0.19878452425080748	4
9606.ENSP00000349436	1	0.198508198571336	5
9606.ENSP00000365048	0	0.1984764663100914	2
9606.ENSP00000265634	0	0.19843748722807375	4
9606.ENSP00000262768	0	0.19842119170496322	3
9606.ENSP00000226574	0	0.19824376546481745	1
9606.ENSP00000378326	0	0.19823922244388278	1
9606.ENSP00000356037	1	0.19813465386492127	1
9606.ENSP00000480012	0	0.197743792746567	3
9606.ENSP00000430690	0	0.19740842244120613	1
9606.ENSP00000310573	0	0.1968548999097606	4
9606.ENSP00000345151	0	0.19668867233923384	2
9606.ENSP00000398655	0	0.19666512445841494	4
9606.ENSP00000365174	0	0.19647714755768453	1
9606.ENSP00000346032	0	0.19644933297159886	5
9606.ENSP00000253354	1	0.19634292441348972	3
9606.ENSP00000473929	0	0.19617045589708854	3
9606.ENSP00000296795	0	0.19611748913402297	1
9606.ENSP00000321370	1	0.19598773980215498	4
9606.ENSP00000282588	0	0.19578783641907727	2
9606.ENSP00000330475	0	0.19577176433964483	1
9606.ENSP00000289707	0	0.1955898407304061	1
9606.ENSP00000379092	1	0.19552837949478657	5
9606.ENSP00000364635	0	0.1954408491947028	3
9606.ENSP00000449404	0	0.19543380690107962	2
9606.ENSP00000199764	0	0.19527448574245773	3
9606.ENSP00000330200	0	0.19511723456285604	2
9606.ENSP00000477871	0	0.19509373168102817	2
9606.ENSP00000357097	0	0.19508341034154508	2
9606.ENSP00000263735	0	0.19496243802956253	2
9606.ENSP00000371770	0	0.19495673027380195	1
9606.ENSP00000291527	0	0.19487274608885108	4
9606.ENSP00000460475	0	0.19465670086771264	3
9606.ENSP00000258436	0	0.1946249179529897	4
9606.ENSP00000349252	0	0.19452982839896543	5
9606.ENSP00000309087	0	0.19441188813381197	3
9606.ENSP00000463375	0	0.19438402680065303	3
9606.ENSP00000489630	0	0.1943761905562403	2
9606.ENSP00000355896	0	0.19437089625098886	1
9606.ENSP00000264072	0	0.19423661400294012	4
9606.ENSP00000438677	0	0.19410015071598805	5
9606.ENSP00000221980	0	0.1938748117190466	4
9606.ENSP00000326110	0	0.19380539757116752	1
9606.ENSP00000335567	1	0.19372801964405204	4
9606.ENSP00000228438	0	0.19334056410809464	1
9606.ENSP00000375107	0	0.19330784876059776	3
9606.ENSP00000278780	0	0.19285210459390503	3
9606.ENSP00000327251	0	0.1926620550979367	5
9606.ENSP00000498466	0	0.1926004711078573	3
9606.ENSP00000264870	0	0.19204284130877655	5
9606.ENSP00000227471	0	0.19186215607951365	5
9606.ENSP00000288943	0	0.1915554119786477	1
9606.ENSP00000264344	0	0.19153770013162272	1
9606.ENSP00000305422	0	0.1913697243290305	5
9606.ENSP00000496577	1	0.1912192032294246	3
9606.ENSP00000353639	0	0.19079458071954294	4
9606.ENSP00000484479	0	0.19045220601478388	3
9606.ENSP00000295896	0	0.1901801996482588	4
9606.ENSP00000291700	0	0.1900978261224287	3
9606.ENSP00000365318	1	0.1900576268129956	5
9606.ENSP00000311127	0	0.18988047260500734	3
9606.ENSP00000250092	0	0.18911133288710283	5
9606.ENSP00000386896	0	0.189080401797284	2
9606.ENSP00000354782	0	0.18907802653062086	3
9606.ENSP00000377456	0	0.18897587530758156	4
9606.ENSP00000373691	0	0.18879829780991758	3
9606.ENSP00000344577	0	0.18864476637866898	2
9606.ENSP00000352785	0	0.18854533222271586	5
9606.ENSP00000311280	0	0.18846380798297366	1
9606.ENSP00000337816	0	0.188428006360179	3
9606.ENSP00000411821	0	0.18823213620084892	1
9606.ENSP00000364246	0	0.1880156732449355	2
9606.ENSP00000450580	0	0.18790095306376275	2
9606.ENSP00000325775	0	0.18785945213920632	2
9606.ENSP00000469417	1	0.18757571181922375	5
9606.ENSP00000428220	0	0.1875595500665289	2
9606.ENSP00000366582	0	0.18748120252820372	1
9606.ENSP00000216802	0	0.1874646228479554	4
9606.ENSP00000434399	0	0.18732407929860487	4
9606.ENSP00000280904	1	0.18722415321074865	4
9606.ENSP00000420168	0	0.18712933883925864	1
9606.ENSP00000434279	0	0.18670499452033637	3
9606.ENSP00000369409	1	0.1864795040550856	3
9606.ENSP00000275767	0	0.1862243214615062	3
9606.ENSP00000357149	0	0.18616920245247254	2
9606.ENSP00000351989	0	0.18599218751782676	1
9606.ENSP00000379140	0	0.18568630641137918	2
9606.ENSP00000300778	0	0.18563496397257653	5
9606.ENSP00000301202	0	0.18546384038722816	5
9606.ENSP00000440428	0	0.18523232533365147	4
9606.ENSP00000349446	0	0.18523178938075216	2
9606.ENSP00000468927	0	0.18513879337714384	3
9606.ENSP00000455169	1	0.1850863408823983	5
9606.ENSP00000480221	0	0.18497176060244938	2
9606.ENSP00000366984	0	0.1848966167213234	4
9606.ENSP00000332162	0	0.18473732359276904	4
9606.ENSP00000315477	0	0.1847006158733929	4
9606.ENSP00000295025	1	0.18457651642548642	5
9606.ENSP00000246646	0	0.18449190613220712	3
9606.ENSP00000252593	0	0.18439267914595492	3
9606.ENSP00000369349	0	0.18433270042818775	3
9606.ENSP00000403362	0	0.1841300434763748	1
9606.ENSP00000305263	0	0.1841149179670052	3
9606.ENSP00000289902	0	0.18369889183757862	4
9606.ENSP00000257749	1	0.18366352034900685	4
9606.ENSP00000316786	0	0.183409740350169	5
9606.ENSP00000384053	1	0.18337143919601845	5
9606.ENSP00000302324	0	0.18335804928288515	1
9606.ENSP00000254079	0	0.18333413162757142	5
9606.ENSP00000482604	0	0.18330271977276136	3
9606.ENSP00000306245	0	0.18322845113690034	2
9606.ENSP00000433642	0	0.18318254243803797	2
9606.ENSP00000311010	1	0.1830955510878333	4
9606.ENSP00000355996	0	0.18308408791289957	1
9606.ENSP00000357169	0	0.1830328291474912	5
9606.ENSP00000332287	0	0.18294706511022144	3
9606.ENSP00000369558	0	0.18284953500106343	3
9606.ENSP00000382783	1	0.18277193300721944	2
9606.ENSP00000361850	1	0.18269236038331652	1
9606.ENSP00000363089	0	0.18266569338337527	3
9606.ENSP00000387941	0	0.18257516166312673	3
9606.ENSP00000382777	0	0.1822192735268244	1
9606.ENSP00000402758	1	0.18218461089272336	2
9606.ENSP00000264908	0	0.18216698787569052	4
9606.ENSP00000244709	0	0.1820422698844457	5
9606.ENSP00000356505	0	0.18168379076331656	2
9606.ENSP00000373489	0	0.1816776671635832	3
9606.ENSP00000306390	1	0.18163504256875834	1
9606.ENSP00000471239	0	0.18125267652694177	5
9606.ENSP00000462172	0	0.1812457809109283	3
9606.ENSP00000291890	0	0.18121433388639563	2
9606.ENSP00000470129	0	0.18117947995108252	4
9606.ENSP00000463533	0	0.1809428688740152	4
9606.ENSP00000387435	0	0.18079143534991776	5
9606.ENSP00000383923	1	0.1807085816443648	3
9606.ENSP00000327694	0	0.18041034616076687	1
9606.ENSP00000360687	0	0.18011546376212018	3
9606.ENSP00000454562	0	0.18010162075565797	2
9606.ENSP00000269389	1	0.17985423474211618	1
9606.ENSP00000279028	0	0.17965461711718747	4
9606.ENSP00000356320	1	0.17953672142231608	1
9606.ENSP00000270139	0	0.1794520408228296	3
9606.ENSP00000310861	1	0.1794461738061383	3
9606.ENSP00000433138	0	0.1794368743362919	4
9606.ENSP00000231751	1	0.179420455767244	1
9606.ENSP00000345719	0	0.17939720690066938	4
9606.ENSP00000323816	0	0.17926493347028555	5
9606.ENSP00000315870	1	0.17914631944820614	4
9606.ENSP00000357036	0	0.17905229433311315	2
9606.ENSP00000380958	1	0.17896506714839572	1
9606.ENSP00000492905	0	0.17881685016628573	1
9606.ENSP00000360250	0	0.17872676225697828	2
9606.ENSP00000497910	0	0.17871279142564417	4
9606.ENSP00000357156	0	0.17870467160432055	2
9606.ENSP00000403459	0	0.17860750852171717	2
9606.ENSP00000290271	0	0.1785881147815557	3
9606.ENSP00000296589	0	0.17852694968495395	4
9606.ENSP00000248071	0	0.1784910350751158	1
9606.ENSP00000254072	0	0.17814892651438863	3
9606.ENSP00000290551	0	0.17808193935105274	1
9606.ENSP00000257974	0	0.1778833309718212	1
9606.ENSP00000312326	0	0.17773444654140683	1
9606.ENSP00000271450	0	0.1775543003923694	2
9606.ENSP00000480270	0	0.1775247197206743	2
9606.ENSP00000347379	0	0.17726601282031487	1
9606.ENSP00000386207	0	0.17694527027724583	1
9606.ENSP00000494468	1	0.1768911653569886	4
9606.ENSP00000274276	1	0.17688983742824219	3
9606.ENSP00000246551	0	0.17683580895612788	2
9606.ENSP00000497271	0	0.17679634801533872	2
9606.ENSP00000499375	0	0.1767901399616319	5
9606.ENSP00000498374	0	0.17647597959705522	2
9606.ENSP00000479667	0	0.17619943238081082	3
9606.ENSP00000248598	0	0.17587122674262634	4
9606.ENSP00000355124	0	0.17580813233332393	1
9606.ENSP00000436812	0	0.17564987235773774	5
9606.ENSP00000342197	0	0.17542539296484486	5
9606.ENSP00000318982	1	0.1751853335986731	5
9606.ENSP00000353874	0	0.17510120013034786	3
9606.ENSP00000392762	0	0.1750535717378522	3
9606.ENSP00000388510	0	0.17502860818156893	5
9606.ENSP00000329243	0	0.1750119686037104	4
9606.ENSP00000328358	0	0.17499610600614657	5
9606.ENSP00000471493	0	0.17497478148356965	4
9606.ENSP00000353292	0	0.17492799202706297	3
9606.ENSP00000363773	0	0.1747098941089389	2
9606.ENSP00000422464	0	0.1744589424365167	5
9606.ENSP00000341637	0	0.1744460840362346	1
9606.ENSP00000357707	1	0.1743802609554336	2
9606.ENSP00000426455	0	0.174337890316472	2
9606.ENSP00000313681	0	0.17429725031754134	2
9606.ENSP00000466090	0	0.17401189100746395	4
9606.ENSP00000360269	0	0.17384070485431266	4
9606.ENSP00000300184	0	0.17381199356266314	2
9606.ENSP00000248244	0	0.17348515475136828	4
9606.ENSP00000332530	0	0.17344858073594377	4
9606.ENSP00000357005	0	0.17329520948101865	4
9606.ENSP00000357507	0	0.17310836530271576	3
9606.ENSP00000361595	0	0.17305109088599305	5
9606.ENSP00000264657	1	0.17291407912778542	1
9606.ENSP00000354001	0	0.17291181661672092	2
9606.ENSP00000363689	0	0.1726963697063789	2
9606.ENSP00000379383	0	0.17259622624902707	4
9606.ENSP00000250351	0	0.1725613336985357	3
9606.ENSP00000273153	0	0.1725585301950679	5
9606.ENSP00000226524	0	0.17250347261766957	4
9606.ENSP00000266771	0	0.1722712531722879	1
9606.ENSP00000200181	0	0.1721472788567191	2
9606.ENSP00000228606	0	0.1721080597807748	1
9606.ENSP00000263285	0	0.1719100234570666	1
9606.ENSP00000265016	0	0.17159888284324057	2
9606.ENSP00000284984	0	0.17147958610156497	3
9606.ENSP00000361761	0	0.17127046340317686	1
9606.ENSP00000351497	0	0.17116261220943285	5
9606.ENSP00000370034	0	0.1710588412144979	3
9606.ENSP00000497550	0	0.1710254305453285	2
9606.ENSP00000369129	0	0.17087751093762893	4
9606.ENSP00000325525	0	0.17085578883329613	5
9606.ENSP00000358512	0	0.17047905165784863	3
9606.ENSP00000364257	0	0.17031201787749922	2
9606.ENSP00000416037	1	0.1702808370297437	5
9606.ENSP00000064724	0	0.17019369474246004	2
9606.ENSP00000356540	0	0.17004477776989685	2
9606.ENSP00000377703	0	0.17004317982112183	4
9606.ENSP00000347714	0	0.17002175382876603	3
9606.ENSP00000339390	0	0.17001598031777618	3
9606.ENSP00000464030	0	0.16993486684366405	4
9606.ENSP00000260356	0	0.16965088059729114	3
9606.ENSP00000388620	0	0.16962054801798068	3
9606.ENSP00000305529	0	0.169605865006149	2
9606.ENSP00000364620	0	0.16952739950726192	2
9606.ENSP00000369666	0	0.16944347977673815	4
9606.ENSP00000314733	0	0.16941841787270895	5
9606.ENSP00000397073	1	0.169400974405996	2
9606.ENSP00000200691	0	0.16932745275995595	3
9606.ENSP00000312082	0	0.1689994919824285	1
9606.ENSP00000219070	0	0.16894513346057183	4
