protein	predicted_score	category
9606.ENSP00000370057	0.212922562031881	novel
9606.ENSP00000419485	0.21287336260476034	novel
9606.ENSP00000261918	0.21286664542848158	novel
9606.ENSP00000064571	0.21267055686137806	novel
9606.ENSP00000329797	0.21250264140179728	novel
9606.ENSP00000381549	0.21242772368185026	novel
9606.ENSP00000302297	0.21239128381670436	novel
9606.ENSP00000342570	0.21238702584462446	novel
9606.ENSP00000295666	0.21204019481570024	novel
9606.ENSP00000330572	0.21195382844721508	novel
9606.ENSP00000447730	0.21193270916856102	novel
9606.ENSP00000469242	0.21179239489284238	novel
9606.ENSP00000296755	0.2115776514012856	novel
9606.ENSP00000295101	0.21150275692273068	novel
9606.ENSP00000405963	0.21113781706835644	novel
9606.ENSP00000380437	0.2109917997859061	novel
9606.ENSP00000215631	0.21098096288889914	novel
9606.ENSP00000297581	0.2107386201204735	novel
9606.ENSP00000294117	0.21071184978576576	novel
9606.ENSP00000358098	0.2106415332871339	novel
9606.ENSP00000207549	0.21060367589276946	novel
9606.ENSP00000424474	0.21006248899014923	novel
9606.ENSP00000346265	0.20991844834863455	novel
9606.ENSP00000226091	0.20989257119891566	novel
9606.ENSP00000358865	0.20987751726069792	training
9606.ENSP00000477871	0.20982537795542655	novel
9606.ENSP00000490940	0.20969053945708188	novel
9606.ENSP00000336587	0.20955512742740356	novel
9606.ENSP00000438875	0.20925262253402072	training
9606.ENSP00000306497	0.2091684965291245	training
9606.ENSP00000323280	0.20915196739981473	novel
9606.ENSP00000389414	0.2090747180916569	training
9606.ENSP00000220478	0.20906398799537138	novel
9606.ENSP00000487174	0.20867000929284113	novel
9606.ENSP00000324270	0.2086064339916148	novel
9606.ENSP00000412461	0.20842611198661715	novel
9606.ENSP00000497169	0.20839935031959664	novel
9606.ENSP00000305334	0.2083348185231789	novel
9606.ENSP00000252486	0.2083243704512168	novel
9606.ENSP00000370078	0.2081829355265746	novel
9606.ENSP00000414303	0.20809814902075255	text_mining
9606.ENSP00000380876	0.2080815085524196	novel
9606.ENSP00000376652	0.20800129447029028	novel
9606.ENSP00000265769	0.2079945855956475	both
9606.ENSP00000370340	0.2079408066190245	novel
9606.ENSP00000318607	0.2079172628431196	training
9606.ENSP00000254868	0.20781936318198405	novel
9606.ENSP00000286639	0.20781289197711875	novel
9606.ENSP00000374125	0.20766327990388267	novel
9606.ENSP00000316779	0.2075902253773565	novel
9606.ENSP00000420298	0.20758096782391103	novel
9606.ENSP00000411355	0.20751104722837013	training
9606.ENSP00000358963	0.2074872050736829	training
9606.ENSP00000305372	0.2074310413083574	training
9606.ENSP00000495909	0.2073954986105574	novel
9606.ENSP00000259053	0.20721231547087754	novel
9606.ENSP00000363031	0.20709952368246046	training
9606.ENSP00000310305	0.20705971999818085	novel
9606.ENSP00000307549	0.2070287012781211	novel
9606.ENSP00000380942	0.2069900803841961	novel
9606.ENSP00000355330	0.2068002895973338	novel
9606.ENSP00000222374	0.2067919197159249	novel
9606.ENSP00000388137	0.20678935731287312	novel
9606.ENSP00000467290	0.20675594546925855	novel
9606.ENSP00000479580	0.2066084979467072	novel
9606.ENSP00000452120	0.20659012857841638	novel
9606.ENSP00000339867	0.20656286044912325	novel
9606.ENSP00000364635	0.20649647509348207	training
9606.ENSP00000405453	0.2063875878092159	novel
9606.ENSP00000291759	0.2063721490192033	novel
9606.ENSP00000488422	0.20630394537118363	novel
9606.ENSP00000357704	0.20622709762639804	novel
9606.ENSP00000355361	0.2059821268035089	novel
9606.ENSP00000339659	0.20597014843202666	novel
9606.ENSP00000364501	0.20596455969035518	novel
9606.ENSP00000338934	0.20590713953283596	novel
9606.ENSP00000349181	0.20574413924457455	training
9606.ENSP00000378409	0.20561703345199078	training
9606.ENSP00000393566	0.20551753047706955	training
9606.ENSP00000383115	0.20548157451297736	novel
9606.ENSP00000406022	0.2053721689094406	novel
9606.ENSP00000379472	0.20525330360802438	training
9606.ENSP00000367177	0.20505120466461807	novel
9606.ENSP00000472929	0.20494529884584542	training
9606.ENSP00000433001	0.20482318187747514	novel
9606.ENSP00000348074	0.20481426130113634	training
9606.ENSP00000318585	0.20463124108116348	novel
9606.ENSP00000413163	0.20445076644131566	novel
9606.ENSP00000357402	0.20442408281121008	novel
9606.ENSP00000337065	0.20436164527821832	novel
9606.ENSP00000480157	0.20412519193009773	novel
9606.ENSP00000364080	0.20410190602863842	novel
9606.ENSP00000261304	0.20408899226641342	novel
9606.ENSP00000262494	0.20389588593839686	novel
9606.ENSP00000227638	0.2038880158452215	novel
9606.ENSP00000497249	0.20383516019962442	novel
9606.ENSP00000261523	0.20381054949727878	novel
9606.ENSP00000496414	0.20377684868395085	training
9606.ENSP00000225688	0.20371380487224663	novel
9606.ENSP00000284240	0.20370688653573132	novel
9606.ENSP00000360076	0.20365559868122388	novel
9606.ENSP00000351539	0.20362465841050115	novel
9606.ENSP00000379997	0.2035856278368982	novel
9606.ENSP00000478763	0.20353069493046982	novel
9606.ENSP00000354566	0.20351069832725835	novel
9606.ENSP00000366267	0.20347186045276036	novel
9606.ENSP00000490935	0.20315261949634844	novel
9606.ENSP00000489774	0.20296237245503448	training
9606.ENSP00000356713	0.20291769320850364	training
9606.ENSP00000499548	0.20260096655165138	training
9606.ENSP00000297596	0.20251432105133416	training
9606.ENSP00000293190	0.20240849196065194	novel
9606.ENSP00000454623	0.20236393629570024	training
9606.ENSP00000287713	0.20230592237396436	novel
9606.ENSP00000292596	0.20221725816928798	novel
9606.ENSP00000289473	0.20194214396226462	novel
9606.ENSP00000227348	0.20189476362902567	novel
9606.ENSP00000366093	0.20188885158664338	training
9606.ENSP00000426528	0.20182490548301404	novel
9606.ENSP00000262352	0.20181929205139748	text_mining
9606.ENSP00000268150	0.20181597621305555	novel
9606.ENSP00000269503	0.2016430746174289	training
9606.ENSP00000347451	0.20160721538713594	novel
9606.ENSP00000037502	0.20143796232060365	novel
9606.ENSP00000340409	0.2013856955279317	novel
9606.ENSP00000303540	0.2012900775281298	both
9606.ENSP00000230671	0.201188654087699	training
9606.ENSP00000365437	0.20115864196430533	text_mining
9606.ENSP00000270642	0.2010235343340441	novel
9606.ENSP00000427603	0.20100183759569035	novel
9606.ENSP00000351155	0.20099787254889181	novel
9606.ENSP00000325589	0.20065410535134193	novel
9606.ENSP00000438949	0.20052587198006816	training
9606.ENSP00000437737	0.20044702570713566	novel
9606.ENSP00000251296	0.2002421801870697	novel
9606.ENSP00000342513	0.2002257445499216	novel
9606.ENSP00000341940	0.20022288666254837	novel
9606.ENSP00000402576	0.20016897077531912	novel
9606.ENSP00000306124	0.2001067562279642	novel
9606.ENSP00000341198	0.2000689815722027	training
9606.ENSP00000257414	0.20005355129552435	training
9606.ENSP00000281821	0.20000560918006796	novel
9606.ENSP00000366246	0.19976154349806646	novel
9606.ENSP00000365301	0.19975714755689553	training
9606.ENSP00000262613	0.19970794108839995	novel
9606.ENSP00000343428	0.1996931360973689	novel
9606.ENSP00000321805	0.1996439838457639	novel
9606.ENSP00000485033	0.1995924329462113	novel
9606.ENSP00000313681	0.19953398648967524	novel
9606.ENSP00000472249	0.19952426528061404	novel
9606.ENSP00000451030	0.19945138265835846	training
9606.ENSP00000455711	0.199432530334331	novel
9606.ENSP00000243440	0.19939938576101293	novel
9606.ENSP00000296585	0.19934049858862293	training
9606.ENSP00000398632	0.1993062193919601	training
9606.ENSP00000455897	0.1992121827031846	novel
9606.ENSP00000469194	0.19908725380670012	novel
9606.ENSP00000384932	0.19903284837270138	novel
9606.ENSP00000415283	0.1989860271035813	novel
9606.ENSP00000417583	0.19888102902931398	novel
9606.ENSP00000352138	0.19884375696217785	novel
9606.ENSP00000239938	0.1986750192189292	novel
9606.ENSP00000376397	0.19864846163962677	novel
9606.ENSP00000376523	0.19863190794980473	novel
9606.ENSP00000253407	0.1983478357076479	novel
9606.ENSP00000384830	0.19834026871881635	novel
9606.ENSP00000427211	0.19807546546568083	novel
9606.ENSP00000261623	0.19791870782296883	training
9606.ENSP00000406191	0.1977057823183379	novel
9606.ENSP00000437790	0.19760632549024934	training
9606.ENSP00000365012	0.1975206881904706	training
9606.ENSP00000442786	0.19751793841082496	novel
9606.ENSP00000497585	0.19749497348299513	training
9606.ENSP00000259254	0.19742525119893237	novel
9606.ENSP00000360425	0.1973236717659487	training
9606.ENSP00000320431	0.19731388813941791	novel
9606.ENSP00000343158	0.1973017451851984	novel
9606.ENSP00000265131	0.1972649161462302	training
9606.ENSP00000368265	0.19726352015551982	novel
9606.ENSP00000316845	0.19724544293392307	novel
9606.ENSP00000327513	0.19712309055908983	training
9606.ENSP00000424123	0.19708996255494912	novel
9606.ENSP00000449716	0.1970701225424668	training
9606.ENSP00000479089	0.1970670879553847	novel
9606.ENSP00000351342	0.19698768230040456	novel
9606.ENSP00000317000	0.19696889859028466	novel
9606.ENSP00000274793	0.19696744008408304	novel
9606.ENSP00000484689	0.1969387654369256	novel
9606.ENSP00000359285	0.19680997332112388	text_mining
9606.ENSP00000347046	0.1966071696418077	novel
9606.ENSP00000410603	0.19651368061329377	novel
9606.ENSP00000299665	0.19650739888591826	novel
9606.ENSP00000399745	0.19649493116813488	novel
9606.ENSP00000352849	0.19622910200249005	novel
9606.ENSP00000304250	0.19622772246969808	novel
9606.ENSP00000354481	0.19611359189749808	novel
9606.ENSP00000295777	0.19610164914261116	training
9606.ENSP00000248071	0.19609786562008344	novel
9606.ENSP00000341914	0.19608896092241634	novel
9606.ENSP00000295633	0.1959005545779881	novel
9606.ENSP00000295718	0.19579145540180437	novel
9606.ENSP00000428417	0.19575058210966323	training
9606.ENSP00000356828	0.1956890435781378	novel
9606.ENSP00000345193	0.19568690202343433	novel
9606.ENSP00000477213	0.1956074770893822	novel
9606.ENSP00000496007	0.1955645216053077	novel
9606.ENSP00000227752	0.19546109187219188	training
9606.ENSP00000386881	0.19540795072645933	novel
9606.ENSP00000330825	0.19518199452576257	novel
9606.ENSP00000462309	0.19514038514904403	novel
9606.ENSP00000221742	0.19498745295787104	novel
9606.ENSP00000417050	0.194954449169867	novel
9606.ENSP00000222256	0.19495313310328197	novel
9606.ENSP00000352882	0.1949105740844596	novel
9606.ENSP00000363330	0.19490215622043763	novel
9606.ENSP00000216127	0.1948985789071398	training
9606.ENSP00000480359	0.19483459938140163	novel
9606.ENSP00000311035	0.19476180823744574	novel
9606.ENSP00000442157	0.19467459959735478	novel
9606.ENSP00000254488	0.19446507501111776	text_mining
9606.ENSP00000299106	0.19438844970970165	training
9606.ENSP00000476603	0.19437640725416405	novel
9606.ENSP00000377789	0.1943569534335814	training
9606.ENSP00000445492	0.19435388702392709	novel
9606.ENSP00000479844	0.19431361121225235	novel
9606.ENSP00000501259	0.19417599540145705	novel
9606.ENSP00000301218	0.1939792965299337	novel
9606.ENSP00000381581	0.19393656707205295	novel
9606.ENSP00000349490	0.19391199290466307	novel
9606.ENSP00000360423	0.1939101906471944	novel
9606.ENSP00000375616	0.1938749979085291	training
9606.ENSP00000347852	0.1938274481654158	novel
9606.ENSP00000228463	0.19378195270935536	training
9606.ENSP00000438388	0.1936912268459171	novel
9606.ENSP00000289707	0.19365137661026527	novel
9606.ENSP00000282561	0.19360552743038448	novel
9606.ENSP00000344577	0.1934065783913212	novel
9606.ENSP00000355809	0.1931645741756526	novel
9606.ENSP00000334329	0.1931617441957296	novel
9606.ENSP00000331831	0.19301691947205044	novel
9606.ENSP00000344446	0.19287220397389154	novel
9606.ENSP00000355387	0.19286401794628255	novel
9606.ENSP00000273153	0.19285888917464666	novel
9606.ENSP00000439287	0.19268560698295517	training
9606.ENSP00000260283	0.19257255248133975	novel
9606.ENSP00000246657	0.19235954177618073	novel
9606.ENSP00000231461	0.19231407324233912	novel
9606.ENSP00000364979	0.1923120532962799	novel
9606.ENSP00000409126	0.19219510499704617	novel
9606.ENSP00000264908	0.19212483802051397	novel
9606.ENSP00000198536	0.19209462667684146	novel
9606.ENSP00000453858	0.19206076148924375	novel
9606.ENSP00000375859	0.1920155337497617	novel
9606.ENSP00000408146	0.1917624233959374	training
9606.ENSP00000480763	0.1916052668107502	novel
9606.ENSP00000365272	0.19137259587202607	novel
9606.ENSP00000252506	0.19129393792536448	training
9606.ENSP00000336923	0.19123815746803158	novel
9606.ENSP00000386165	0.19120412423884142	novel
9606.ENSP00000448047	0.19113007809546845	novel
9606.ENSP00000233813	0.1910862159919993	novel
9606.ENSP00000370483	0.19104635605361897	novel
9606.ENSP00000493153	0.1910378730039801	novel
9606.ENSP00000243077	0.19099935098471613	novel
9606.ENSP00000263635	0.1909728112708408	novel
9606.ENSP00000429562	0.1909438598912882	novel
9606.ENSP00000490614	0.1909142274128682	text_mining
9606.ENSP00000302079	0.19090595757691245	training
9606.ENSP00000328336	0.19090447717182174	novel
9606.ENSP00000335655	0.19083781840624006	training
9606.ENSP00000396722	0.19083341301416407	novel
9606.ENSP00000264896	0.19082166524750419	novel
9606.ENSP00000428184	0.19081142243076496	novel
9606.ENSP00000305675	0.19078014838915539	novel
9606.ENSP00000377470	0.19076137163711557	novel
9606.ENSP00000370593	0.1906503059800959	novel
9606.ENSP00000356438	0.1906203925591519	novel
9606.ENSP00000357981	0.1905212750562747	training
9606.ENSP00000297323	0.19049653978726058	novel
9606.ENSP00000490857	0.19045306320598201	novel
9606.ENSP00000360899	0.19031346831280527	novel
9606.ENSP00000354826	0.19013649643855215	novel
9606.ENSP00000373539	0.19006909110396855	novel
9606.ENSP00000437188	0.19005949474079983	training
9606.ENSP00000489837	0.18990575956204636	novel
9606.ENSP00000394751	0.18987031735919038	novel
9606.ENSP00000487444	0.18984213155348276	novel
9606.ENSP00000374205	0.18982593978993972	training
9606.ENSP00000422591	0.1897556818161981	novel
9606.ENSP00000446007	0.1897082072366392	novel
9606.ENSP00000219334	0.1896769097548044	novel
9606.ENSP00000358490	0.18963615942082415	novel
9606.ENSP00000336817	0.1895585162652572	novel
9606.ENSP00000298223	0.1895564836731074	novel
9606.ENSP00000494468	0.18954698277896354	novel
9606.ENSP00000263645	0.18940076538391282	training
9606.ENSP00000347532	0.18933425854541266	novel
9606.ENSP00000320634	0.18931001570735875	training
9606.ENSP00000346442	0.1893021308001931	novel
9606.ENSP00000393161	0.1893016243646586	novel
9606.ENSP00000371152	0.18929651239395914	novel
9606.ENSP00000400365	0.18910528093193313	novel
9606.ENSP00000312367	0.18908922649944712	training
9606.ENSP00000355866	0.18905478385599375	novel
9606.ENSP00000306253	0.18904016173774177	training
9606.ENSP00000351338	0.188974641644532	training
9606.ENSP00000265016	0.18863787234629734	novel
9606.ENSP00000360021	0.1885846533650387	training
9606.ENSP00000367739	0.18847225784707874	training
9606.ENSP00000263980	0.18845306856263289	novel
9606.ENSP00000382731	0.18840331877935362	training
9606.ENSP00000489863	0.18834136470582105	novel
9606.ENSP00000255409	0.18816498308663226	novel
9606.ENSP00000489624	0.18807575662189527	novel
9606.ENSP00000386229	0.18802974378880866	novel
9606.ENSP00000173229	0.18797768453606575	novel
9606.ENSP00000356545	0.18795032027149403	novel
9606.ENSP00000368244	0.18792146357293255	novel
9606.ENSP00000311196	0.18790750703366832	novel
9606.ENSP00000328083	0.1878891048862074	novel
9606.ENSP00000264245	0.18770777333037958	novel
9606.ENSP00000219368	0.18749081666913367	training
9606.ENSP00000487785	0.1873879064933406	text_mining
9606.ENSP00000405327	0.18737966813379656	novel
9606.ENSP00000498227	0.1873591518821107	training
9606.ENSP00000241261	0.18734641869244675	novel
9606.ENSP00000279028	0.1872651583470246	novel
9606.ENSP00000352035	0.18704416088909107	text_mining
9606.ENSP00000350032	0.1870080442221687	novel
9606.ENSP00000330199	0.18699867034573586	novel
9606.ENSP00000320006	0.18693132976383017	novel
9606.ENSP00000426119	0.18692668777464064	novel
9606.ENSP00000332287	0.1869096261988644	novel
9606.ENSP00000329295	0.1868340749007381	novel
9606.ENSP00000341911	0.18682157649609477	novel
9606.ENSP00000296140	0.18681551744095615	novel
9606.ENSP00000230461	0.18680288880432389	novel
9606.ENSP00000378118	0.18679319072335435	novel
9606.ENSP00000356280	0.18670549348410923	novel
9606.ENSP00000311833	0.1867034749072325	novel
9606.ENSP00000379350	0.18667448530246905	novel
9606.ENSP00000321951	0.18665456084880852	novel
9606.ENSP00000348461	0.18660675729415288	novel
9606.ENSP00000407822	0.1865323783716555	novel
9606.ENSP00000358529	0.18647346959168884	novel
9606.ENSP00000374328	0.1864326342861493	training
9606.ENSP00000288368	0.18624867765127393	novel
9606.ENSP00000384371	0.18619411261572885	novel
9606.ENSP00000391592	0.18616126379744105	training
9606.ENSP00000250617	0.18606080143404347	training
9606.ENSP00000268613	0.18605349398335225	novel
9606.ENSP00000335055	0.18598029637349006	novel
9606.ENSP00000254976	0.18593818935639456	novel
9606.ENSP00000345107	0.1858466282417495	novel
9606.ENSP00000361769	0.1857452216542729	training
9606.ENSP00000362294	0.1857312736878157	novel
9606.ENSP00000356437	0.18570895069503573	novel
9606.ENSP00000278947	0.18569389806761266	novel
9606.ENSP00000274532	0.18565762108519962	novel
9606.ENSP00000371985	0.1856074726853409	text_mining
9606.ENSP00000330341	0.1856025621065967	novel
