protein	predicted_score	category
9606.ENSP00000444211	0.04379945041241888	novel
9606.ENSP00000420384	0.04373911775090031	novel
9606.ENSP00000274181	0.043715869597682214	novel
9606.ENSP00000357103	0.04346151367517705	novel
9606.ENSP00000351209	0.043405118913387226	novel
9606.ENSP00000375616	0.043358044466001194	novel
9606.ENSP00000365351	0.04334152923688118	novel
9606.ENSP00000375629	0.04325394205222988	novel
9606.ENSP00000296545	0.043153793855849186	novel
9606.ENSP00000398632	0.04309858153349664	novel
9606.ENSP00000289707	0.04298173715887773	novel
9606.ENSP00000263277	0.042953164138642745	novel
9606.ENSP00000497290	0.04287606831707304	text_mining
9606.ENSP00000362387	0.0428634406638752	novel
9606.ENSP00000440428	0.04278045435278377	novel
9606.ENSP00000479679	0.04268559824682952	novel
9606.ENSP00000302569	0.042658930248061035	novel
9606.ENSP00000333769	0.0426423436002235	training
9606.ENSP00000296506	0.04255184552533262	training
9606.ENSP00000367196	0.042535522875664734	novel
9606.ENSP00000286301	0.04252317846081757	novel
9606.ENSP00000337816	0.042245130206074635	novel
9606.ENSP00000359219	0.04207928326268592	novel
9606.ENSP00000285311	0.042078688503216846	novel
9606.ENSP00000261918	0.0420771358092316	novel
9606.ENSP00000449716	0.04205980262140872	novel
9606.ENSP00000354822	0.0418489546152817	novel
9606.ENSP00000260408	0.04178634167436509	novel
9606.ENSP00000301691	0.041778097556646444	novel
9606.ENSP00000482378	0.041751287415947504	novel
9606.ENSP00000420298	0.04172759546002896	novel
9606.ENSP00000407685	0.041685302009806316	novel
9606.ENSP00000296585	0.04166016972573854	novel
9606.ENSP00000385834	0.041654469049848014	novel
9606.ENSP00000351190	0.041530244319441134	novel
9606.ENSP00000474412	0.041530197189603886	novel
9606.ENSP00000360871	0.041495501566722576	novel
9606.ENSP00000363157	0.04146300468939415	novel
9606.ENSP00000257868	0.04142981385861791	novel
9606.ENSP00000454071	0.04138592079978666	text_mining
9606.ENSP00000245185	0.041306735490671195	novel
9606.ENSP00000369677	0.041260443189356	novel
9606.ENSP00000307297	0.041241254076257276	novel
9606.ENSP00000347197	0.040953468714178	novel
9606.ENSP00000268603	0.040822551461757416	novel
9606.ENSP00000497221	0.040771006580912074	novel
9606.ENSP00000417138	0.04065695407854304	novel
9606.ENSP00000482259	0.04064789769180822	novel
9606.ENSP00000230990	0.04064112365338287	novel
9606.ENSP00000254898	0.04037950873089836	novel
9606.ENSP00000238044	0.04035653539467357	novel
9606.ENSP00000259396	0.04031157808313389	training
9606.ENSP00000296026	0.04026484869847743	novel
9606.ENSP00000410269	0.040151357580482924	novel
9606.ENSP00000307292	0.04011065625602104	novel
9606.ENSP00000371505	0.04006922612518304	novel
9606.ENSP00000357727	0.04006524063234503	novel
9606.ENSP00000296280	0.040063425875470814	novel
9606.ENSP00000342513	0.03999717625886301	novel
9606.ENSP00000215754	0.03988814886703735	novel
9606.ENSP00000403495	0.03974164892473489	novel
9606.ENSP00000413707	0.03973173542550718	novel
9606.ENSP00000276654	0.039486757891542025	novel
9606.ENSP00000221930	0.039458820957535765	novel
9606.ENSP00000498596	0.03944391026196271	novel
9606.ENSP00000247153	0.039409666653652115	novel
9606.ENSP00000297267	0.039343147305687345	novel
9606.ENSP00000404236	0.039225934854365346	novel
9606.ENSP00000282561	0.03912370209931044	novel
9606.ENSP00000225842	0.03908385847173106	novel
9606.ENSP00000247461	0.03907155917784782	novel
9606.ENSP00000487363	0.038989538077082365	novel
9606.ENSP00000362304	0.038978549123105194	novel
9606.ENSP00000260950	0.03897753633284346	novel
9606.ENSP00000399229	0.03892189475805211	novel
9606.ENSP00000323587	0.03864563761062683	novel
9606.ENSP00000265627	0.0386349557516266	novel
9606.ENSP00000391594	0.03854159427696787	novel
9606.ENSP00000361761	0.03851905825895481	novel
9606.ENSP00000379350	0.038489600697573824	novel
9606.ENSP00000260702	0.03843024005192762	novel
9606.ENSP00000236040	0.03842299072550776	novel
9606.ENSP00000304277	0.038389731654684615	novel
9606.ENSP00000355361	0.03836190616439808	novel
9606.ENSP00000350630	0.03827452171852242	novel
9606.ENSP00000359488	0.03824852834117424	novel
9606.ENSP00000385089	0.038182135886279396	novel
9606.ENSP00000349131	0.03817668681635499	novel
9606.ENSP00000368104	0.038134602627272945	novel
9606.ENSP00000381086	0.03813337266400692	novel
9606.ENSP00000294304	0.03801421810959061	novel
9606.ENSP00000219244	0.03796850133336928	novel
9606.ENSP00000497910	0.03794081087384544	novel
9606.ENSP00000348074	0.03785583848811094	novel
9606.ENSP00000499683	0.037797746571376536	novel
9606.ENSP00000477563	0.03766990971177347	novel
9606.ENSP00000228463	0.03765600265428152	novel
9606.ENSP00000323927	0.037637036861623945	novel
9606.ENSP00000367817	0.03760436948961448	novel
9606.ENSP00000260010	0.0375572399772813	novel
9606.ENSP00000340409	0.03752118794683537	novel
9606.ENSP00000442600	0.037477656327011125	novel
9606.ENSP00000422431	0.037468297182785236	novel
9606.ENSP00000231751	0.03743635136720441	novel
9606.ENSP00000294671	0.03737708655356985	novel
9606.ENSP00000495811	0.03728103803425926	novel
9606.ENSP00000256104	0.03724673663537524	novel
9606.ENSP00000362991	0.03723332619675774	novel
9606.ENSP00000485582	0.03718487379442731	novel
9606.ENSP00000358165	0.037100375278304294	novel
9606.ENSP00000397082	0.036988038411602316	novel
9606.ENSP00000362095	0.03687457725571514	novel
9606.ENSP00000310880	0.03681822477686092	novel
9606.ENSP00000396198	0.03665338838882019	novel
9606.ENSP00000422554	0.03665034533139702	novel
9606.ENSP00000484479	0.036644167536361995	novel
9606.ENSP00000273784	0.036618960928356425	novel
9606.ENSP00000306864	0.03657298244820556	novel
9606.ENSP00000324763	0.03656468130512448	novel
9606.ENSP00000380333	0.036490251443270026	novel
9606.ENSP00000263686	0.0364894900357165	text_mining
9606.ENSP00000405004	0.03648053632228455	novel
9606.ENSP00000311184	0.03643334820841076	novel
9606.ENSP00000301945	0.036413717295121016	novel
9606.ENSP00000363680	0.03639033824473044	novel
9606.ENSP00000368450	0.03638394946700617	training
9606.ENSP00000366460	0.036300667743201766	novel
9606.ENSP00000266031	0.0361399648380916	novel
9606.ENSP00000227471	0.03601880658792419	novel
9606.ENSP00000484398	0.03599898813445943	text_mining
9606.ENSP00000246186	0.035993325873762	novel
9606.ENSP00000282141	0.03593994458444512	novel
9606.ENSP00000286758	0.0359267068904629	novel
9606.ENSP00000386380	0.03586420540457156	novel
9606.ENSP00000370568	0.03579826938962929	novel
9606.ENSP00000375778	0.03562684341738181	novel
9606.ENSP00000478942	0.035584151587362355	novel
9606.ENSP00000249749	0.03557629524556591	novel
9606.ENSP00000436423	0.035529395819715405	novel
9606.ENSP00000427279	0.03543649248909762	novel
9606.ENSP00000355370	0.03542311358466792	novel
9606.ENSP00000270139	0.035285368668826526	novel
9606.ENSP00000386804	0.03515437532052134	novel
9606.ENSP00000260228	0.03514334411132676	novel
9606.ENSP00000249887	0.03513643261856898	novel
9606.ENSP00000212355	0.03488035301783932	training
9606.ENSP00000446007	0.03486130603831939	novel
9606.ENSP00000389252	0.03481834069013436	novel
9606.ENSP00000273283	0.03476827528507895	novel
9606.ENSP00000369581	0.03473226603296754	novel
9606.ENSP00000061240	0.03469621664489177	novel
9606.ENSP00000373854	0.034598357182508	novel
9606.ENSP00000410715	0.03457232223546432	novel
9606.ENSP00000310263	0.034571600087322435	novel
9606.ENSP00000378177	0.034549505656407846	novel
9606.ENSP00000419446	0.03451848457915934	novel
9606.ENSP00000276943	0.03443628707446823	novel
9606.ENSP00000480791	0.034431464056880544	novel
9606.ENSP00000330341	0.03439760991361061	novel
9606.ENSP00000300184	0.034285733904891966	novel
9606.ENSP00000364782	0.03427922115625172	novel
9606.ENSP00000365817	0.03424065039727082	novel
9606.ENSP00000415786	0.034193519354004366	novel
9606.ENSP00000358391	0.03414715225577026	novel
9606.ENSP00000347433	0.03410718116109154	novel
9606.ENSP00000283243	0.03402084749405061	novel
9606.ENSP00000347038	0.03392757509269464	novel
9606.ENSP00000468897	0.033790613640484704	novel
9606.ENSP00000286574	0.03376187247207643	novel
9606.ENSP00000433642	0.033723681253484225	novel
9606.ENSP00000267843	0.03371947729024753	novel
9606.ENSP00000275560	0.03370581334285653	novel
9606.ENSP00000291759	0.03368309967226004	novel
9606.ENSP00000306512	0.03360809971844421	text_mining
9606.ENSP00000339621	0.033597631065288625	novel
9606.ENSP00000237696	0.03358727578056621	novel
9606.ENSP00000293826	0.033581723237059824	novel
9606.ENSP00000493716	0.03354455681531114	novel
9606.ENSP00000331411	0.03353736792465235	novel
9606.ENSP00000263598	0.03351376518518753	novel
9606.ENSP00000330959	0.03349506412492888	novel
9606.ENSP00000257626	0.03335649998359731	novel
9606.ENSP00000314807	0.03333713351622794	novel
9606.ENSP00000337838	0.03330892302169692	novel
9606.ENSP00000264664	0.033300883936749535	novel
9606.ENSP00000250378	0.03328766683906254	text_mining
9606.ENSP00000284322	0.03327830661381831	novel
9606.ENSP00000351059	0.033257712818219244	novel
9606.ENSP00000296028	0.03321061325273551	novel
9606.ENSP00000361337	0.03321038597446805	novel
9606.ENSP00000444839	0.03318751628354832	novel
9606.ENSP00000498466	0.03317641941673028	novel
9606.ENSP00000223795	0.033137673453352	novel
9606.ENSP00000263339	0.0331306478919218	text_mining
9606.ENSP00000264498	0.03307781666153912	novel
9606.ENSP00000225474	0.03303887907066232	novel
9606.ENSP00000296795	0.03291339921981321	novel
9606.ENSP00000360876	0.0328664210251451	novel
9606.ENSP00000362684	0.03286139011769428	novel
9606.ENSP00000369553	0.03285313576608522	novel
9606.ENSP00000310036	0.03284069492027955	novel
9606.ENSP00000438248	0.03282135581068475	novel
9606.ENSP00000241305	0.03256429814531305	training
9606.ENSP00000436607	0.03254037452908608	novel
9606.ENSP00000380855	0.03250653672905132	novel
9606.ENSP00000435844	0.03246871032154069	novel
9606.ENSP00000361359	0.032440029548621054	novel
9606.ENSP00000465894	0.03239697690491825	novel
9606.ENSP00000447297	0.03218393410348359	text_mining
9606.ENSP00000371471	0.03215440838490483	novel
9606.ENSP00000363513	0.03205509849577703	novel
9606.ENSP00000271064	0.03205268796871	training
9606.ENSP00000374125	0.03196544588481379	novel
9606.ENSP00000410481	0.03190729364247349	novel
9606.ENSP00000452245	0.031879153102722824	training
9606.ENSP00000262932	0.0318727137521492	novel
9606.ENSP00000371770	0.031785471548258414	novel
9606.ENSP00000353767	0.031748135381980555	novel
9606.ENSP00000301599	0.03171576345661586	novel
9606.ENSP00000318607	0.031713085807477275	novel
9606.ENSP00000466775	0.03168408898831897	novel
9606.ENSP00000274063	0.031663446466048094	novel
9606.ENSP00000478600	0.031657957642484	novel
9606.ENSP00000366024	0.031626758591322905	novel
9606.ENSP00000380948	0.03151871967035225	novel
9606.ENSP00000359490	0.03151516515388566	novel
9606.ENSP00000289902	0.03142788802633065	novel
9606.ENSP00000244519	0.031322287271221126	novel
9606.ENSP00000301458	0.03126771373312471	novel
9606.ENSP00000263671	0.03122428698596789	novel
9606.ENSP00000311905	0.031087336236881213	text_mining
9606.ENSP00000351671	0.031051993438712577	novel
9606.ENSP00000263923	0.03101810662377071	novel
9606.ENSP00000236850	0.030987480889514703	novel
9606.ENSP00000227752	0.030751418592001135	novel
9606.ENSP00000229332	0.030704294525262174	novel
9606.ENSP00000365569	0.030667538512339148	novel
9606.ENSP00000292609	0.030608321934965686	novel
9606.ENSP00000318982	0.03059978293891126	novel
9606.ENSP00000261267	0.03054731346677158	novel
9606.ENSP00000340935	0.030534767512804494	novel
9606.ENSP00000465500	0.030506525934944264	novel
9606.ENSP00000381601	0.030483097750903437	novel
9606.ENSP00000490083	0.03039422048868028	novel
9606.ENSP00000321108	0.03038774602820108	novel
9606.ENSP00000416996	0.03034703221224127	novel
9606.ENSP00000363001	0.030334970710318838	novel
9606.ENSP00000361083	0.030313212702620395	novel
9606.ENSP00000480467	0.03025708134422217	novel
9606.ENSP00000389600	0.030209776298423398	novel
9606.ENSP00000345243	0.030182860094861465	novel
9606.ENSP00000299663	0.030105064479337702	novel
9606.ENSP00000360120	0.030041546287698163	novel
9606.ENSP00000360997	0.029928212082565183	novel
9606.ENSP00000311035	0.029863976011976778	novel
9606.ENSP00000341821	0.029777823549761044	novel
9606.ENSP00000477846	0.02976153879451163	novel
9606.ENSP00000481633	0.02976120215506128	novel
9606.ENSP00000257290	0.029733659148319744	novel
9606.ENSP00000296444	0.029675342130844433	training
9606.ENSP00000354458	0.029638331426491908	novel
9606.ENSP00000205061	0.0295761706952839	novel
9606.ENSP00000291568	0.029554675227769073	novel
9606.ENSP00000400365	0.029484211215892422	novel
9606.ENSP00000357076	0.02943538418244815	novel
9606.ENSP00000215727	0.029402652158833403	novel
9606.ENSP00000371497	0.029380062127838603	novel
9606.ENSP00000231484	0.029348058448827794	novel
9606.ENSP00000386022	0.029315696932179853	novel
9606.ENSP00000228811	0.029237647471922038	novel
9606.ENSP00000454623	0.029226161661249535	novel
9606.ENSP00000483430	0.02922438493121966	novel
9606.ENSP00000346550	0.029156746071237652	novel
9606.ENSP00000265441	0.029149454479639438	novel
9606.ENSP00000403660	0.029069131074073582	novel
9606.ENSP00000484824	0.02904385249997165	novel
9606.ENSP00000354053	0.029021286306885934	novel
9606.ENSP00000342570	0.028936223513078233	novel
9606.ENSP00000386280	0.028915075937824664	novel
9606.ENSP00000427552	0.0288998781616724	novel
9606.ENSP00000420174	0.028887848427172427	novel
9606.ENSP00000274520	0.02884296793552633	novel
9606.ENSP00000263851	0.028782076021832758	novel
9606.ENSP00000371328	0.028737324917241028	novel
9606.ENSP00000292853	0.028682952989667432	novel
9606.ENSP00000350911	0.028651611281097812	novel
9606.ENSP00000481114	0.0286312957928629	novel
9606.ENSP00000303992	0.028606467066016928	novel
9606.ENSP00000310901	0.02860387768104914	novel
9606.ENSP00000261693	0.028571784131025176	novel
9606.ENSP00000220772	0.028571009416166547	novel
9606.ENSP00000448580	0.02856813853572918	novel
9606.ENSP00000296350	0.028528832761150938	novel
9606.ENSP00000442656	0.028491379819862214	novel
9606.ENSP00000351905	0.028443048919930304	text_mining
9606.ENSP00000296591	0.028420987741479803	novel
9606.ENSP00000472620	0.028392504203064852	novel
9606.ENSP00000278282	0.028356111548681704	novel
9606.ENSP00000380227	0.02824642209519303	novel
9606.ENSP00000247005	0.02824402032130239	novel
9606.ENSP00000363089	0.028189091997487346	text_mining
9606.ENSP00000264613	0.028171165444045323	novel
9606.ENSP00000490899	0.028149271765257056	novel
9606.ENSP00000393566	0.02813465540344733	novel
9606.ENSP00000222219	0.028134478047074585	novel
9606.ENSP00000438038	0.028118897224725044	novel
9606.ENSP00000200181	0.028070461277862415	novel
9606.ENSP00000357255	0.02805369375815519	novel
9606.ENSP00000419945	0.028026930095961695	novel
9606.ENSP00000483872	0.028009983906588674	novel
9606.ENSP00000261416	0.027989672004109782	novel
9606.ENSP00000225927	0.02798222139315567	novel
9606.ENSP00000299427	0.02794048921147042	novel
9606.ENSP00000231004	0.027906915239986903	text_mining
9606.ENSP00000266719	0.027904181368106518	novel
9606.ENSP00000372136	0.027882408387618674	novel
9606.ENSP00000371425	0.027868682425659905	novel
9606.ENSP00000376395	0.02785424244351354	novel
9606.ENSP00000274793	0.027830619194992284	novel
9606.ENSP00000221978	0.02781034020339088	novel
9606.ENSP00000467271	0.02773619224725133	novel
9606.ENSP00000380901	0.027712582466799734	novel
9606.ENSP00000393474	0.02768764012125543	novel
9606.ENSP00000343957	0.02768510944885137	novel
9606.ENSP00000219334	0.02766930962057955	novel
9606.ENSP00000259486	0.027668769974608414	novel
9606.ENSP00000440066	0.027634930442652764	novel
9606.ENSP00000406773	0.027591404277902395	novel
9606.ENSP00000264741	0.027551185887291656	novel
9606.ENSP00000299665	0.02751468759400349	novel
9606.ENSP00000377833	0.027511959924406082	novel
9606.ENSP00000295777	0.027476498234582404	novel
9606.ENSP00000415743	0.027469744949705832	novel
9606.ENSP00000496959	0.0274062903362395	novel
9606.ENSP00000348170	0.027402989280231934	novel
9606.ENSP00000378409	0.027393856990519272	novel
9606.ENSP00000351497	0.0273869699034129	novel
9606.ENSP00000332049	0.027355948576536053	novel
9606.ENSP00000356257	0.027351003754552645	novel
9606.ENSP00000217939	0.027329690104893115	novel
9606.ENSP00000318822	0.02722991764326171	novel
9606.ENSP00000378131	0.027218964988135027	novel
9606.ENSP00000363492	0.027143221404562337	novel
9606.ENSP00000354932	0.0270930371036121	novel
9606.ENSP00000411940	0.02708059426624288	novel
9606.ENSP00000252483	0.0270187027162059	training
9606.ENSP00000499459	0.02701575876419334	novel
9606.ENSP00000380421	0.027005964637734983	novel
9606.ENSP00000357453	0.027005066838821184	novel
9606.ENSP00000398368	0.026992003510413934	novel
9606.ENSP00000357156	0.026991690701615136	novel
9606.ENSP00000326159	0.026970634492353703	novel
9606.ENSP00000339191	0.026934066466444608	novel
9606.ENSP00000498748	0.026932556435654727	novel
9606.ENSP00000366246	0.026928332013411823	novel
9606.ENSP00000364016	0.026923324019783576	novel
9606.ENSP00000356694	0.026869994397705408	novel
9606.ENSP00000205948	0.026852575692949042	novel
9606.ENSP00000294435	0.02678753750880564	novel
9606.ENSP00000426119	0.02675091723718293	novel
9606.ENSP00000274306	0.02672682706653633	novel
9606.ENSP00000369753	0.02671668534152751	novel
