protein	true_label	predicted_score	fold
9606.ENSP00000346300	0	0.033322265605672675	2
9606.ENSP00000078429	0	0.033305850697459755	3
9606.ENSP00000339136	0	0.033239687391533525	3
9606.ENSP00000444660	0	0.03295220712600387	4
9606.ENSP00000338157	0	0.03293674660924297	2
9606.ENSP00000359890	0	0.032790352607907365	1
9606.ENSP00000262238	0	0.03274815288477181	2
9606.ENSP00000394888	0	0.03264658814512345	2
9606.ENSP00000282111	0	0.03255470589085895	4
9606.ENSP00000412897	0	0.03252339160565691	4
9606.ENSP00000379946	0	0.032494272879781017	3
9606.ENSP00000370698	0	0.032457700289619605	5
9606.ENSP00000229708	0	0.03244861223284356	3
9606.ENSP00000263334	0	0.03243995403189038	4
9606.ENSP00000359804	0	0.03233031443867902	2
9606.ENSP00000356899	0	0.03228055002493345	5
9606.ENSP00000358165	0	0.03227489440819919	2
9606.ENSP00000275015	1	0.032259931810003584	5
9606.ENSP00000286758	0	0.03221872858910125	4
9606.ENSP00000265849	0	0.03221775664453601	5
9606.ENSP00000455906	0	0.032141733323741956	5
9606.ENSP00000332973	0	0.03210844447140213	4
9606.ENSP00000261464	0	0.03202801203251564	2
9606.ENSP00000366182	0	0.03199686615314114	2
9606.ENSP00000256443	0	0.03197853325972717	1
9606.ENSP00000385886	0	0.031973720136094605	2
9606.ENSP00000242351	0	0.03185241973159756	2
9606.ENSP00000385057	0	0.03184317852194053	2
9606.ENSP00000245817	0	0.031842231047647544	5
9606.ENSP00000355866	0	0.031772451826593724	5
9606.ENSP00000385571	0	0.03172795293985762	1
9606.ENSP00000353245	0	0.03171062029046066	1
9606.ENSP00000239938	0	0.031691755319066414	2
9606.ENSP00000366897	0	0.03166931230072241	3
9606.ENSP00000419465	0	0.03160139040432928	1
9606.ENSP00000360250	0	0.03153363800081872	4
9606.ENSP00000378067	0	0.03128891706185144	5
9606.ENSP00000219782	0	0.03128434808394893	5
9606.ENSP00000427562	0	0.03125140855911226	5
9606.ENSP00000312988	0	0.03122989932688711	3
9606.ENSP00000229829	0	0.031229771389387106	1
9606.ENSP00000361473	0	0.031187961343002172	5
9606.ENSP00000356233	0	0.031031436687677414	4
9606.ENSP00000252242	0	0.030935828854497638	3
9606.ENSP00000345571	0	0.03093091407135053	2
9606.ENSP00000432743	0	0.030924519610441244	4
9606.ENSP00000498627	0	0.03086842632021466	3
9606.ENSP00000262713	0	0.030711709713785184	5
9606.ENSP00000397459	0	0.03065124942739918	1
9606.ENSP00000343952	0	0.030457718655986808	1
9606.ENSP00000225983	0	0.030420624020810628	5
9606.ENSP00000490935	0	0.030363516052769646	4
9606.ENSP00000372155	0	0.030304752626424125	2
9606.ENSP00000262102	0	0.03027752815537546	2
9606.ENSP00000264110	0	0.03027458686172036	4
9606.ENSP00000359910	0	0.030260306331522005	4
9606.ENSP00000480132	0	0.030180228649546906	4
9606.ENSP00000328169	0	0.030179772037712268	3
9606.ENSP00000346671	0	0.030115695129506702	3
9606.ENSP00000265354	0	0.03010370012516976	1
9606.ENSP00000326247	0	0.030080250065338463	4
9606.ENSP00000264657	1	0.030009949025104753	3
9606.ENSP00000383611	0	0.029920473140703552	5
9606.ENSP00000263851	0	0.029883165898034816	1
9606.ENSP00000281043	0	0.02988078412840136	2
9606.ENSP00000314067	0	0.029818200404002158	4
9606.ENSP00000356792	0	0.029785220059908454	1
9606.ENSP00000372023	0	0.029763167601704964	4
9606.ENSP00000351789	0	0.02972604355543639	3
9606.ENSP00000341905	0	0.029711590935338456	1
9606.ENSP00000419692	0	0.029696189791815705	1
9606.ENSP00000386759	0	0.029618880528807956	3
9606.ENSP00000391803	0	0.029598537147649474	2
9606.ENSP00000360869	0	0.029596177126815365	5
9606.ENSP00000264246	0	0.029575977412162842	5
9606.ENSP00000220592	0	0.029530968689010038	1
9606.ENSP00000313829	0	0.029441497387124673	3
9606.ENSP00000261623	0	0.029420828588033403	5
9606.ENSP00000310036	0	0.029374122579744585	5
9606.ENSP00000323978	0	0.029241602500862843	1
9606.ENSP00000483430	0	0.02914092637486743	1
9606.ENSP00000386165	0	0.02905265952700982	1
9606.ENSP00000323889	0	0.029006127766455735	2
9606.ENSP00000449396	0	0.028996293438044593	5
9606.ENSP00000306157	0	0.028915355519112368	2
9606.ENSP00000254480	0	0.028842464783091073	2
9606.ENSP00000359512	0	0.028826916384038115	4
9606.ENSP00000296161	0	0.02870899021929505	3
9606.ENSP00000262158	0	0.02869806945649953	3
9606.ENSP00000357022	0	0.028616759755975628	3
9606.ENSP00000269571	0	0.028575347359586625	4
9606.ENSP00000478699	0	0.028565411805745844	3
9606.ENSP00000376765	0	0.02845636721765738	3
9606.ENSP00000371638	0	0.02828574352007175	2
9606.ENSP00000262510	0	0.028244400250454618	4
9606.ENSP00000370978	0	0.028212508846168827	5
9606.ENSP00000252229	0	0.028185125284688622	3
9606.ENSP00000252951	0	0.02810489106900691	5
9606.ENSP00000263754	0	0.02810122991112506	1
9606.ENSP00000356906	0	0.028100612365671646	2
9606.ENSP00000372351	0	0.028085017213731845	1
9606.ENSP00000482180	0	0.028034472997818357	1
9606.ENSP00000364080	0	0.02802165235402958	4
9606.ENSP00000351539	0	0.028004522120539475	3
9606.ENSP00000457991	0	0.027950395789501967	1
9606.ENSP00000244519	0	0.027886627785277715	5
9606.ENSP00000482027	0	0.02781949281037491	2
9606.ENSP00000490584	0	0.027801215964818667	5
9606.ENSP00000343325	0	0.027780589131684436	5
9606.ENSP00000345681	0	0.02775749169504272	5
9606.ENSP00000299977	0	0.027661553473100692	5
9606.ENSP00000351905	0	0.02749588492162549	3
9606.ENSP00000311280	0	0.027480019462551672	5
9606.ENSP00000461879	0	0.02746944363484861	1
9606.ENSP00000263285	0	0.027462144461152232	3
9606.ENSP00000360493	0	0.027383525720058238	2
9606.ENSP00000262188	0	0.02736436309739242	2
9606.ENSP00000458065	0	0.027356596355350114	3
9606.ENSP00000046794	0	0.027356274056062186	5
9606.ENSP00000286548	0	0.027336387383609502	5
9606.ENSP00000324404	0	0.027272047148036344	5
9606.ENSP00000398568	0	0.027233622949786283	5
9606.ENSP00000276927	0	0.027229797687297035	1
9606.ENSP00000350078	0	0.0271441954832927	2
9606.ENSP00000431603	1	0.027131747009921218	5
9606.ENSP00000257430	0	0.027048484543724955	2
9606.ENSP00000387699	0	0.027030446027003864	1
9606.ENSP00000222726	0	0.026985521025408785	3
9606.ENSP00000263549	0	0.026977268938491766	5
9606.ENSP00000359911	0	0.026962209987857165	5
9606.ENSP00000356150	0	0.026868482634698647	1
9606.ENSP00000351602	0	0.0267096728362301	3
9606.ENSP00000247668	0	0.026700073270030718	4
9606.ENSP00000405330	0	0.026615916629323874	4
9606.ENSP00000473233	0	0.026605370723072494	3
9606.ENSP00000431775	0	0.02658253790383146	2
9606.ENSP00000450244	0	0.026528181464314567	2
9606.ENSP00000304669	0	0.026498781769535948	5
9606.ENSP00000254958	0	0.02648703606516052	2
9606.ENSP00000370447	0	0.026481786862404096	1
9606.ENSP00000348461	0	0.026445764147218363	5
9606.ENSP00000265713	0	0.026445213454402067	1
9606.ENSP00000473093	0	0.026315857393942984	3
9606.ENSP00000402084	0	0.026306502806440205	5
9606.ENSP00000344220	0	0.026299765601172476	3
9606.ENSP00000365048	0	0.026243544170014493	3
9606.ENSP00000252483	0	0.026163385727496442	1
9606.ENSP00000403495	0	0.026142166433028947	1
9606.ENSP00000498227	0	0.026049209729155833	4
9606.ENSP00000284073	0	0.025986253306217694	4
9606.ENSP00000357047	0	0.025926211333362946	1
9606.ENSP00000339577	0	0.025916659293699025	5
9606.ENSP00000392204	0	0.02588275952188451	3
9606.ENSP00000398632	0	0.025824943221793427	4
9606.ENSP00000369554	0	0.025743795210650646	3
9606.ENSP00000370034	0	0.025718306983929	5
9606.ENSP00000250448	0	0.025716078556203295	3
9606.ENSP00000405574	1	0.02571059299895199	3
9606.ENSP00000304226	0	0.025689620810897332	3
9606.ENSP00000480467	0	0.02563249827176256	4
9606.ENSP00000401946	0	0.02560559633418122	3
9606.ENSP00000365682	0	0.025542767296652235	2
9606.ENSP00000380494	0	0.02551615927143758	2
9606.ENSP00000312379	0	0.02548654322621334	2
9606.ENSP00000243346	0	0.025453053487443252	4
9606.ENSP00000360141	0	0.0253772873231587	1
9606.ENSP00000363822	1	0.02535016106803164	1
9606.ENSP00000360526	0	0.02531586138011735	5
9606.ENSP00000351407	0	0.02531138470410244	2
9606.ENSP00000410294	0	0.025198045452237066	3
9606.ENSP00000216341	0	0.025180488957486626	2
9606.ENSP00000362410	0	0.025165563894357947	1
9606.ENSP00000316578	0	0.02516410096556145	4
9606.ENSP00000274031	0	0.025156076414520164	5
9606.ENSP00000333685	0	0.02515033442166786	2
9606.ENSP00000056233	0	0.025071528745348525	1
9606.ENSP00000376204	0	0.025053431370454415	5
9606.ENSP00000484431	0	0.02498424679296384	1
9606.ENSP00000352516	0	0.024966871955290876	4
9606.ENSP00000461947	0	0.024958479374193942	2
9606.ENSP00000363330	0	0.024911122743572652	3
9606.ENSP00000418525	0	0.024873620375612134	2
9606.ENSP00000369558	0	0.024859679359901795	3
9606.ENSP00000268679	0	0.024789898338280433	1
9606.ENSP00000419765	0	0.0247725948024629	2
9606.ENSP00000378414	0	0.024762569447737408	2
9606.ENSP00000417303	0	0.024710358590933856	1
9606.ENSP00000278568	0	0.024705552861376358	4
9606.ENSP00000495360	0	0.024673696665667544	4
9606.ENSP00000355988	0	0.024671816722629584	2
9606.ENSP00000369299	0	0.0246678167877438	2
9606.ENSP00000400142	0	0.02459071255117872	1
9606.ENSP00000220597	0	0.024589800266886532	4
9606.ENSP00000262741	0	0.02458978965513941	5
9606.ENSP00000377508	0	0.024575205681230415	4
9606.ENSP00000228918	0	0.024571329602399904	2
9606.ENSP00000349143	0	0.024490361818348245	1
9606.ENSP00000332049	0	0.02447491313166129	4
9606.ENSP00000359424	0	0.02447249422350306	1
9606.ENSP00000283285	0	0.024463227284980845	4
9606.ENSP00000267082	0	0.02445866133850849	3
9606.ENSP00000269394	0	0.024456540801539597	2
9606.ENSP00000370340	0	0.024446470600578345	1
9606.ENSP00000329127	0	0.02444062441087176	5
9606.ENSP00000257566	1	0.024426421527074783	5
9606.ENSP00000500891	0	0.024405210257432308	5
9606.ENSP00000486891	0	0.02439675199337739	2
9606.ENSP00000347224	0	0.024362871614050978	1
9606.ENSP00000356033	0	0.024344617963131407	5
9606.ENSP00000364550	0	0.024201596598985426	5
9606.ENSP00000250559	0	0.02419964284127011	1
9606.ENSP00000481848	0	0.024179603216969395	3
9606.ENSP00000356070	0	0.02413552991190066	4
9606.ENSP00000420612	0	0.024076639158347467	4
9606.ENSP00000266551	0	0.024068225191756873	1
9606.ENSP00000344782	0	0.02406769454710898	4
9606.ENSP00000437621	0	0.023981200957306336	4
9606.ENSP00000430950	0	0.02397092718004467	1
9606.ENSP00000267859	0	0.02391736098412028	1
9606.ENSP00000325690	0	0.023893836252439307	3
9606.ENSP00000359497	0	0.02386244124291852	4
9606.ENSP00000295756	0	0.023699040113463358	3
9606.ENSP00000216223	0	0.0236436163696122	1
9606.ENSP00000340989	0	0.023618097497118778	4
9606.ENSP00000489225	0	0.023615064526445354	5
9606.ENSP00000464030	0	0.02356163021211366	2
9606.ENSP00000369581	0	0.02351692982754938	5
9606.ENSP00000359364	0	0.02350185594805895	3
9606.ENSP00000355923	0	0.02344952437045525	1
9606.ENSP00000320084	0	0.023393387289012836	5
9606.ENSP00000401371	0	0.02338972681582187	1
9606.ENSP00000263735	0	0.023376172378944782	1
9606.ENSP00000378181	0	0.02336948929856431	4
9606.ENSP00000362300	0	0.023369252180844124	5
9606.ENSP00000325708	0	0.02333936359075682	4
9606.ENSP00000402515	0	0.023329263616127263	1
9606.ENSP00000286201	0	0.023286150687175742	5
9606.ENSP00000215794	0	0.023258791452449912	5
9606.ENSP00000344352	0	0.02320703364069612	4
9606.ENSP00000328848	0	0.023144356769866998	4
9606.ENSP00000441235	0	0.023132600250109187	4
9606.ENSP00000439170	0	0.023100078688037238	4
9606.ENSP00000380421	0	0.023098336571079195	4
9606.ENSP00000332296	0	0.02306193983158721	2
9606.ENSP00000366271	0	0.023039566277477268	4
9606.ENSP00000436423	0	0.02301621263530164	3
9606.ENSP00000339566	0	0.022979244908132433	1
9606.ENSP00000465500	0	0.022965458997251515	4
9606.ENSP00000497910	1	0.022964960045491974	1
9606.ENSP00000354901	0	0.022954659099519117	2
9606.ENSP00000389600	0	0.022953187940607876	4
9606.ENSP00000357113	0	0.02284655019921063	2
9606.ENSP00000342235	0	0.022836680564354398	3
9606.ENSP00000381070	0	0.022831038659600345	3
9606.ENSP00000491574	0	0.022687894987389105	3
9606.ENSP00000360876	0	0.022674750330143656	1
9606.ENSP00000397911	0	0.022644739151177488	4
9606.ENSP00000353099	0	0.022625424326866143	2
9606.ENSP00000361120	0	0.02260077986795639	2
9606.ENSP00000365720	0	0.022589215296741707	4
9606.ENSP00000376345	0	0.02252442843916048	4
9606.ENSP00000401678	0	0.02248188264969752	5
9606.ENSP00000242261	0	0.02240538648637074	2
9606.ENSP00000323280	0	0.022389384200257392	5
9606.ENSP00000264606	0	0.02237557900317846	3
9606.ENSP00000269305	1	0.02236848849193993	5
9606.ENSP00000164227	0	0.022367467109943466	5
9606.ENSP00000356946	0	0.022321443724620717	5
9606.ENSP00000313007	1	0.022281752893485655	1
9606.ENSP00000256495	0	0.022254252587389473	4
9606.ENSP00000430684	0	0.022217620803253596	4
9606.ENSP00000262407	0	0.022211811780701606	5
9606.ENSP00000167588	0	0.02219107184268762	2
9606.ENSP00000469049	0	0.022147344583180375	5
9606.ENSP00000242057	0	0.022133489436137084	2
9606.ENSP00000416040	0	0.0221235240965208	4
9606.ENSP00000377224	0	0.02209780376725253	4
9606.ENSP00000467141	0	0.022095998632589903	5
9606.ENSP00000284503	0	0.022091443262371068	1
9606.ENSP00000354927	0	0.022036517389919283	2
9606.ENSP00000357036	0	0.021911834154291793	5
9606.ENSP00000370593	0	0.021909294346140307	4
9606.ENSP00000478026	0	0.021894956014587855	5
9606.ENSP00000465630	0	0.02189484224122317	5
9606.ENSP00000292303	0	0.021872584047459967	4
9606.ENSP00000305918	0	0.021861218220374064	3
9606.ENSP00000495202	0	0.021837781207279847	4
9606.ENSP00000480322	0	0.021807246289219512	2
9606.ENSP00000376276	0	0.02180009085796465	2
9606.ENSP00000358723	0	0.02179629099329243	3
9606.ENSP00000219476	0	0.021760284667364835	2
9606.ENSP00000425561	0	0.021738058939791173	3
9606.ENSP00000354842	0	0.021692477646255547	3
9606.ENSP00000267101	0	0.021624432418055624	5
9606.ENSP00000268712	1	0.021607319337448007	4
9606.ENSP00000351497	0	0.021581197844146933	4
9606.ENSP00000382688	0	0.021570638138706962	4
9606.ENSP00000298573	0	0.02154068409667311	5
9606.ENSP00000250003	0	0.021534885410051385	3
9606.ENSP00000396330	0	0.021505059476225614	4
9606.ENSP00000336783	0	0.02149879732085636	4
9606.ENSP00000344724	0	0.02149595568461584	5
9606.ENSP00000387739	0	0.021485323142068188	2
9606.ENSP00000286827	0	0.021428252572563467	4
9606.ENSP00000011653	0	0.021424083584034453	3
9606.ENSP00000482604	0	0.021390955888070377	4
9606.ENSP00000339824	0	0.02134443794524503	4
9606.ENSP00000356429	0	0.021296591966039606	2
9606.ENSP00000366306	0	0.021155433701838044	1
9606.ENSP00000351314	0	0.02110698853733255	3
9606.ENSP00000220003	0	0.0210710824512687	2
9606.ENSP00000296921	0	0.021050122576877512	4
9606.ENSP00000301838	0	0.02104383689117807	4
9606.ENSP00000296870	0	0.021001480687640545	3
9606.ENSP00000363318	0	0.020985978888248623	3
9606.ENSP00000344635	0	0.020979793092012217	1
9606.ENSP00000329243	0	0.020970964149622923	3
9606.ENSP00000357305	0	0.02095531553772205	4
9606.ENSP00000483825	0	0.020891020779942024	1
9606.ENSP00000405327	0	0.02084892681255987	5
9606.ENSP00000347170	0	0.020837350667069023	4
9606.ENSP00000262160	0	0.0208223743948347	5
9606.ENSP00000309116	0	0.02081483363452863	4
9606.ENSP00000343535	0	0.020684781536638806	5
9606.ENSP00000329932	0	0.02067824858269386	4
9606.ENSP00000498321	1	0.020614460140383286	3
9606.ENSP00000318057	0	0.020607853922899766	3
9606.ENSP00000220751	0	0.02060280412562696	5
9606.ENSP00000159111	0	0.02056206052758232	1
9606.ENSP00000353874	0	0.02055708181366712	2
9606.ENSP00000448665	0	0.020479990445673522	4
9606.ENSP00000386212	0	0.02047039361281949	2
9606.ENSP00000356713	0	0.02045569509263249	5
9606.ENSP00000332602	0	0.02045413386098661	5
9606.ENSP00000357000	0	0.020445500822747487	4
9606.ENSP00000346762	0	0.020425170691668302	2
9606.ENSP00000261769	1	0.02040196928438933	2
9606.ENSP00000334181	0	0.020401826120056244	2
9606.ENSP00000285407	0	0.02039506118431667	2
9606.ENSP00000325589	0	0.020291687281258925	2
9606.ENSP00000417183	0	0.02029091470611919	2
9606.ENSP00000357150	0	0.020262137824384626	3
9606.ENSP00000228682	0	0.020232631117915786	3
9606.ENSP00000246792	0	0.020204720744380823	4
9606.ENSP00000497217	0	0.020134557046963163	2
9606.ENSP00000442060	0	0.020129372644978657	3
9606.ENSP00000338864	0	0.020054837849994213	1
9606.ENSP00000478061	0	0.020053449181525167	5
9606.ENSP00000381601	0	0.020044121953492658	5
9606.ENSP00000362649	0	0.019956279128156004	3
9606.ENSP00000353401	0	0.019934114658008206	1
9606.ENSP00000359504	0	0.01993018523999298	5
9606.ENSP00000296129	0	0.019914817302785444	5
9606.ENSP00000250896	0	0.019901724538523777	2
9606.ENSP00000228945	0	0.019826794661136925	5
9606.ENSP00000262887	0	0.019761109555183377	4
9606.ENSP00000296511	0	0.019705339701373656	2
9606.ENSP00000407442	0	0.019655537587009046	2
9606.ENSP00000435210	0	0.01962658395283383	3
9606.ENSP00000394560	0	0.019620041374317262	2
9606.ENSP00000476386	0	0.01960492146659537	3
9606.ENSP00000482632	0	0.019600427120998864	4
9606.ENSP00000369213	0	0.01955146798219162	4
9606.ENSP00000319831	0	0.01942347507707957	3
9606.ENSP00000338272	0	0.01935657498430135	4
9606.ENSP00000495556	0	0.019310300775878697	2
9606.ENSP00000360266	0	0.01927236849978998	2
9606.ENSP00000437256	0	0.019249431119284146	3
9606.ENSP00000398495	0	0.019198637126834558	2
9606.ENSP00000365012	0	0.019186987331959487	5
9606.ENSP00000438574	0	0.019185106738614347	5
9606.ENSP00000432786	0	0.019087562687756344	2
9606.ENSP00000497271	0	0.01908704568863018	3
9606.ENSP00000316357	0	0.019078079597412815	4
9606.ENSP00000305422	0	0.019074620983885505	1
9606.ENSP00000462468	0	0.019019617707814112	3
9606.ENSP00000301764	0	0.019011017907502186	3
9606.ENSP00000262241	0	0.01896895797915368	4
9606.ENSP00000481249	0	0.018944846310802715	5
9606.ENSP00000271532	0	0.018943442818172673	2
9606.ENSP00000256015	1	0.018899318119675348	3
9606.ENSP00000311005	0	0.018882574427595288	3
9606.ENSP00000393978	0	0.018874153572991194	3
9606.ENSP00000293825	0	0.018865734033420865	3
9606.ENSP00000477878	0	0.01884810478159872	3
9606.ENSP00000352257	0	0.01884367954134956	5
9606.ENSP00000386660	0	0.018840308611090855	3
9606.ENSP00000306894	0	0.018812543374216506	1
9606.ENSP00000397157	0	0.018808082921538113	1
9606.ENSP00000358997	0	0.01878752119895744	2
9606.ENSP00000376849	0	0.018777161880744776	2
9606.ENSP00000478887	0	0.018772063701545688	2
9606.ENSP00000264414	0	0.0187064462746227	3
9606.ENSP00000288368	1	0.01868465101996528	3
9606.ENSP00000252891	0	0.01861388709291142	2
9606.ENSP00000433760	0	0.018579235472660462	3
9606.ENSP00000271450	0	0.018568416860285847	3
9606.ENSP00000492959	0	0.01855143942797197	1
9606.ENSP00000289473	0	0.01852881111752605	1
9606.ENSP00000330074	0	0.01849436039779962	1
9606.ENSP00000326432	0	0.01848426079735865	4
9606.ENSP00000254436	0	0.018478705888437752	1
9606.ENSP00000300131	0	0.018440715871158933	2
9606.ENSP00000362795	0	0.018415944854756026	5
9606.ENSP00000340507	0	0.018392694061515037	2
9606.ENSP00000289104	0	0.018364064333101022	3
9606.ENSP00000329797	0	0.018345863529661752	4
9606.ENSP00000390265	0	0.018339151387727307	2
9606.ENSP00000433623	0	0.018306883634111218	4
9606.ENSP00000248594	0	0.018275126316235107	2
9606.ENSP00000300574	0	0.018272725231936213	3
9606.ENSP00000493623	0	0.018263671717217343	1
9606.ENSP00000499037	0	0.018251758382467873	2
9606.ENSP00000325120	0	0.01820993191077485	2
9606.ENSP00000371897	0	0.018175618938413945	5
9606.ENSP00000392812	0	0.018134187384816862	4
9606.ENSP00000442460	0	0.018121352816702303	5
9606.ENSP00000347942	0	0.018085473754446822	1
9606.ENSP00000448165	0	0.018080599321478038	1
9606.ENSP00000297689	0	0.018060035247657577	2
9606.ENSP00000320949	0	0.018034936104901474	1
9606.ENSP00000261716	0	0.018019913682056837	4
9606.ENSP00000320663	0	0.017955998182537503	1
9606.ENSP00000339826	0	0.017931796700569706	5
9606.ENSP00000433642	0	0.01792917733430242	3
9606.ENSP00000167586	0	0.017920977871854617	4
9606.ENSP00000313582	0	0.01791935967276472	4
9606.ENSP00000226247	0	0.017903927509493166	3
9606.ENSP00000311816	0	0.01790344386395166	3
9606.ENSP00000379366	0	0.01787437463180235	1
9606.ENSP00000354003	0	0.0178669072411015	3
9606.ENSP00000264316	0	0.017854343006548763	2
9606.ENSP00000374135	0	0.017853538452660835	2
9606.ENSP00000418379	0	0.01784898555101292	1
9606.ENSP00000315743	0	0.01780185413582264	5
