protein	true_label	predicted_score	fold
9606.ENSP00000366093	1	0.21575787686075065	5
9606.ENSP00000284240	0	0.21571300420352976	1
9606.ENSP00000368314	0	0.21558610584462207	4
9606.ENSP00000410584	0	0.21551380506092008	4
9606.ENSP00000359783	0	0.21549436986783735	5
9606.ENSP00000316779	0	0.21545434366327518	2
9606.ENSP00000411355	1	0.21537138577575807	5
9606.ENSP00000414303	0	0.21508522190437737	2
9606.ENSP00000296755	0	0.21499263793404258	3
9606.ENSP00000359045	0	0.21496236714716063	3
9606.ENSP00000420298	0	0.21470415735935952	1
9606.ENSP00000366246	0	0.21453551542447016	2
9606.ENSP00000282146	0	0.21448068485917252	2
9606.ENSP00000488422	0	0.2144393919106782	1
9606.ENSP00000306497	1	0.21442512925327006	3
9606.ENSP00000364765	0	0.21440970947415927	5
9606.ENSP00000450337	0	0.2142948099949558	1
9606.ENSP00000408695	0	0.21428897330148053	2
9606.ENSP00000419545	0	0.21423525241931257	2
9606.ENSP00000417050	0	0.21417441336829374	2
9606.ENSP00000374125	0	0.21383657284266877	3
9606.ENSP00000360231	1	0.21373535738257043	3
9606.ENSP00000370669	0	0.21365878510184003	5
9606.ENSP00000440077	0	0.21365340444359213	1
9606.ENSP00000354536	0	0.2134064278972708	1
9606.ENSP00000259698	0	0.2133377056440115	2
9606.ENSP00000483430	0	0.2133343103252168	1
9606.ENSP00000399745	0	0.2132336672819456	3
9606.ENSP00000328818	0	0.21320007304501404	2
9606.ENSP00000344786	1	0.21314659557182797	1
9606.ENSP00000358963	1	0.2131240396451459	1
9606.ENSP00000451030	1	0.21311649046573722	4
9606.ENSP00000489551	0	0.2130833991791675	3
9606.ENSP00000373539	0	0.21305004921776274	2
9606.ENSP00000279028	0	0.21295884303101784	4
9606.ENSP00000359077	1	0.21282911126883697	4
9606.ENSP00000378611	0	0.2127808832156581	1
9606.ENSP00000293379	1	0.21276758067454016	5
9606.ENSP00000455169	0	0.21275300425843774	3
9606.ENSP00000263635	0	0.21264861335760807	4
9606.ENSP00000376523	0	0.21257385581273033	5
9606.ENSP00000349252	1	0.21247995425596847	5
9606.ENSP00000467290	0	0.21247843413486617	4
9606.ENSP00000305372	1	0.21244728490292003	1
9606.ENSP00000356828	0	0.21207638891737005	5
9606.ENSP00000416330	0	0.21201127718535484	3
9606.ENSP00000318142	0	0.21198908610330305	2
9606.ENSP00000373244	0	0.21197174091407633	1
9606.ENSP00000286628	0	0.2117495942217953	1
9606.ENSP00000217420	0	0.21166065182005891	5
9606.ENSP00000321805	0	0.21161799326912462	5
9606.ENSP00000269503	1	0.21139505757964258	5
9606.ENSP00000419446	0	0.21126592391069965	2
9606.ENSP00000353785	0	0.21115375636415132	3
9606.ENSP00000496007	0	0.2111100082615966	2
9606.ENSP00000452126	0	0.21103835122592657	4
9606.ENSP00000252486	0	0.2109118798656531	3
9606.ENSP00000367177	0	0.21087971082178797	3
9606.ENSP00000299665	0	0.21075922807023245	4
9606.ENSP00000355866	0	0.21072707306573032	5
9606.ENSP00000370078	0	0.2107220244157065	1
9606.ENSP00000246104	0	0.21065055710454395	5
9606.ENSP00000473233	0	0.210622257664692	1
9606.ENSP00000265016	0	0.21061457838313807	4
9606.ENSP00000320431	0	0.21057641478070727	5
9606.ENSP00000362294	0	0.21052254763036932	5
9606.ENSP00000239938	0	0.21041081523835942	1
9606.ENSP00000380437	0	0.21037533397974068	1
9606.ENSP00000424123	0	0.21017122847156838	5
9606.ENSP00000359512	0	0.2101655556751307	3
9606.ENSP00000318607	1	0.2100782973872827	2
9606.ENSP00000489829	1	0.21003392103624877	1
9606.ENSP00000064571	0	0.2100238678426953	4
9606.ENSP00000307549	0	0.20999954707880317	5
9606.ENSP00000381549	0	0.20992607841385771	2
9606.ENSP00000478763	0	0.20981404057400063	5
9606.ENSP00000339659	0	0.2097475871000496	1
9606.ENSP00000227348	0	0.20974439624350574	1
9606.ENSP00000480157	0	0.20966170444946342	5
9606.ENSP00000490940	0	0.20941871683025434	3
9606.ENSP00000300105	1	0.20915433886607768	2
9606.ENSP00000293441	1	0.20896405020582504	1
9606.ENSP00000358098	0	0.20878461011218435	4
9606.ENSP00000351342	0	0.20872290296501494	5
9606.ENSP00000249700	0	0.20836698014460936	2
9606.ENSP00000289473	0	0.2083055990800438	3
9606.ENSP00000379350	0	0.20798048265963542	2
9606.ENSP00000405453	0	0.20796600203644228	4
9606.ENSP00000419485	0	0.20796534931298116	4
9606.ENSP00000378786	1	0.20776522913334516	3
9606.ENSP00000483721	0	0.20756761491640946	2
9606.ENSP00000256178	0	0.20735911777577032	4
9606.ENSP00000379997	0	0.20730025867406818	1
9606.ENSP00000441802	1	0.2072659908174441	4
9606.ENSP00000219334	0	0.20701070392684734	5
9606.ENSP00000487174	0	0.20691636383661535	4
9606.ENSP00000257215	0	0.20689513799685103	5
9606.ENSP00000357402	0	0.20676712829580016	2
9606.ENSP00000365272	0	0.20668596376664855	2
9606.ENSP00000489863	0	0.20643860871815095	2
9606.ENSP00000484398	0	0.20634500965940827	1
9606.ENSP00000225688	0	0.20624300337504498	4
9606.ENSP00000324270	0	0.20621103920792327	1
9606.ENSP00000389414	1	0.20612526367031925	2
9606.ENSP00000264908	0	0.20605399784812212	1
9606.ENSP00000286639	0	0.2060151556613171	1
9606.ENSP00000347852	0	0.20599860748336418	1
9606.ENSP00000330199	0	0.2057336067487224	2
9606.ENSP00000247005	0	0.20565739654884066	5
9606.ENSP00000215631	0	0.20560962138131347	3
9606.ENSP00000428184	0	0.2055926201322731	2
9606.ENSP00000327145	0	0.20558108393278693	2
9606.ENSP00000254695	1	0.20552815806299243	3
9606.ENSP00000344801	0	0.20552614975483938	1
9606.ENSP00000323280	0	0.20541244008907536	4
9606.ENSP00000453858	0	0.20529410255533206	3
9606.ENSP00000279227	0	0.20503525170687545	3
9606.ENSP00000221742	0	0.20498653364052274	2
9606.ENSP00000356529	0	0.20488368691593695	4
9606.ENSP00000348074	1	0.2047241576121614	4
9606.ENSP00000268150	0	0.20462805066295617	5
9606.ENSP00000241261	0	0.20461232990424516	5
9606.ENSP00000351497	0	0.2046043847902895	3
9606.ENSP00000420091	0	0.20456750691322917	1
9606.ENSP00000380876	0	0.20424370850291537	1
9606.ENSP00000437188	1	0.20411701166991447	2
9606.ENSP00000371614	0	0.20408441877055444	4
9606.ENSP00000227752	1	0.2040539414562444	3
9606.ENSP00000352849	0	0.20404144073888847	2
9606.ENSP00000349181	1	0.20403736230166805	1
9606.ENSP00000293190	0	0.20398151405291648	1
9606.ENSP00000433001	0	0.20394136946563315	2
9606.ENSP00000368244	0	0.20393456545134359	1
9606.ENSP00000478767	0	0.20392980211630365	1
9606.ENSP00000354481	0	0.20379697078206518	5
9606.ENSP00000472929	1	0.20375615584519544	2
9606.ENSP00000364501	0	0.2037318817860116	5
9606.ENSP00000376397	0	0.20362041386691607	2
9606.ENSP00000485582	0	0.20359248727612608	3
9606.ENSP00000311196	0	0.20358494902387106	4
9606.ENSP00000479580	0	0.20351039785073077	3
9606.ENSP00000273153	0	0.20348985912272272	5
9606.ENSP00000455711	0	0.2034748595380553	1
9606.ENSP00000248071	0	0.20336433824373906	5
9606.ENSP00000398632	1	0.2030552019430924	5
9606.ENSP00000357801	1	0.20300664328948564	2
9606.ENSP00000295666	0	0.20298418678499994	2
9606.ENSP00000363500	1	0.202966689551732	3
9606.ENSP00000339826	1	0.20289827467056518	3
9606.ENSP00000305334	0	0.20285887992326013	1
9606.ENSP00000320092	0	0.2027439105508273	3
9606.ENSP00000332287	0	0.20271161517902286	2
9606.ENSP00000302079	1	0.20257569044021223	4
9606.ENSP00000357704	0	0.20253000261229429	4
9606.ENSP00000308921	0	0.20251343515363	2
9606.ENSP00000272367	0	0.20249730049564185	1
9606.ENSP00000249071	0	0.20240767907454998	5
9606.ENSP00000479248	0	0.20239887869160317	2
9606.ENSP00000480050	0	0.20221176114368902	5
9606.ENSP00000246657	0	0.20203822582968012	1
9606.ENSP00000270642	0	0.2019957336875465	4
9606.ENSP00000352011	1	0.20198273455213422	5
9606.ENSP00000393161	0	0.2018843840815651	5
9606.ENSP00000370057	0	0.20186039471168002	5
9606.ENSP00000343428	0	0.20183803507636802	3
9606.ENSP00000384932	0	0.2015854987407542	4
9606.ENSP00000480359	0	0.20157183908479556	2
9606.ENSP00000358391	0	0.20135363566572567	5
9606.ENSP00000360423	0	0.20133527831114206	2
9606.ENSP00000361009	0	0.2011893456754495	4
9606.ENSP00000344577	0	0.20116029678998446	1
9606.ENSP00000313681	0	0.20099020639712925	1
9606.ENSP00000364886	0	0.20095929439676755	1
9606.ENSP00000312143	0	0.20085602344482317	3
9606.ENSP00000452786	0	0.2007562106225761	3
9606.ENSP00000243440	0	0.20066797089385321	2
9606.ENSP00000264554	0	0.20062316122410667	5
9606.ENSP00000365503	0	0.20040228254874545	4
9606.ENSP00000264245	0	0.20035647852282643	2
9606.ENSP00000365861	0	0.20009869428021812	2
9606.ENSP00000318585	0	0.200083564286447	4
9606.ENSP00000450527	0	0.19997264563972195	3
9606.ENSP00000501259	0	0.1998488611471994	2
9606.ENSP00000495909	0	0.19981287061271516	4
9606.ENSP00000261835	0	0.19980068397183942	3
9606.ENSP00000364080	0	0.19975294270176808	4
9606.ENSP00000481854	0	0.19970003636664674	1
9606.ENSP00000463978	0	0.19963501222988636	4
9606.ENSP00000377789	1	0.19946325817410412	3
9606.ENSP00000266671	0	0.19907866229492163	3
9606.ENSP00000298966	0	0.19884224392167132	2
9606.ENSP00000372059	0	0.19878814083273466	3
9606.ENSP00000365437	0	0.19866959072040552	4
9606.ENSP00000262613	0	0.19839971993633287	4
9606.ENSP00000490107	0	0.19838791980144885	1
9606.ENSP00000397351	0	0.19824218386697393	3
9606.ENSP00000305288	0	0.19819905765148657	1
9606.ENSP00000405963	0	0.1977939212363532	5
9606.ENSP00000297596	1	0.1977823327805405	4
9606.ENSP00000251296	0	0.19771915031808784	2
9606.ENSP00000442756	0	0.1976954400317153	2
9606.ENSP00000351338	1	0.19762604743086493	5
9606.ENSP00000428417	1	0.19756628589803946	3
9606.ENSP00000379601	0	0.19743425469926568	2
9606.ENSP00000376855	0	0.19742949628333456	3
9606.ENSP00000469242	0	0.19739433717416446	4
9606.ENSP00000261918	0	0.19721647471125675	1
9606.ENSP00000355330	0	0.19719546170373117	5
9606.ENSP00000376911	0	0.19712267299563246	5
9606.ENSP00000306124	0	0.1970949169727785	2
9606.ENSP00000037502	0	0.19709046183395154	3
9606.ENSP00000329920	0	0.1970258402759294	5
9606.ENSP00000284818	0	0.19675550347468793	2
9606.ENSP00000442786	0	0.19666360283906817	2
9606.ENSP00000258400	0	0.1966022357694337	4
9606.ENSP00000230461	0	0.19657733684270595	1
9606.ENSP00000231706	0	0.1965442126041494	2
9606.ENSP00000330825	0	0.19635843326237726	5
9606.ENSP00000462309	0	0.19623505233127495	4
9606.ENSP00000256261	0	0.19623363650261585	4
9606.ENSP00000291294	0	0.19617597102438922	5
9606.ENSP00000264896	0	0.1961477467150204	2
9606.ENSP00000330341	0	0.19613489237397394	5
9606.ENSP00000352138	0	0.19613110673506157	3
9606.ENSP00000338185	0	0.19610219145560434	1
9606.ENSP00000348461	0	0.19609683063909503	4
9606.ENSP00000477213	0	0.1960029499887473	3
9606.ENSP00000318066	0	0.19598377164241582	5
9606.ENSP00000276480	1	0.1958765977339932	3
9606.ENSP00000396722	0	0.19587413434829185	3
9606.ENSP00000331397	0	0.19587306720010236	1
9606.ENSP00000336923	0	0.1958640697977781	4
9606.ENSP00000261374	0	0.19572524749111614	2
9606.ENSP00000341940	0	0.19563293950992125	1
9606.ENSP00000483599	0	0.1955995626020044	1
9606.ENSP00000438949	1	0.19555130919680336	4
9606.ENSP00000266546	0	0.1955057942962143	2
9606.ENSP00000328472	0	0.19544333062592284	4
9606.ENSP00000376652	0	0.19540659318053175	3
9606.ENSP00000289707	0	0.1953284173398591	5
9606.ENSP00000485033	0	0.19523985312806386	1
9606.ENSP00000260283	0	0.1952157439747927	5
9606.ENSP00000355387	0	0.19515408704046927	3
9606.ENSP00000391488	0	0.19500050959729207	5
9606.ENSP00000406986	0	0.19488395591899943	2
9606.ENSP00000363031	1	0.19480680225952293	3
9606.ENSP00000274793	0	0.19470372660496535	1
9606.ENSP00000371985	0	0.1946839585264918	4
9606.ENSP00000376921	1	0.1946466037186056	1
9606.ENSP00000417626	1	0.19464656414120884	3
9606.ENSP00000353646	0	0.1946281592623784	4
9606.ENSP00000437737	0	0.19453029094241575	1
9606.ENSP00000489624	0	0.19437920342041476	1
9606.ENSP00000435466	0	0.19432436171011822	4
9606.ENSP00000267953	0	0.19425304845087593	2
9606.ENSP00000337065	0	0.19418888588374686	2
9606.ENSP00000386229	0	0.19405627449025153	1
9606.ENSP00000002596	0	0.19405058681805376	2
9606.ENSP00000453508	0	0.19403598270248917	1
9606.ENSP00000386165	0	0.19397471212861536	4
9606.ENSP00000365012	1	0.19395209495163954	3
9606.ENSP00000254976	0	0.19390031257549611	3
9606.ENSP00000477871	0	0.1938730405152542	4
9606.ENSP00000318486	1	0.19383942543068447	4
9606.ENSP00000371219	0	0.19376415259450852	1
9606.ENSP00000437790	1	0.19360936599780057	1
9606.ENSP00000370713	0	0.19359946689855256	4
9606.ENSP00000338934	0	0.1935815720584357	5
9606.ENSP00000357131	0	0.19345852452111897	4
9606.ENSP00000389140	0	0.19344645718505468	2
9606.ENSP00000498610	0	0.19334198720895496	4
9606.ENSP00000406191	0	0.19329967864226244	3
9606.ENSP00000307911	0	0.19311421613069316	5
9606.ENSP00000292596	0	0.19310160015594274	4
9606.ENSP00000335055	0	0.19305337186147822	2
9606.ENSP00000479089	0	0.193050147093568	3
9606.ENSP00000320246	1	0.19300727259401484	1
9606.ENSP00000420612	1	0.19295702514481086	4
9606.ENSP00000366330	0	0.192928663274171	1
9606.ENSP00000480763	0	0.1929270310815957	2
9606.ENSP00000364277	0	0.19289534523594595	1
9606.ENSP00000230671	1	0.19272017533720978	5
9606.ENSP00000494550	1	0.19267046920372288	1
9606.ENSP00000331831	0	0.19265841264155203	2
9606.ENSP00000364635	1	0.19262410248586861	1
9606.ENSP00000419260	0	0.19258057756649355	4
9606.ENSP00000355809	0	0.192366001760083	3
9606.ENSP00000354566	0	0.19227691376732456	3
9606.ENSP00000358165	0	0.1921854347956394	4
9606.ENSP00000261623	1	0.19215593073502132	5
9606.ENSP00000399518	0	0.19213037281929013	5
9606.ENSP00000312506	0	0.19200690081906888	3
9606.ENSP00000370889	0	0.1919691989146366	2
9606.ENSP00000408979	1	0.19193054683697564	5
9606.ENSP00000410732	0	0.19189453339497425	4
9606.ENSP00000334329	0	0.19185322186102982	4
9606.ENSP00000262494	0	0.19184803126873076	3
9606.ENSP00000350032	0	0.19170595891060543	3
9606.ENSP00000358490	0	0.19169096327016294	3
9606.ENSP00000415283	0	0.19167286112307005	4
9606.ENSP00000341189	0	0.19158503634300214	1
9606.ENSP00000329295	0	0.1915748782959798	5
9606.ENSP00000375616	1	0.19152831116535227	1
9606.ENSP00000378635	0	0.19146872811078886	5
9606.ENSP00000247270	0	0.1914180076073374	3
9606.ENSP00000378118	0	0.19139254826213395	4
9606.ENSP00000438875	1	0.19136640073366742	5
9606.ENSP00000379472	1	0.1911552337541039	5
9606.ENSP00000383115	0	0.19076023604894024	5
9606.ENSP00000327513	1	0.19060668679758364	3
9606.ENSP00000438388	0	0.19052106864976856	4
9606.ENSP00000295777	1	0.19045309956235756	4
9606.ENSP00000393566	1	0.19043071594705877	4
9606.ENSP00000338785	0	0.19038218413316382	4
9606.ENSP00000359643	0	0.19037905193849775	4
9606.ENSP00000281821	0	0.19032574329271593	4
9606.ENSP00000311833	0	0.19028063172947499	3
9606.ENSP00000394751	0	0.19020959504979335	2
9606.ENSP00000484689	0	0.19010528677280142	2
9606.ENSP00000366586	0	0.19001778767601532	2
9606.ENSP00000363071	0	0.19000985389081607	2
9606.ENSP00000173229	0	0.18999880229713173	5
9606.ENSP00000240100	0	0.18994921216788904	5
9606.ENSP00000454623	1	0.1898912824867134	3
9606.ENSP00000430276	0	0.18967211672050624	5
9606.ENSP00000316338	0	0.18963135206960383	4
9606.ENSP00000171757	0	0.18959463285046682	4
9606.ENSP00000260402	0	0.1894202493202026	1
9606.ENSP00000347046	0	0.18941230472523093	1
9606.ENSP00000259254	0	0.18939793605125949	1
9606.ENSP00000498227	1	0.18935536878559292	5
9606.ENSP00000257836	0	0.18922255653678594	1
9606.ENSP00000349687	0	0.18913862939280593	2
9606.ENSP00000365006	1	0.18910100335841856	5
9606.ENSP00000364782	0	0.18907875937030352	2
9606.ENSP00000312367	1	0.18903129211901792	3
9606.ENSP00000420213	0	0.1889914067815746	2
9606.ENSP00000310561	0	0.18884834673539505	2
9606.ENSP00000406022	0	0.1887905726492722	1
9606.ENSP00000293778	1	0.18871592478156005	2
9606.ENSP00000272371	0	0.1886748791580921	1
9606.ENSP00000295452	0	0.1886709905199223	3
9606.ENSP00000472249	0	0.1885572219739317	3
9606.ENSP00000361769	1	0.188499635190455	4
9606.ENSP00000356058	0	0.18845116665939202	1
9606.ENSP00000316845	0	0.18834626661230097	5
9606.ENSP00000316377	1	0.18825176132169433	5
9606.ENSP00000336817	0	0.18824741639232412	5
9606.ENSP00000278947	0	0.18810752387381627	5
9606.ENSP00000452746	0	0.18803821789143785	3
9606.ENSP00000441913	1	0.18801027245910268	3
9606.ENSP00000295718	0	0.1879886194228382	5
9606.ENSP00000345243	1	0.18798718508173162	2
9606.ENSP00000216127	1	0.18785391507199292	4
9606.ENSP00000312811	0	0.18772513061308496	1
9606.ENSP00000449716	1	0.1876715246174027	5
9606.ENSP00000368450	0	0.1876576554246597	5
9606.ENSP00000312126	0	0.18762834440242368	5
9606.ENSP00000402797	0	0.18760933048884462	3
9606.ENSP00000346442	0	0.18756236193523868	2
9606.ENSP00000408146	1	0.18750822432163652	4
9606.ENSP00000489837	0	0.18750108774075264	1
9606.ENSP00000428858	0	0.18744831923533467	1
9606.ENSP00000370340	0	0.18703401101443073	4
9606.ENSP00000384053	0	0.18703354161595492	1
9606.ENSP00000377520	0	0.1867308465888789	4
9606.ENSP00000341911	0	0.18667786078290483	3
9606.ENSP00000356437	0	0.18663650007580398	5
9606.ENSP00000363689	1	0.1865297529787707	1
9606.ENSP00000227638	0	0.18643612947146407	2
9606.ENSP00000490942	0	0.18633862689201633	1
9606.ENSP00000374205	1	0.18629580661821024	3
9606.ENSP00000381581	0	0.1861652755479908	1
9606.ENSP00000320176	1	0.18616272088437846	5
9606.ENSP00000499548	1	0.18611604355215633	5
9606.ENSP00000353129	1	0.18606846003114672	5
9606.ENSP00000499300	0	0.1860526790578048	5
9606.ENSP00000357393	0	0.18604303308828146	5
9606.ENSP00000353142	0	0.18589043928686777	2
9606.ENSP00000274532	0	0.185847254900559	4
9606.ENSP00000346112	0	0.18581877294533122	4
9606.ENSP00000362014	0	0.1856851011684156	1
9606.ENSP00000446007	0	0.1856419024365853	5
9606.ENSP00000368994	0	0.18556487260120275	1
9606.ENSP00000361458	0	0.18546983769671763	3
9606.ENSP00000270238	0	0.18544467765694897	5
9606.ENSP00000490935	0	0.18543847788974646	5
9606.ENSP00000351957	0	0.18541880984950793	2
9606.ENSP00000243077	0	0.18541607043503133	1
9606.ENSP00000487785	0	0.18531349044308923	1
9606.ENSP00000356545	0	0.1852474169089871	2
9606.ENSP00000445492	0	0.18524611730232154	1
9606.ENSP00000380453	0	0.18522841147012892	1
9606.ENSP00000252506	1	0.1851841669280376	3
9606.ENSP00000426119	0	0.18515516728095435	4
9606.ENSP00000348602	0	0.18491200124363313	1
9606.ENSP00000351591	0	0.18490579718008188	2
9606.ENSP00000363330	0	0.18489063285476492	3
9606.ENSP00000308815	0	0.18486432237061534	5
9606.ENSP00000288368	0	0.18481264720914245	1
9606.ENSP00000482457	1	0.1847299554338029	2
9606.ENSP00000343158	0	0.18452351904922895	5
9606.ENSP00000360076	0	0.1844711128782551	4
9606.ENSP00000337261	0	0.18446665638066365	3
9606.ENSP00000356438	0	0.1844616273693967	5
9606.ENSP00000301218	0	0.18436828054843082	1
9606.ENSP00000266376	1	0.18427830791673644	2
9606.ENSP00000358865	1	0.1841665940492807	4
9606.ENSP00000348416	0	0.18412092723178416	2
9606.ENSP00000298352	0	0.184120103265003	2
9606.ENSP00000280155	0	0.18407869784634506	5
9606.ENSP00000318982	0	0.18403246990922173	1
9606.ENSP00000311035	0	0.18403244259998583	3
9606.ENSP00000296585	1	0.18395049072600714	5
9606.ENSP00000347948	0	0.18394731095451894	4
9606.ENSP00000280734	0	0.18394520073417003	5
9606.ENSP00000479955	0	0.1839044700428403	5
9606.ENSP00000350928	0	0.18377367170143033	5
9606.ENSP00000355747	0	0.1837559535896355	2
9606.ENSP00000405388	0	0.18372846705288567	1
9606.ENSP00000377353	0	0.18365922300098658	4
9606.ENSP00000340983	0	0.18364312398081806	4
9606.ENSP00000497585	1	0.18361632989061047	2
9606.ENSP00000242728	1	0.183613783489035	1
9606.ENSP00000344446	0	0.18346084147124453	3
9606.ENSP00000490048	0	0.18343419123954907	4
9606.ENSP00000263645	1	0.1833290336940587	3
9606.ENSP00000422591	0	0.18329779646220712	3
9606.ENSP00000343248	0	0.18328153227170052	1
9606.ENSP00000352882	0	0.18328049162813814	1
9606.ENSP00000427424	0	0.18320801930520167	5
9606.ENSP00000361765	0	0.18320786106353262	3
9606.ENSP00000369251	0	0.18318669364432624	1
9606.ENSP00000357461	0	0.18309317082426654	3
9606.ENSP00000283254	0	0.18298254772171155	4
9606.ENSP00000440896	0	0.18295455172813044	3
9606.ENSP00000242786	1	0.18292371110339073	3
9606.ENSP00000297323	0	0.18280886408963617	3
9606.ENSP00000456226	1	0.18278795001791223	4
9606.ENSP00000361866	0	0.18277771144601548	3
9606.ENSP00000320849	0	0.18275183308827167	3
9606.ENSP00000322730	0	0.18269539558275405	5
9606.ENSP00000260356	0	0.1824245261393614	2
9606.ENSP00000297581	0	0.18240342408506202	3
9606.ENSP00000457421	0	0.18237221853972735	2
9606.ENSP00000285046	0	0.18232627604595406	1
9606.ENSP00000287713	0	0.1822935924909239	1
9606.ENSP00000258317	1	0.18221655874070405	2
9606.ENSP00000347457	0	0.18214448379817508	1
